price,id
264.75128,298
5615.06,299
1925.862,300
1107.0475,301
3620.3276,302
6107.867,303
5835.8657,304
8721.075,305
1060.5642,306
1060.0029,307
1790.7213,308
2181.52,309
1758.936,310
441.21555,311
7752.5747,312
5189.631,313
2408.3381,314
10263.719,315
718.0667,316
1047.0249,317
881.1196,318
8111.856,319
5087.224,320
499.9852,321
438.9263,322
534.9908,323
918.3317,324
5623.3677,325
1598.6395,326
1782.8995,327
6852.6123,328
571.34827,329
17160.572,330
2372.8604,331
816.42194,332
8616.623,333
3551.8545,334
1826.8324,335
15169.014,336
879.20844,337
962.0513,338
6104.1523,339
708.2888,340
1627.4761,341
635.56165,342
4460.473,343
4516.8623,344
1748.9861,345
690.5511,346
2520.9075,347
4872.6147,348
795.05237,349
3385.5737,350
471.50882,351
2500.4583,352
1948.1376,353
658.6965,354
1507.2573,355
768.87085,356
11564.47,357
1493.7933,358
504.32098,359
967.3137,360
8399.034,361
611.3168,362
9031.752,363
3409.9949,364
688.8894,365
690.7615,366
4431.0527,367
1716.3867,368
689.87836,369
680.7215,370
734.37415,371
6102.2476,372
878.9925,373
472.0171,374
885.98846,375
728.7487,376
4132.743,377
2677.5706,378
671.10675,379
4764.528,380
498.26074,381
701.4269,382
9475.003,383
1089.2426,384
801.7302,385
16513.424,386
12011.18,387
816.3628,388
763.9522,389
2697.3723,390
870.0806,391
8657.597,392
604.53094,393
1988.7933,394
4825.632,395
781.9465,396
2028.1995,397
1033.4271,398
2248.9539,399
5064.4414,400
611.5602,401
2671.6135,402
10354.896,403
1315.2551,404
1086.4209,405
530.95917,406
16852.414,407
2047.6212,408
5921.255,409
858.39856,410
723.891,411
4273.31,412
1447.369,413
7040.7393,414
817.8524,415
1365.6525,416
7997.527,417
346.9042,418
4745.8726,419
13657.554,420
4331.764,421
4926.1245,422
880.15784,423
1216.4769,424
489.02368,425
724.18536,426
14443.79,427
1715.0525,428
7800.4663,429
4592.3467,430
16256.147,431
2080.9807,432
3061.089,433
612.346,434
3225.0564,435
2479.5605,436
1182.9275,437
6951.1035,438
617.36255,439
3382.074,440
1546.0398,441
895.37616,442
623.2859,443
966.12585,444
1109.2507,445
2281.4734,446
5663.7495,447
833.215,448
2370.1487,449
753.01416,450
1127.4507,451
6750.8906,452
6395.431,453
2863.177,454
4542.789,455
1052.4012,456
12215.458,457
4002.9556,458
5158.738,459
12462.089,460
530.65454,461
759.2512,462
643.3917,463
934.3984,464
4062.735,465
777.42773,466
3956.5989,467
4636.219,468
1360.2831,469
2499.5679,470
2315.6138,471
2284.4165,472
6927.67,473
1294.5764,474
1168.251,475
16403.275,476
5403.2993,477
3023.352,478
11226.903,479
828.9263,480
5462.1445,481
10824.021,482
15329.987,483
1287.4729,484
4185.259,485
12170.777,486
3162.6064,487
2515.5332,488
1973.7712,489
601.96594,490
708.3273,491
4720.248,492
9202.532,493
2380.1406,494
926.06946,495
2276.56,496
5323.2183,497
1804.9595,498
4175.6,499
10045.766,500
653.42334,501
9286.905,502
1469.9667,503
507.80844,504
4423.265,505
595.126,506
3733.6628,507
1761.8762,508
1033.9934,509
1467.5754,510
694.30566,511
1041.0576,512
3981.0842,513
2967.0918,514
14828.126,515
4491.076,516
6796.9536,517
1125.9426,518
1884.0171,519
5550.7563,520
2073.552,521
793.779,522
6414.9307,523
9084.283,524
1809.7269,525
1389.2563,526
2355.1292,527
4743.2793,528
4876.312,529
2590.8835,530
2223.76,531
2828.3186,532
7437.2456,533
2579.9526,534
15531.675,535
15130.644,536
4772.502,537
1994.5651,538
2046.6635,539
10469.503,540
10229.003,541
719.36414,542
15923.966,543
576.64594,544
7749.648,545
9993.742,546
1927.3994,547
961.0796,548
8046.626,549
546.84467,550
1020.9145,551
6695.0938,552
1657.3396,553
2533.107,554
14895.057,555
4914.305,556
9818.838,557
1456.4735,558
2908.042,559
731.3351,560
2561.8022,561
718.2228,562
4201.4272,563
5494.115,564
2380.6118,565
2492.0986,566
2265.7688,567
5699.9507,568
1830.4052,569
1241.4125,570
4340.707,571
16472.334,572
15022.743,573
5080.072,574
663.31586,575
4323.265,576
1204.3898,577
631.63916,578
3540.9365,579
2167.03,580
909.4299,581
955.3961,582
513.72546,583
8009.8154,584
1679.7067,585
837.5766,586
980.53204,587
2634.8462,588
3505.8196,589
1821.437,590
564.73065,591
869.6721,592
618.5649,593
8795.787,594
1249.0604,595
14736.192,596
889.023,597
1149.9148,598
3284.3862,599
2323.1265,600
8518.14,601
2310.4338,602
9833.794,603
577.6479,604
1179.1986,605
951.794,606
5393.4546,607
2255.3167,608
658.5533,609
1790.283,610
946.45575,611
3535.5046,612
3177.4458,613
918.0868,614
487.95395,615
761.72797,616
3250.6147,617
14792.859,618
10737.529,619
894.1676,620
649.75806,621
869.87225,622
2288.17,623
4677.26,624
15666.306,625
1102.6477,626
748.74915,627
1745.7103,628
3706.8225,629
2416.2715,630
10390.766,631
1190.1433,632
1135.2748,633
3873.257,634
7947.3867,635
3999.7224,636
1089.5232,637
13523.362,638
4794.1836,639
6943.1436,640
531.17914,641
866.3968,642
4537.136,643
1096.3887,644
778.58826,645
1957.3242,646
1722.3341,647
4989.69,648
1843.4642,649
3463.9695,650
16245.641,651
1409.4722,652
2137.9036,653
917.5891,654
16761.123,655
2630.308,656
1204.9917,657
864.624,658
917.3599,659
2999.7644,660
1006.5171,661
4285.2393,662
609.2651,663
368.5957,664
922.7994,665
5871.3345,666
3548.0203,667
17123.953,668
14467.332,669
1920.2773,670
14898.647,671
1305.0989,672
3470.1414,673
1029.3438,674
6260.0957,675
3913.108,676
1651.3131,677
1161.9528,678
1272.3243,679
637.4676,680
8420.0,681
1887.4863,682
1300.2391,683
4143.23,684
705.45856,685
1482.0607,686
2443.2158,687
671.1601,688
16705.254,689
2890.3735,690
779.7868,691
1024.3115,692
8250.914,693
5751.3823,694
12004.347,695
712.5948,696
3208.0027,697
566.2629,698
1104.3257,699
953.9133,700
2843.814,701
794.3714,702
2506.3918,703
4203.5547,704
818.5335,705
420.49222,706
5411.7847,707
912.62067,708
655.073,709
6541.308,710
4787.545,711
753.2312,712
854.2635,713
499.5564,714
794.57294,715
1265.9453,716
5897.7505,717
14944.357,718
8208.684,719
12384.803,720
4144.17,721
575.12775,722
2190.454,723
2808.9294,724
4937.7993,725
999.2628,726
637.24316,727
1570.0103,728
10068.098,729
12267.339,730
1923.1302,731
765.7286,732
4453.0947,733
4922.675,734
10421.04,735
6965.573,736
1965.7854,737
718.1546,738
5159.301,739
2648.5945,740
6001.02,741
4928.3555,742
701.7877,743
11247.103,744
16811.229,745
838.9444,746
981.5039,747
1704.7517,748
732.3318,749
1130.0498,750
1875.8036,751
5201.506,752
3786.1047,753
743.105,754
2955.237,755
9372.549,756
1903.9778,757
2406.416,758
13753.747,759
8396.098,760
1460.2214,761
1347.9095,762
1868.9867,763
4209.675,764
1873.1371,765
5633.476,766
5002.553,767
918.1949,768
702.3688,769
5315.094,770
562.6082,771
914.1745,772
517.6308,773
4082.968,774
4510.0835,775
927.48224,776
1067.2212,777
6737.7925,778
6020.0747,779
6587.2856,780
5532.5786,781
614.9202,782
4445.6016,783
727.2582,784
1832.0088,785
685.3894,786
4517.965,787
1769.819,788
578.7233,789
4341.9717,790
916.9045,791
4700.237,792
500.9875,793
1396.6758,794
5265.405,795
2900.9077,796
6293.3457,797
14079.297,798
619.19116,799
658.23694,800
1456.8878,801
731.7172,802
13613.315,803
799.4836,804
1488.507,805
1895.6869,806
1845.0383,807
629.01056,808
558.68304,809
714.57086,810
4376.7646,811
661.46045,812
1826.6901,813
920.5309,814
6159.905,815
4872.251,816
5743.115,817
2024.7574,818
593.51526,819
5127.371,820
1678.6892,821
4315.3867,822
3773.3386,823
636.78204,824
1405.9496,825
702.3186,826
1630.6239,827
5205.329,828
3925.3281,829
2634.1497,830
4516.464,831
542.1518,832
2432.2,833
5133.215,834
10722.699,835
425.56912,836
5524.4473,837
1637.6859,838
6963.6084,839
1134.7024,840
2367.4097,841
669.09503,842
1876.1411,843
2730.193,844
9327.828,845
896.84283,846
1823.4109,847
15113.679,848
664.7897,849
1513.3989,850
8309.054,851
1007.4759,852
453.04233,853
5104.857,854
2152.5112,855
1885.5167,856
1799.4215,857
1214.2987,858
6479.511,859
12589.752,860
1794.666,861
2088.6782,862
722.13605,863
730.4962,864
757.89844,865
2388.1953,866
747.9269,867
10366.69,868
2166.1465,869
2504.429,870
1024.2216,871
14506.069,872
2146.9553,873
850.46826,874
1302.1276,875
1094.355,876
810.13275,877
1954.053,878
9915.056,879
2516.92,880
4192.1177,881
5446.0767,882
758.71265,883
3005.3396,884
5815.808,885
846.0447,886
439.31836,887
694.40216,888
1124.2329,889
7238.6226,890
642.02167,891
2638.0464,892
922.6593,893
4723.5596,894
707.07245,895
3727.4907,896
895.498,897
572.6904,898
3400.3445,899
4400.922,900
794.47235,901
4966.9326,902
621.7753,903
843.41016,904
1061.509,905
2953.6592,906
2221.379,907
3914.7556,908
8862.893,909
5401.866,910
696.2235,911
10769.664,912
7617.0156,913
1687.8118,914
9571.019,915
10107.053,916
13599.099,917
7730.423,918
675.8438,919
881.461,920
3413.0464,921
3839.2717,922
575.03284,923
17688.666,924
3843.5696,925
6240.2373,926
832.88434,927
3032.425,928
843.26886,929
3661.6855,930
2803.723,931
782.36523,932
3925.1145,933
4386.619,934
1000.56323,935
949.5279,936
750.1001,937
3916.4534,938
444.55194,939
6490.7563,940
3722.04,941
1793.3339,942
598.57166,943
587.48975,944
4215.947,945
825.59705,946
838.9718,947
9872.996,948
9177.964,949
717.52686,950
475.29666,951
2781.179,952
635.1157,953
664.5532,954
7060.33,955
4684.0444,956
8991.192,957
2340.8394,958
930.4608,959
1794.0977,960
7352.2314,961
772.31244,962
2356.7742,963
1155.7007,964
10049.019,965
3060.008,966
5282.8223,967
6589.3486,968
4910.7134,969
11235.827,970
2725.0408,971
14834.151,972
982.36273,973
4387.2188,974
917.7189,975
1651.9946,976
5328.8916,977
1745.6829,978
2087.174,979
8396.819,980
523.4055,981
1807.3748,982
697.2399,983
3201.682,984
17022.328,985
2524.1475,986
1221.5258,987
1574.3232,988
2301.849,989
2246.1077,990
2347.05,991
2168.416,992
755.1741,993
4069.1082,994
1325.4979,995
636.8084,996
896.74207,997
727.50684,998
860.06006,999
4868.434,1000
9799.752,1001
1226.7748,1002
1674.9718,1003
2966.124,1004
704.4295,1005
1229.7808,1006
4186.539,1007
591.31464,1008
2785.5938,1009
6239.209,1010
944.1234,1011
445.6511,1012
6421.075,1013
7521.86,1014
702.2818,1015
6890.6143,1016
861.506,1017
4418.2925,1018
4816.2856,1019
9543.508,1020
2104.7417,1021
1291.2659,1022
1204.8632,1023
775.0611,1024
17517.719,1025
891.7158,1026
3501.5635,1027
817.1293,1028
1643.8346,1029
598.0026,1030
648.34735,1031
4889.508,1032
3988.5864,1033
542.7654,1034
1529.4276,1035
695.7462,1036
6848.9053,1037
574.2775,1038
10997.126,1039
9687.249,1040
938.60925,1041
10653.408,1042
4237.9175,1043
14924.827,1044
636.8558,1045
5943.6724,1046
766.3551,1047
677.22943,1048
1560.6412,1049
5842.128,1050
3865.5293,1051
3788.003,1052
9663.2295,1053
10460.992,1054
5046.0215,1055
15147.301,1056
4718.52,1057
1768.487,1058
9766.441,1059
1967.7847,1060
1626.6857,1061
6055.1606,1062
5196.231,1063
1035.5885,1064
13624.31,1065
6745.542,1066
714.58026,1067
675.78595,1068
11093.649,1069
755.9638,1070
7338.924,1071
1417.3358,1072
1321.3992,1073
5920.4644,1074
1406.9628,1075
474.09338,1076
12630.044,1077
1043.5641,1078
1525.115,1079
1745.2769,1080
4939.312,1081
14043.248,1082
5997.7915,1083
815.377,1084
850.3017,1085
13168.656,1086
3984.3262,1087
881.77625,1088
15846.709,1089
7580.045,1090
6751.4644,1091
4122.9517,1092
477.961,1093
4993.682,1094
13837.431,1095
571.87646,1096
5398.432,1097
490.12302,1098
2763.4822,1099
877.57153,1100
437.91696,1101
848.32336,1102
13652.743,1103
1150.9865,1104
625.7144,1105
787.01874,1106
2272.191,1107
1730.8533,1108
3172.654,1109
1738.5416,1110
14552.0625,1111
1966.1936,1112
1965.9893,1113
10678.002,1114
494.5739,1115
2300.98,1116
6385.825,1117
2639.2368,1118
1763.7953,1119
4733.9556,1120
3454.9019,1121
1237.2069,1122
1770.586,1123
803.3714,1124
736.8075,1125
4580.541,1126
1029.7571,1127
801.19385,1128
16881.297,1129
4416.5127,1130
4589.9614,1131
8288.205,1132
2450.7075,1133
484.49188,1134
617.846,1135
586.9992,1136
833.5791,1137
669.5417,1138
1211.1945,1139
790.9875,1140
830.7216,1141
1469.598,1142
5009.027,1143
624.4858,1144
2706.3074,1145
1871.9152,1146
5246.501,1147
8768.3,1148
16220.039,1149
781.27405,1150
6046.6675,1151
6780.911,1152
3814.7678,1153
748.9072,1154
9719.389,1155
2938.3503,1156
2605.7527,1157
705.5597,1158
5491.698,1159
8760.674,1160
5179.729,1161
908.3309,1162
16253.55,1163
709.288,1164
520.1933,1165
8365.575,1166
1181.3778,1167
552.07886,1168
1732.1929,1169
912.79144,1170
6318.6235,1171
855.5569,1172
777.67944,1173
3434.591,1174
1382.3549,1175
11868.042,1176
647.86615,1177
1057.7031,1178
3683.154,1179
1237.2914,1180
4174.0986,1181
3228.9382,1182
674.9519,1183
6557.5713,1184
939.7851,1185
673.4756,1186
840.81415,1187
684.5783,1188
2270.742,1189
15277.945,1190
496.8591,1191
2064.7646,1192
7505.8467,1193
5283.173,1194
2424.9917,1195
1187.4004,1196
15719.413,1197
1069.6781,1198
14018.621,1199
1042.8722,1200
5621.372,1201
2454.822,1202
5368.8804,1203
910.15625,1204
4793.417,1205
12594.738,1206
7657.078,1207
2608.015,1208
14901.655,1209
11698.69,1210
5065.518,1211
799.4859,1212
774.2984,1213
7952.8955,1214
6775.1187,1215
2752.9153,1216
1552.5072,1217
1509.3662,1218
6608.8413,1219
7967.625,1220
455.1343,1221
13460.724,1222
808.17926,1223
9059.026,1224
4199.8345,1225
657.24664,1226
3591.2637,1227
873.65186,1228
600.40717,1229
740.0479,1230
3645.825,1231
760.859,1232
2597.2622,1233
3296.132,1234
3834.2224,1235
2613.7715,1236
3229.8855,1237
9419.846,1238
9250.098,1239
1592.0585,1240
421.95706,1241
5540.7837,1242
664.28436,1243
5599.8477,1244
5656.7104,1245
2080.5293,1246
3994.4595,1247
3086.392,1248
523.418,1249
8175.3667,1250
10983.288,1251
402.78574,1252
815.59973,1253
2284.7698,1254
8211.985,1255
1664.5664,1256
915.6742,1257
9008.609,1258
679.26245,1259
5297.4634,1260
858.7527,1261
1006.95056,1262
2709.4885,1263
1322.5029,1264
1645.0553,1265
1211.3326,1266
9043.129,1267
550.2874,1268
5621.571,1269
858.58344,1270
4251.5986,1271
1300.1072,1272
807.7596,1273
770.66473,1274
1044.0227,1275
3305.8257,1276
3744.9385,1277
828.50104,1278
1098.6642,1279
1503.5543,1280
1787.1436,1281
12384.803,1282
8063.56,1283
4323.219,1284
2360.1855,1285
2787.4993,1286
7251.8574,1287
3494.9858,1288
711.6064,1289
2771.5098,1290
4197.6016,1291
870.93567,1292
2250.6013,1293
736.9317,1294
6124.3696,1295
1193.7478,1296
1983.9495,1297
1683.2095,1298
4247.963,1299
7396.2925,1300
515.25714,1301
6931.465,1302
5788.169,1303
613.9087,1304
884.60315,1305
1831.256,1306
1635.7135,1307
1799.1501,1308
10227.15,1309
4164.5674,1310
2572.109,1311
2303.1047,1312
1944.8411,1313
779.78876,1314
3013.1133,1315
3543.5945,1316
575.8189,1317
858.6955,1318
2015.7656,1319
1121.4025,1320
7400.6606,1321
2706.3162,1322
16361.258,1323
868.9312,1324
553.2341,1325
992.83624,1326
3875.1682,1327
2880.0195,1328
4647.2017,1329
727.9775,1330
1456.5015,1331
803.7824,1332
2785.7568,1333
3551.9736,1334
4264.6636,1335
4007.3323,1336
700.69806,1337
3182.6536,1338
679.88086,1339
5696.662,1340
4661.7285,1341
14119.974,1342
839.9816,1343
1982.3,1344
5330.28,1345
3106.9204,1346
781.49554,1347
669.4601,1348
756.664,1349
828.4151,1350
488.75925,1351
2588.3906,1352
1338.6243,1353
6695.2104,1354
14357.973,1355
865.23083,1356
1000.7449,1357
1286.0287,1358
660.9728,1359
4970.4604,1360
1391.483,1361
627.10394,1362
4615.4355,1363
15108.081,1364
4265.14,1365
15085.249,1366
661.5521,1367
3925.3396,1368
474.5168,1369
1189.9089,1370
1075.8647,1371
2160.29,1372
15990.911,1373
992.1882,1374
3349.4792,1375
9227.637,1376
625.7417,1377
13008.067,1378
2381.5408,1379
1054.6614,1380
3378.273,1381
730.802,1382
6847.015,1383
2321.0813,1384
902.1626,1385
987.55695,1386
4772.466,1387
16582.977,1388
7631.72,1389
6134.48,1390
3406.3928,1391
1741.0879,1392
917.1546,1393
10477.935,1394
4435.6553,1395
461.44492,1396
1903.3811,1397
651.7424,1398
3071.663,1399
12394.19,1400
15928.692,1401
7300.434,1402
6989.27,1403
8456.41,1404
572.1074,1405
924.59674,1406
5130.4766,1407
673.9578,1408
3221.1108,1409
2422.0964,1410
611.74384,1411
976.7833,1412
647.2525,1413
6420.18,1414
1868.9216,1415
1625.2854,1416
3332.505,1417
1017.9821,1418
11070.5,1419
6877.6045,1420
1390.6646,1421
4801.702,1422
8670.517,1423
578.8989,1424
1330.8044,1425
6998.604,1426
1058.7118,1427
611.8404,1428
1652.0857,1429
4504.472,1430
4094.9348,1431
5907.1655,1432
4208.7046,1433
11258.31,1434
4556.09,1435
5322.0063,1436
3736.7485,1437
962.5934,1438
821.5116,1439
898.3748,1440
858.6034,1441
994.58545,1442
4814.8784,1443
4874.964,1444
891.0758,1445
3054.691,1446
13568.533,1447
833.0768,1448
1637.3069,1449
863.964,1450
14974.741,1451
5035.5376,1452
13743.043,1453
733.39294,1454
946.32355,1455
13825.127,1456
3333.3342,1457
4416.601,1458
828.65076,1459
1685.232,1460
2647.4373,1461
1037.9208,1462
1135.7306,1463
9119.022,1464
2521.7053,1465
9059.644,1466
1104.6589,1467
2479.8313,1468
1730.2236,1469
3025.431,1470
697.0232,1471
2888.0955,1472
3600.2244,1473
690.5511,1474
966.91675,1475
3874.533,1476
4505.2666,1477
648.2348,1478
2502.4067,1479
2479.1208,1480
3033.4568,1481
549.12634,1482
3593.0515,1483
4225.6763,1484
1699.3951,1485
11094.1045,1486
947.70197,1487
2168.6853,1488
1750.4797,1489
1048.491,1490
1409.4995,1491
2372.3743,1492
599.32886,1493
526.1146,1494
674.24335,1495
4705.626,1496
5954.03,1497
650.746,1498
1175.293,1499
14917.415,1500
4709.6523,1501
14168.356,1502
5804.3506,1503
522.8346,1504
5848.475,1505
1048.7689,1506
859.6573,1507
4575.4976,1508
2008.8655,1509
1904.1376,1510
5302.4805,1511
4381.971,1512
3327.526,1513
464.545,1514
14237.141,1515
10080.32,1516
2357.3494,1517
1284.1453,1518
766.22424,1519
4820.339,1520
1731.4581,1521
7758.036,1522
4547.924,1523
4302.126,1524
1096.5796,1525
5703.038,1526
8735.538,1527
4825.66,1528
686.5106,1529
882.5596,1530
1470.891,1531
16445.201,1532
606.85803,1533
765.989,1534
8753.95,1535
4095.917,1536
2093.666,1537
1524.0964,1538
1269.8147,1539
7472.0327,1540
2718.3867,1541
2002.0387,1542
812.24646,1543
11165.636,1544
818.7276,1545
7283.8965,1546
619.4942,1547
2893.4368,1548
1133.1016,1549
4959.101,1550
3386.3606,1551
7728.5186,1552
1115.2269,1553
4028.1638,1554
2075.308,1555
13069.635,1556
649.91125,1557
4096.4717,1558
2431.787,1559
981.3278,1560
2589.927,1561
16986.191,1562
3712.0654,1563
4401.209,1564
1256.889,1565
4244.218,1566
12834.529,1567
5262.1045,1568
4978.6616,1569
1229.7312,1570
2367.4685,1571
4509.6763,1572
16975.066,1573
5193.4604,1574
2480.3281,1575
845.1196,1576
10490.429,1577
1729.9539,1578
12799.487,1579
875.8579,1580
707.1636,1581
4774.2524,1582
3102.6953,1583
1375.0386,1584
14809.601,1585
5589.3926,1586
2682.9697,1587
1879.555,1588
5309.984,1589
653.2656,1590
875.48334,1591
5708.151,1592
12294.982,1593
2357.5251,1594
8400.723,1595
3586.72,1596
4058.1252,1597
1040.1626,1598
666.8717,1599
5787.183,1600
438.5057,1601
2156.089,1602
6375.3706,1603
1860.4175,1604
4119.846,1605
627.3322,1606
6285.7754,1607
931.9027,1608
8500.245,1609
955.4958,1610
455.43454,1611
11440.603,1612
2272.0862,1613
737.5912,1614
905.6619,1615
1806.6051,1616
12371.547,1617
1950.8937,1618
6702.842,1619
6332.3022,1620
16890.1,1621
4898.543,1622
5492.629,1623
2625.054,1624
4027.35,1625
5135.639,1626
7121.7686,1627
792.1681,1628
9491.6045,1629
1329.0071,1630
7468.467,1631
11550.801,1632
6484.7437,1633
774.89777,1634
1059.6381,1635
5547.053,1636
7008.328,1637
1821.4106,1638
1045.3345,1639
1202.0063,1640
1778.8754,1641
14119.591,1642
894.3041,1643
1619.8608,1644
838.0536,1645
2057.3325,1646
3037.1716,1647
777.5559,1648
2847.6091,1649
16548.709,1650
461.63284,1651
5235.507,1652
696.41833,1653
4499.099,1654
13682.267,1655
706.4241,1656
5016.976,1657
655.1893,1658
1911.8068,1659
16679.658,1660
7100.659,1661
3748.5254,1662
4069.2927,1663
10336.469,1664
12897.602,1665
8764.906,1666
3667.2097,1667
3777.8372,1668
3595.598,1669
867.4228,1670
656.2548,1671
942.843,1672
1717.5896,1673
1800.8784,1674
664.3324,1675
6685.818,1676
3963.2485,1677
468.60165,1678
11864.322,1679
1839.4532,1680
6589.787,1681
11274.689,1682
758.50903,1683
3529.2637,1684
634.4905,1685
1220.152,1686
1099.5894,1687
3200.3843,1688
13055.728,1689
785.3721,1690
10890.73,1691
2625.8643,1692
458.14343,1693
687.58075,1694
16500.615,1695
2043.6931,1696
2457.035,1697
550.93665,1698
1642.8766,1699
906.08563,1700
563.09283,1701
2091.6875,1702
10008.228,1703
772.43494,1704
872.32025,1705
7992.292,1706
14686.316,1707
6767.2754,1708
6661.311,1709
715.11523,1710
786.50757,1711
5862.321,1712
1181.9807,1713
683.6485,1714
3564.3472,1715
1683.5747,1716
2600.348,1717
3992.924,1718
942.43115,1719
483.17725,1720
7811.212,1721
4038.8706,1722
5184.3877,1723
7711.856,1724
821.34247,1725
15842.016,1726
1128.2926,1727
4833.8228,1728
3545.7644,1729
2663.659,1730
5391.898,1731
5094.739,1732
6317.9106,1733
10853.653,1734
625.4965,1735
2556.6226,1736
8511.96,1737
13916.747,1738
4534.8433,1739
596.9443,1740
1742.5377,1741
691.40173,1742
1087.073,1743
7587.7764,1744
947.90594,1745
1684.5481,1746
13886.827,1747
7076.134,1748
6007.085,1749
1448.7845,1750
1714.0454,1751
2907.3906,1752
6448.753,1753
2870.4246,1754
4499.3887,1755
3748.9292,1756
717.2549,1757
2951.2842,1758
2356.0015,1759
6577.541,1760
5165.188,1761
466.4511,1762
810.42834,1763
752.839,1764
2776.8103,1765
11180.939,1766
15696.403,1767
2359.1577,1768
704.6883,1769
786.23627,1770
2530.553,1771
9264.051,1772
5303.9106,1773
8985.159,1774
1065.814,1775
907.72144,1776
700.5652,1777
11002.189,1778
1816.1205,1779
8562.539,1780
2922.0798,1781
5494.0483,1782
628.2281,1783
6892.6484,1784
13845.754,1785
1585.7461,1786
2921.497,1787
