id,price
178,2731.85
179,3493.698165758713
180,3469.465
181,1686.45
182,1022.6258333333333
183,1667.312
184,753.575
185,4102.06
186,939.8658333333334
187,840.1733333333333
188,503.92
189,1859.6375
190,2318.74
191,745.1610000000001
192,766.0533333333333
193,6498.36
194,3572.8645414396783
195,2600.18
196,724.1935000000001
197,3744.7223538900853
198,523.6053571428572
199,8958.124541439678
200,9888.512081063449
201,6607.16
202,648.8383333333333
203,867.97
204,6304.6725
205,3605.03
206,636.6075
207,2950.85
208,1067.37
209,8677.359082879357
210,2741.5
211,6430.103624319035
212,10330.171331517426
213,483.0573333333333
214,1261.77
215,881.86
216,2592.52
217,2417.43
218,1089.43
219,1462.87
220,2887.0916666666667
221,2143.38
222,8961.03
223,1065.5025
224,1195.8131666666668
225,4291.908833333334
226,4289.51
227,2098.32
228,6333.32
229,1919.5973333333334
230,5001.105
231,1451.13
232,1227.6328571428571
233,1674.7066666666665
234,956.4936666666665
235,8321.973368593643
236,1294.15
237,953.1133333333332
238,4372.078333333334
239,7811.891208106345
240,5993.04
241,826.2280000000002
242,3157.4541439678346
243,4483.963333333334
244,564.3025
245,1016.4280000000002
246,2456.15
247,7379.864541439678
248,8494.633535991958
249,5593.89
250,5313.04
251,1635.2
252,2946.72
253,5127.285
254,5181.362499999999
255,1236.4833333333333
256,772.58
257,2038.09
258,904.1454047619048
259,3157.454143967833
260,6483.865
261,4749.72
262,1755.1625000000004
263,3900.75
264,755.4802142857143
265,2271.8
266,8973.505370233244
267,1794.8526666666667
268,995.533
269,8685.056666666665
270,7763.445
271,899.7866666666665
272,4244.609333333334
273,5225.333333333334
274,485.67466666666667
275,869.2533333333333
276,6475.266333333333
277,534.2966666666666
278,6596.8275
279,7696.026904761905
280,1634.04
281,2698.69
282,3811.901666666666
283,9218.919082879356
284,8963.403333333334
285,7847.577116147454
286,5125.17
287,3591.3414367694418
288,1777.6673333333338
289,5747.583333333332
290,431.49
291,8840.439333333334
292,3828.8803888771263
293,790.9166666666665
294,7758.376666666666
295,1774.8133333333335
296,2086.27
297,771.5775
298,445.65
299,5716.105
300,1917.3733333333334
301,1153.7973333333334
302,3614.631666666666
303,4970.405
304,5852.22
305,8570.401666666667
306,1033.005
307,1031.21
308,1790.71
309,2159.396666666667
310,1904.63
311,420.62
312,6765.465
313,5076.306666666666
314,2421.15
315,10290.065
316,670.3758333333334
317,1071.91
318,809.65
319,8108.209541439678
320,4767.754333333333
321,544.145
322,446.08666666666664
323,523.07
324,1057.59
325,5598.603333333333
326,1703.766
327,1859.87
328,6632.6725
329,591.05
330,3157.454143967834
331,2415.806666666667
332,817.5633333333333
333,8125.249082879356
334,3517.35
335,1926.1233333333334
336,4729.247856613944
337,851.4886666666666
338,905.14
339,5946.905
340,731.96
341,1671.54
342,691.69
343,4400.87
344,4321.466666666667
345,1743.099
346,703.385
347,2516.5
348,4936.658333333333
349,810.6585714285715
350,3082.5
351,481.9888333333334
352,2761.2816666666663
353,1912.4626190476185
354,697.0441666666667
355,1515.43
356,858.3335
357,10363.221790077749
358,1484.01
359,478.56
360,917.9466666666667
361,8395.156333333332
362,616.1561666666666
363,9014.591999999999
364,4153.27
365,679.8708333333333
366,681.665
367,4399.44
368,1800.6029999999998
369,626.8833333333333
370,777.575
371,712.62
372,6279.46
373,773.6335238095238
374,414.12
375,909.8979999999999
376,682.1107142857142
377,4009.82
378,2784.25
379,658.14
380,4651.283333333334
381,489.7
382,618.495
383,8917.920523774263
384,1155.66
385,875.0816666666666
386,3234.669602528155
387,6700.35069630295
388,723.6669999999999
389,776.04
390,2766.625
391,904.1454047619048
392,9240.12
393,595.8
394,2024.41
395,4823.76
396,850.2560000000001
397,2067.14
398,1016.1275
399,2592.36
400,5347.43
401,629.3556666666667
402,2635.22
403,9239.36
404,1253.4766666666665
405,1054.99
406,515.68
407,3157.454143967834
408,2095.018333333333
409,5779.8075
410,869.0025
411,590.3338333333334
412,4543.405833333333
413,1444.8333333333335
414,7340.461833333334
415,908.451
416,1416.39
417,8196.476666666666
418,384.83
419,5017.43
420,3157.454143967834
421,4604.1
422,4855.977333333333
423,922.8712857142855
424,1144.02
425,391.94
426,733.82
427,4349.676939493301
428,1664.8383333333334
429,8006.999541439678
430,4727.84
431,3157.454143967834
432,2282.8125
433,3047.65
434,694.85
435,3274.07
436,2575.46
437,1126.7373333333333
438,6791.95
439,642.71
440,3377.5633333333335
441,1602.28
442,947.053
443,563.5263214285715
444,1010.735
445,1110.722142857143
446,2232.6
447,5509.64
448,974.78
449,2388.63
450,799.875
451,1147.6358333333333
452,6591.7505
453,6207.3
454,2783.06
455,5041.49
456,1031.29
457,7681.418615239501
458,4028.32
459,4998.69
460,4561.597856613944
461,540.19
462,683.735
463,601.335
464,843.42
465,4150.185
466,771.5151666666666
467,4192.74
468,4607.138333333333
469,1317.97
470,2638.74
471,2379.846666666667
472,2328.46
473,6897.665
474,1353.9
475,1146.1000000000001
476,3157.454143967833
477,5285.8769999999995
478,2676.47
479,4849.46681608222
480,849.6335
481,5763.125
482,9241.240828793565
483,3582.8614367694418
484,1214.435
485,4372.58
486,3691.383271010729
487,2955.16
488,2368.9566666666665
489,1797.44
490,564.44
491,659.19
492,4429.508333333333
493,9410.013624319035
494,2323.43
495,1049.69
496,2099.68
497,5398.615999999998
498,1744.2858333333331
499,4256.2
500,9864.129708106344
501,814.44
502,8959.111208106344
503,1512.44
504,486.71
505,4326.727
506,597.9325
507,3440.21
508,1646.8283333333334
509,972.6211666666667
510,1494.96
511,710.295
512,1005.6183333333333
513,4002.9283333333333
514,3147.66
515,3422.03597820912
516,4588.888666666667
517,7359.2
518,1165.924
519,1862.315
520,5576.05
521,2033.09
522,828.4720000000001
523,6436.1
524,8895.249290077749
525,1795.115
526,1345.67
527,2416.8391666666666
528,4932.967000000001
529,4829.8791666666675
530,2614.77
531,2747.23
532,3007.78
533,7100.49
534,2599.56
535,3236.2796025281555
536,3157.454143967833
537,4627.29
538,2017.3108333333334
539,1882.2
540,10048.195
541,10078.071790077749
542,714.64
543,3710.0732710107295
544,517.53
545,7012.348000000001
546,9450.579082879356
547,1835.9783333333335
548,989.2186666666666
549,7564.02
550,564.8033333333334
551,987.576
552,6422.971499999999
553,1622.61
554,2652.76
555,3207.319602528156
556,4758.711666666667
557,9152.87224863807
558,1414.876
559,3136.62
560,728.7158571428571
561,2577.9796666666666
562,719.18
563,4248.675833333333
564,5715.605
565,2434.46
566,2583.078165758713
567,2193.81
568,5651.76
569,1654.5766666666668
570,1271.8666666666668
571,4262.593333333333
572,3358.580519648798
573,6616.721220077216
574,5240.1
575,741.4026666666666
576,4384.38
577,1261.8575
578,586.3033333333334
579,3411.76
580,2086.77
581,952.45
582,1045.8433333333335
583,496.57
584,7936.13
585,1694.8126666666667
586,823.46
587,1048.63
588,2839.3959999999997
589,3408.7175
590,1777.9800000000002
591,531.1621666666667
592,864.6574047619048
593,551.75
594,8298.808165758714
595,1190.3566666666666
596,3157.4541439678324
597,937.5113333333334
598,1159.55
599,3287.3
600,2322.25
601,8521.18
602,2311.595
603,8911.593624319035
604,481.2236666666666
605,1166.62
606,1095.96
607,5508.45
608,2233.63
609,686.62
610,1743.69
611,971.3686666666669
612,3640.14
613,3038.54
614,799.18
615,452.35
616,837.4457857142856
617,3518.6566666666663
618,3949.0796466916927
619,8972.0044531126
620,999.885
621,618.8753333333333
622,857.52
623,2360.465
624,4707.317666666667
625,3157.454143967833
626,1153.2052380952382
627,806.255
628,1728.3576190476192
629,3765.75
630,2831.8559999999998
631,9785.75287477301
632,1272.0283333333334
633,1121.315
634,3912.796666666667
635,7608.808000000001
636,4331.0325
637,1017.8391666666668
638,3532.4114367694415
639,4587.03
640,6772.34
641,614.71
642,986.0491666666666
643,4761.08
644,1060.3475
645,793.4
646,1947.4234999999999
647,1806.3633333333332
648,5045.59
649,1909.6075
650,3601.787333333333
651,3468.28597820912
652,1411.243333333333
653,2609.5683333333336
654,910.464
655,3234.669602528155
656,2541.16
657,1205.03
658,720.0933333333332
659,849.2585
660,2768.9096648507602
661,1106.244
662,4212.129333333333
663,597.98
664,405.51
665,835.5033333333334
666,5498.665
667,3685.75
668,3157.4541439678333
669,3157.454143967833
670,1995.67
671,3157.454143967834
672,1255.1166666666668
673,3432.4475
674,1009.12
675,6318.266666666666
676,3835.71
677,1621.62
678,1190.71
679,1215.2275
680,591.8825
681,8228.521999999999
682,1951.3
683,1248.1001666666668
684,4172.725
685,803.6763095238097
686,1453.67
687,2603.836666666667
688,718.39
689,3157.4541439678346
690,2677.26
691,744.97
692,942.1648333333333
693,8120.304541439678
694,5889.056666666666
695,3157.4541439678346
696,715.9423333333334
697,3272.73
698,515.2
699,978.945
700,962.204
701,2776.26
702,896.3535
703,2426.56
704,4183.79
705,798.3683333333335
706,425.814
707,5285.565
708,899.905
709,806.057
710,6619.126666666666
711,4794.573
712,799.8226666666666
713,852.27
714,436.301
715,679.9166666666665
716,1256.845
717,5779.8075
718,3157.4541439678333
719,7741.735
720,3764.963271010729
721,4302.175
722,467.18678571428575
723,2198.22
724,2782.02
725,4960.3
726,956.5441666666666
727,559.535
728,1636.095
729,7020.408281906168
730,3626.7668953297634
731,1959.194166666667
732,787.2332142857142
733,4430.805
734,4837.6775
735,9897.89237477301
736,6850.966666666667
737,1875.3993333333333
738,749.9314999999999
739,4954.32
740,2576.44
741,6078.02
742,5118.082
743,778.045
744,8533.96449727614
745,3279.2950610884773
746,777.82
747,883.1575
748,1616.8640000000003
749,830.65
750,1244.83
751,1964.7016666666666
752,5352.37
753,3817.836666666667
754,768.67
755,3066.76
756,9241.6
757,1933.91
758,2501.97
759,5435.298817898125
760,8687.96
761,1428.22
762,1320.34
763,1852.497
764,4586.55
765,1864.0266666666666
766,5413.14
767,4071.7540000000004
768,876.09
769,689.2146666666667
770,5085.953333333333
771,659.545
772,924.632
773,457.75
774,4078.6699999999996
775,4529.54
776,970.6516666666665
777,1107.19
778,6891.41
779,6018.5
780,7117.26
781,5160.26
782,614.66
783,4169.594
784,754.35
785,1894.71
786,603.9216666666667
787,4166.215
788,1814.23
789,619.5235
790,4429.29
791,865.725
792,4771.238
793,434.16333333333336
794,1385.671
795,5230.043333333334
796,2757.28
797,6503.91
798,3241.899602528155
799,577.7866666666666
800,557.03
801,1466.83
802,629.8974999999999
803,3343.595978209121
804,743.5748333333332
805,1455.81
806,2047.73
807,1918.1233333333334
808,570.73
809,572.1908333333333
810,713.6289999999999
811,4273.95
812,600.1116666666667
813,1842.35
814,883.2842857142856
815,6386.53
816,5069.7491666666665
817,5660.435
818,1998.9
819,572.2705
820,5144.638666666667
821,1724.01
822,4146.705
823,3709.64
824,663.59
825,1365.3133333333335
826,615.495
827,1675.7595238095237
828,5136.4220000000005
829,3840.15
830,2564.4
831,4622.09
832,520.64
833,2406.36
834,5117.236666666667
835,9718.40724863807
836,463.10566666666665
837,5427.61
838,1673.9279999999999
839,7695.9
840,1162.48
841,2296.31
842,578.8763333333334
843,1933.86
844,2937.06
845,9190.6875
846,933.59
847,1894.905
848,3157.730519648799
849,681.64
850,1504.49
851,8565.909666666666
852,1042.56
853,500.0025
854,5664.07
855,2227.21
856,1880.98
857,1825.591666666667
858,1267.13
859,6517.72
860,6292.492486380699
861,1777.9800000000002
862,2112.98
863,731.495
864,758.2502857142857
865,762.45
866,2409.85
867,794.365
868,10479.61241621269
869,2209.3775
870,2388.6089153047365
871,1048.18
872,3879.50872957105
873,2152.22
874,997.77
875,1440.3004999999996
876,1089.2516666666668
877,861.8236666666667
878,1868.35
879,9636.97
880,2615.91
881,4161.4
882,5488.94
883,793.1036666666666
884,2832.67
885,5542.28
886,908.215
887,452.89
888,646.5215000000001
889,1085.154761904762
890,7168.457248638069
891,637.29
892,2508.02
893,931.4650000000003
894,4636.58
895,660.0186666666667
896,3520.4
897,916.516333333333
898,521.135
899,3446.91
900,4451.22
901,736.2075
902,4841.949333333333
903,699.6333333333334
904,870.3866666666665
905,1019.4659999999999
906,2786.47
907,2214.17
908,4018.38
909,7983.42
910,5391.4575
911,687.835
912,10275.386666666667
913,7450.69
914,1694.1733333333332
915,9501.15
916,9737.061208106346
917,4400.901480932978
918,7798.21
919,729.4891666666667
920,958.64
921,3435.118
922,3986.4945414396784
923,536.375
924,3552.211436769441
925,3856.88
926,6123.524541439679
927,810.6756666666668
928,3077.62
929,850.78
930,3470.535
931,3059.82
932,853.7639999999999
933,3890.9933333333333
934,4362.4825
935,968.26
936,962.085
937,797.2433333333335
938,4039.58
939,432.015
940,6655.93
941,3679.576333333333
942,1468.71
943,586.6
944,756.73
945,4707.71
946,763.3
947,858.5418333333332
948,9327.723624319035
949,9313.853333333334
950,588.1666666666667
951,400.43
952,2759.15
953,654.45
954,639.406
955,6833.014404761907
956,4668.19
957,8956.24
958,2410.19
959,836.2
960,1711.4496666666666
961,7392.284999999999
962,764.863
963,2256.04
964,1000.4132380952381
965,9759.804415304736
966,3325.91
967,5314.59
968,6861.91
969,5269.175
970,9213.082663034853
971,3046.83
972,3664.1923538900846
973,989.8166666666666
974,4155.785
975,910.3566666666667
976,1596.03
977,5622.86
978,1801.942
979,2053.3
980,8371.43
981,473.84666666666664
982,1821.863666666667
983,800.8548333333333
984,3119.91
985,3157.454143967834
986,2449.85
987,1208.945
988,1652.3658333333335
989,2455.61
990,2592.79
991,2318.96
992,2171.971
993,916.0133333333333
994,4188.92
995,1201.07
996,631.2623333333333
997,990.1133333333335
998,786.7173333333333
999,835.6968333333332
1000,4718.271333333333
1001,9137.219082879357
1002,1226.213
1003,1759.05
1004,2959.9666666666667
1005,855.4733333333335
1006,1242.3625
1007,4103.53
1008,523.5066666666667
1009,2967.01
1010,6679.555
1011,899.85
1012,473.6491666666667
1013,6345.31
1014,7409.829374773012
1015,737.9933333333335
1016,7370.253624319035
1017,847.1165
1018,4026.43
1019,4691.656666666667
1020,9484.77449727614
1021,2136.87
1022,1254.3433333333332
1023,1258.4796428571428
1024,861.95
1025,3157.4541439678333
1026,989.4673333333334
1027,3558.766666666667
1028,841.7665714285713
1029,1684.61
1030,660.6183333333335
1031,659.8
1032,5424.558999999999
1033,3854.35
1034,483.25
1035,1491.7
1036,626.8351904761906
1037,6610.7225
1038,535.1633333333333
1039,9527.04449727614
1040,9580.518165758713
1041,979.0973333333334
1042,9326.44449727614
1043,4089.28
1044,3761.3787295710513
1045,651.1883333333334
1046,5600.3775
1047,895.4854761904762
1048,714.2783333333334
1049,1387.83
1050,5770.36
1051,3864.1
1052,3561.9266666666667
1053,9702.546666666667
1054,8606.4144531126
1055,5209.83
1056,7030.925237742628
1057,4892.411666666667
1058,1642.9879999999998
1059,8013.951701750671
1060,1989.58
1061,1723.39
1062,6474.145
1063,4802.015
1064,1020.0683333333334
1065,3467.6759782091194
1066,7540.04
1067,722.35
1068,629.6766666666666
1069,4246.260563812336
1070,725.8575
1071,7366.904541439679
1072,1332.04
1073,1373.52
1074,5534.686904761904
1075,1371.56
1076,494.31
1077,4416.31148093298
1078,1039.0613333333336
1079,1467.84
1080,1750.57
1081,4786.772
1082,4055.3814809329806
1083,6193.53
1084,887.4453333333332
1085,912.45
1086,3242.2796025281555
1087,4146.19
1088,876.36
1089,3231.2605196488
1090,7844.735500000001
1091,6834.13
1092,4218.62
1093,455.0275
1094,3993.9
1095,4706.615149415553
1096,542.045
1097,5246.46
1098,469.50666666666666
1099,2775.893333333334
1100,868.54
1101,439.69
1102,804.29
1103,3479.5023538900855
1104,1166.48
1105,591.5263333333334
1106,743.96
1107,2350.97
1108,1730.0510000000002
1109,3292.26
1110,1718.07
1111,3311.400519648799
1112,2048.8599999999997
1113,1960.0933333333335
1114,8717.870493644326
1115,518.4166666666666
1116,2372.82
1117,6159.009
1118,2698.594
1119,1822.7
1120,4610.98
1121,3452.0975000000008
1122,1161.08
1123,1747.7375
1124,754.5866666666667
1125,589.7433333333333
1126,3587.0995414396784
1127,981.1266666666666
1128,795.5433333333332
1129,3157.4541439678346
1130,4423.1355
1131,4773.34
1132,8502.464
1133,2407.03
1134,554.2208333333333
1135,611.2253333333333
1136,546.39
1137,842.09
1138,726.8683333333333
1139,1181.01
1140,811.3583333333335
1141,893.8841666666667
1142,1496.84
1143,5250.726
1144,643.0233333333333
1145,2626.19
1146,1890.95
1147,5601.168165758713
1148,8432.63
1149,3157.454143967833
1150,669.8283333333333
1151,5590.45241621269
1152,7128.92
1153,3692.78
1154,827.1686666666666
1155,9650.01
1156,2970.11
1157,2865.045
1158,790.065
1159,5818.48
1160,9162.22
1161,5145.05
1162,1067.44
1163,3157.454143967834
1164,676.22
1165,525.5683333333334
1166,8006.696666666667
1167,1667.52
1168,508.96
1169,1793.52
1170,998.08
1171,6048.84
1172,973.4495
1173,757.8579999999998
1174,3737.0
1175,1312.3933333333334
1176,4859.30698365684
1177,585.8841666666666
1178,932.5343333333332
1179,3670.73
1180,1148.22
1181,3941.623333333333
1182,3345.32
1183,703.56
1184,6621.892666666666
1185,1051.728
1186,637.5043333333333
1187,889.2294999999999
1188,563.015
1189,2079.78
1190,3157.4541439678346
1191,476.73
1192,2057.24
1193,7453.431666666667
1194,4982.3575
1195,2526.49
1196,1183.4595000000002
1197,3157.4541439678333
1198,1098.4958333333334
1199,3157.4541439678346
1200,1027.5639999999999
1201,5501.26
1202,2483.1
1203,5047.22
1204,869.66
1205,4912.89
1206,4380.55148093298
1207,8246.13
1208,2710.54
1209,3157.454143967834
1210,3736.542353890084
1211,4459.61
1212,955.0059999999999
1213,792.3491666666665
1214,7370.12
1215,6748.241
1216,2568.8466666666664
1217,1445.7066666666665
1218,1325.12
1219,6311.62
1220,7518.58
1221,437.99
1222,3873.1832710107287
1223,766.62
1224,9303.005
1225,4266.964541439678
1226,607.8630952380952
1227,3856.97
1228,800.8633333333335
1229,714.2739999999999
1230,834.1619999999999
1231,3578.33
1232,700.795
1233,2629.296666666666
1234,3367.805
1235,3771.6719999999996
1236,2552.93
1237,3259.965
1238,9779.94
1239,9094.814541439679
1240,1660.12
1241,441.71
1242,5181.685
1243,609.34
1244,5823.38
1245,5694.164000000001
1246,2053.3216666666667
1247,4089.99
1248,3069.11
1249,509.4341666666667
1250,8381.539666666666
1251,10979.91
1252,433.50233333333335
1253,762.0358333333335
1254,2169.38
1255,8591.6
1256,1704.6725
1257,899.315
1258,9454.716582879357
1259,627.03
1260,5143.98
1261,924.2660714285714
1262,918.3625
1263,2872.218
1264,1193.8
1265,1684.7133333333334
1266,1250.46
1267,8676.41
1268,589.58
1269,5904.5
1270,922.8816666666667
1271,4231.57
1272,1238.93
1273,770.0766666666666
1274,707.9026666666666
1275,1030.403
1276,3233.865
1277,3638.5133333333333
1278,728.924
1279,1035.878
1280,1365.3
1281,1739.6203333333333
1282,3764.963271010729
1283,7682.054541439678
1284,4733.17
1285,2475.85
1286,2951.23
1287,7177.737874773012
1288,3375.77
1289,666.9833333333335
1290,2719.9446666666663
1291,4004.16
1292,793.4
1293,2321.77
1294,721.83
1295,6878.37
1296,1239.5628333333332
1297,2004.49
1298,1699.5639999999999
1299,4395.61
1300,7466.490833333332
1301,504.6
1302,6821.95
1303,4988.765
1304,642.13
1305,887.7266666666666
1306,1831.62
1307,1641.53
1308,1765.8233333333335
1309,8330.764955836461
1310,4047.435833333334
1311,2437.63
1312,2307.6516666666666
1313,1946.52
1314,871.5
1315,3034.99
1316,3456.18
1317,609.79
1318,824.0245
1319,2020.5333333333335
1320,1113.83
1321,7509.77
1322,2851.9
1323,3157.4541439678346
1324,819.565
1325,512.61
1326,1002.175
1327,3732.65
1328,3095.58
1329,4559.795
1330,737.2833333333333
1331,1445.41
1332,884.4223333333334
1333,2831.4066666666663
1334,3862.71
1335,4070.834541439678
1336,3925.82
1337,700.8421904761904
1338,3189.28
1339,703.9575
1340,5538.52
1341,4955.84
1342,3157.454143967834
1343,903.34
1344,1915.655
1345,5291.65
1346,2720.71
1347,803.3699999999997
1348,668.804
1349,749.3616666666667
1350,834.424
1351,433.7
1352,2503.05
1353,1271.6046666666668
1354,6577.369000000001
1355,5722.529735018768
1356,963.1966666666668
1357,1119.0825
1358,1407.8626666666667
1359,648.9
1360,4991.0
1361,1371.89
1362,658.722
1363,5153.42
1364,5362.093403501343
1365,4119.18
1366,4773.888773734589
1367,714.8158333333333
1368,4226.35
1369,517.8726666666666
1370,1129.21
1371,1043.7133333333334
1372,2101.78
1373,3290.9350610884767
1374,941.2066666666667
1375,3494.546666666666
1376,9222.215
1377,586.88
1378,3311.725061088478
1379,2455.32
1380,1027.548
1381,4423.03
1382,782.0463333333333
1383,6673.71
1384,2331.278333333333
1385,888.365
1386,1067.9725
1387,4792.93
1388,4587.416939493301
1389,7639.160374773012
1390,6330.554541439678
1391,3342.514166666667
1392,1698.5566666666666
1393,839.99
1394,10535.38954143968
1395,4467.234
1396,384.24
1397,1838.58
1398,659.3841666666666
1399,3060.73
1400,5599.856110699734
1401,3170.2759782091216
1402,7358.5
1403,7308.98
1404,7514.64
1405,609.77375
1406,867.02
1407,5153.962142857144
1408,667.01
1409,3331.1141666666663
1410,2374.64
1411,665.5033333333334
1412,1026.19
1413,543.9266666666666
1414,6466.745
1415,2144.48
1416,1667.5076666666664
1417,3080.17
1418,884.3216666666666
1419,11077.669082879356
1420,7145.64
1421,1592.2969999999998
1422,4650.98
1423,8544.196666666667
1424,597.705
1425,1258.91
1426,7154.4366666666665
1427,1268.71
1428,663.74
1429,1634.2356666666667
1430,4579.194166666667
1431,3910.94
1432,5523.36
1433,4432.1775
1434,10756.516666666665
1435,4840.72
1436,5111.7405
1437,3754.43
1438,920.135
1439,741.63
1440,841.5843333333333
1441,856.7333571428571
1442,1265.6299999999999
1443,4717.19
1444,5124.2925
1445,928.1533333333333
1446,3052.98
1447,3533.031436769442
1448,915.9639999999999
1449,1654.77
1450,752.1
1451,3238.2296025281557
1452,5180.075
1453,3919.3387295710518
1454,627.7875
1455,961.085
1456,3234.1096025281563
1457,3492.49
1458,4632.865
1459,732.8025
1460,1716.2457142857143
1461,2744.476666666667
1462,1084.8506666666667
1463,1179.055
1464,9204.48
1465,2534.04
1466,8443.659082879356
1467,1030.722476190476
1468,2372.78
1469,1790.71
1470,3205.038333333333
1471,657.6
1472,3008.348333333334
1473,3356.07
1474,703.385
1475,1049.2533333333333
1476,3741.99
1477,4426.71
1478,574.0601666666666
1479,2198.1115
1480,2756.69
1481,3128.04
1482,609.4683333333334
1483,3492.354541439678
1484,4210.63
1485,1675.1629999999998
1486,10563.208665758712
1487,930.684
1488,2076.3233333333333
1489,1790.2679999999998
1490,1066.428
1491,1422.99
1492,2414.01
1493,542.1089999999999
1494,534.647023809524
1495,679.8708333333333
1496,4549.31
1497,6171.976666666667
1498,578.195
1499,1213.89
1500,3441.1059782091206
1501,4772.836666666667
1502,3244.4296025281556
1503,5511.79
1504,551.4033333333333
1505,6256.111666666667
1506,1049.02
1507,967.7316666666667
1508,4387.34
1509,1904.57
1510,1756.1233333333332
1511,5243.28
1512,4415.12
1513,3141.47
1514,423.3
1515,3157.4541439678346
1516,10031.175956744415
1517,2345.27
1518,1345.16
1519,695.98
1520,5130.963082879357
1521,1556.17
1522,7592.105
1523,4655.91
1524,4356.537166666666
1525,1133.4633333333334
1526,5532.715714285714
1527,7939.976331517426
1528,4746.885
1529,708.11
1530,808.6083333333332
1531,1487.7733333333335
1532,3157.454143967833
1533,590.1093333333333
1534,747.53
1535,8534.453165758714
1536,4071.72
1537,2098.07
1538,1450.13
1539,1273.19
1540,7407.084
1541,2594.89
1542,2203.23
1543,743.01
1544,7425.010784630028
1545,785.61
1546,6947.182999999999
1547,580.82
1548,2953.52
1549,1155.42
1550,4965.1375
1551,3324.64
1552,7235.105
1553,1113.21
1554,4040.2
1555,2230.0686666666666
1556,5373.995370233245
1557,717.1133333333335
1558,4261.374999999999
1559,2407.515
1560,939.1834999999999
1561,2703.48
1562,3157.4541439678333
1563,3850.9046666666673
1564,4609.938
1565,1287.4674999999997
1566,4450.96
1567,5042.629690855231
1568,5154.053333333333
1569,5305.185
1570,1274.0516666666667
1571,2211.3275
1572,4334.095
1573,3309.5914367694427
1574,5300.97
1575,2456.17
1576,810.1021666666668
1577,8408.795370233245
1578,1781.469
1579,3416.3114367694425
1580,945.0679523809523
1581,721.145
1582,4567.07
1583,3165.77
1584,1317.855
1585,8179.928950388741
1586,5349.473666666667
1587,2684.47
1588,1855.8613333333333
1589,5409.9525
1590,621.9475
1591,845.9
1592,5852.22
1593,8366.080784630027
1594,2297.06
1595,8202.324541439679
1596,3620.8433333333332
1597,3904.04
1598,1075.2413333333334
1599,582.3021666666666
1600,5691.634541439678
1601,435.68
1602,2356.67
1603,6363.72
1604,1799.8171666666667
1605,4269.59
1606,717.87
