id,price
175,1824.4594867394903
176,4240.3887644752085
177,3527.283781690891
178,2590.799187576482
179,3374.5004917523243
180,3450.4477291084645
181,1776.417997407355
182,903.7322980802776
183,1567.1423190756134
184,704.0583579047985
185,4001.302663686095
186,946.763401328443
187,883.623243228265
188,490.36978993725455
189,1745.9844357542336
190,2198.3866469989134
191,742.6446305006602
192,862.2129560119287
193,6312.173012006645
194,4101.333523530926
195,2509.7555513099524
196,667.9825378752167
197,13396.929740529331
198,700.1592421059136
199,9083.411366752518
200,10287.672790411063
201,6481.782248575212
202,614.2444506478486
203,709.224895748772
204,6568.579360835813
205,3410.227709432083
206,616.763472032766
207,3013.8201016527337
208,938.0254258115193
209,8048.331378888848
210,2597.4986480722328
211,7697.800586652777
212,11232.041938539849
213,407.1523778804541
214,1340.114612678365
215,903.5793038576267
216,2682.184586747459
217,2487.5892298789217
218,771.5441455915496
219,1287.1201624757598
220,1758.3777299760786
221,2161.1800161658534
222,9217.082882507624
223,1102.8626922448466
224,1225.5001511618714
225,4432.235662610229
226,3568.4155236828215
227,2135.9183549642294
228,6375.721155825458
229,1908.9124512879441
230,5191.555799035476
231,1481.9452206233525
232,964.1907779716042
233,1542.637608911252
234,945.9510993833347
235,8376.386249702788
236,1204.5707976878864
237,934.8176683757551
238,4350.179529062462
239,8759.135854930402
240,5792.665060279845
241,865.35357305631
242,15283.711157023428
243,4582.346600313256
244,533.7907577370129
245,1015.5276716064134
246,2610.1044104418283
247,7163.256532749625
248,10830.598119588523
249,5653.349132965447
250,5487.5338470295865
251,1603.6676882956804
252,2794.3262017811953
253,5114.056164612723
254,5058.864398897373
255,1317.8296460032147
256,666.8975098952773
257,1985.1166894782803
258,817.8935192596198
259,14992.001662536262
260,6417.082465111567
261,4696.70551940439
262,1728.0549523470634
263,3987.317306185904
264,819.4800727384916
265,2286.412758169638
266,7702.563675547658
267,1736.258570142641
268,1040.236407491281
269,8748.877254597483
270,7872.027605746435
271,770.0965715110974
272,4318.868904954632
273,4901.262305280254
274,493.96060123002945
275,919.2781707592881
276,6220.959278363782
277,550.386665151661
278,6902.197583104554
279,8497.405136295045
280,1619.8950276501346
281,2705.766401967042
282,3871.5804257930827
283,8927.819818468754
284,8886.806891008971
285,10858.077961962665
286,5054.763842439266
287,16107.123999525122
288,1783.1258300662994
289,7258.629885087228
290,320.0675943994098
291,8074.52653125129
292,17227.839165280344
293,908.0284340488436
294,7417.785355062288
295,1796.1996856422377
296,2051.5609822946717
297,699.2075643303872
298,321.3512906448083
299,5621.0000998100895
300,1850.1531029180883
301,1191.7805969853064
302,3792.82211172578
303,5567.339040572414
304,5808.062626567847
305,8970.93023767522
306,1094.6646669877837
307,1023.0817555679804
308,1784.1081574368666
309,2123.051307719185
310,1771.2228987645865
311,427.32135467290715
312,7487.12400091413
313,5336.0786753757275
314,2367.019513469925
315,9894.584389314077
316,596.6258465651788
317,1118.5058489564294
318,915.4816887246106
319,8418.586997708371
320,5113.920544828122
321,499.975244248218
322,453.31314439671024
323,511.45219723895804
324,855.633592542452
325,5673.618535192506
326,1573.3610912106371
327,1846.274954339453
328,7002.3080855075705
329,657.6890679444879
330,17434.663634907563
331,2297.9349813454064
332,834.5754602157506
333,8738.923918462311
334,3458.480287747272
335,1860.4621760284465
336,14990.795955662143
337,926.9817074366838
338,897.2111455288552
339,6086.090664822458
340,681.7207551576038
341,1540.3099761748706
342,621.0327673708786
343,4454.220371847605
344,4416.160083066334
345,1704.001456906165
346,667.4943305471564
347,2580.3158438235114
348,4964.51759755458
349,790.203794368212
350,3286.3093477214884
351,448.76285586715875
352,2270.0677565596693
353,1934.3523973897913
354,672.2116963347484
355,1485.5233720071208
356,711.4314398082889
357,11618.3238183622
358,1509.975765094499
359,542.0874176761423
360,992.1874563848111
361,8551.992162184766
362,558.1903214944601
363,8423.001638782805
364,3108.7286431454827
365,656.8708689580423
366,634.9712235321645
367,4633.6365600663075
368,1655.4820791402572
369,666.3079802489325
370,647.885198407009
371,725.6956323004904
372,6325.850077193097
373,911.1954903850816
374,439.0734365053132
375,914.986194359295
376,702.3275646178528
377,4255.294572878644
378,2695.5726824770077
379,645.9000451140907
380,4564.785671839406
381,414.1676845852737
382,721.639300903733
383,9666.528409171011
384,1213.1037883410036
385,724.9721574499563
386,15520.274167333533
387,11857.747162374479
388,804.8716613253268
389,792.5735464675619
390,2770.8950428521894
391,868.2503627634037
392,8876.653396487704
393,570.0089834642655
394,1983.882478685845
395,5068.405288581574
396,779.9637974810873
397,2019.7726239453887
398,1121.4492123583616
399,2248.478905625576
400,4955.567224810374
401,621.2312313121338
402,2578.9875027447943
403,10195.733624954357
404,1363.5845258855509
405,1170.8951176189776
406,544.2630058834201
407,16633.40102102393
408,1984.0894713325
409,5780.332743177224
410,832.1639227834618
411,725.6445928589321
412,4321.659889687492
413,1489.2061816495377
414,6926.475719583539
415,791.8011395428686
416,1447.8498179337523
417,7857.024878130822
418,363.25766644990733
419,4659.315124360201
420,13780.039675726532
421,4371.154663637075
422,4722.196093280672
423,894.581896893507
424,1319.3231557982656
425,495.8270093024222
426,753.1878853625772
427,15257.034735287754
428,1700.7583238057102
429,7498.876685935413
430,4189.939401350342
431,16382.612867589458
432,2036.326203020077
433,3090.1697161426746
434,631.8407247602362
435,3272.8861542486566
436,2369.7612067883224
437,1216.2890735882684
438,6988.741071808063
439,613.8350538638879
440,3517.020862576218
441,1594.3991720393308
442,761.9777823611954
443,677.6640182355789
444,963.6383047051416
445,1148.4148789789185
446,2312.5741501950824
447,5416.736075048928
448,822.5454265783885
449,2271.957064526541
450,739.965674604557
451,1191.5583850044966
452,6925.055909864558
453,6344.914940638986
454,2943.9197686624843
455,4979.178169300181
456,1038.0174212523784
457,12425.240221312253
458,3886.806973979094
459,5123.553633231908
460,12787.47583242748
461,515.4876508398552
462,777.2680140827428
463,558.5161985878931
464,970.8885265520795
465,3977.444760110224
466,799.7477897078038
467,4100.574947916346
468,4676.949995552964
469,1344.9633890217256
470,2569.4434435102535
471,2281.077671562234
472,2377.7334131729235
473,6660.811379079093
474,1350.6383578694604
475,1166.2652204197163
476,16117.266221489186
477,5420.098557140607
478,2667.1123652990705
479,11062.879393344785
480,798.8223077018927
481,5620.823563578411
482,10596.462862493707
483,15220.713045845905
484,1317.4218134084394
485,4240.235740259636
486,11720.535966863186
487,3150.437258054848
488,2499.7915750402353
489,1906.2637084330397
490,618.8668336436886
491,644.6152378539049
492,4719.404624504324
493,9366.230252992638
494,2409.5826139797337
495,899.1694524445167
496,2170.823552945217
497,5283.275278554637
498,1834.2764052837147
499,4350.154389283634
500,10200.203811998626
501,674.6009584544172
502,9418.473386397003
503,1378.4139756056422
504,498.7920998784809
505,4393.316002162582
506,552.6765385943138
507,3797.7663003786643
508,1819.253221560256
509,1113.9786292960946
510,1472.9675252373818
511,660.1043247394573
512,1064.412417773415
513,4107.214616965533
514,3031.20106653733
515,14794.54180505947
516,4569.479289235852
517,6874.734276540132
518,1105.629962013477
519,1866.0969822270415
520,5354.644167873471
521,1964.3795597105855
522,774.9261696358739
523,6474.643041172344
524,9542.423922729447
525,1798.2155101494068
526,1365.151582994947
527,2243.843531361961
528,4841.3343797041225
529,4720.496940479874
530,2684.819098255766
531,2156.736995586255
532,2948.6513499168022
533,6999.913320960441
534,2550.448717071393
535,15641.529346860942
536,14773.827339223597
537,4718.569958386323
538,2038.9805623959294
539,2082.306617547395
540,10066.798532518149
541,10730.543306805388
542,696.8685704424814
543,14993.464538596134
544,640.4035959264147
545,7107.066405045517
546,9620.548888341607
547,1887.1966387252694
548,929.8329862745128
549,8102.955244548938
550,569.4398309605523
551,1035.9404380623878
552,6502.173065021433
553,1696.2640563391806
554,2676.4927743775943
555,14712.419097163442
556,4907.1583191158115
557,10108.093478699073
558,1468.9693781143349
559,3064.896166931199
560,762.8309836440494
561,2572.74139417371
562,702.7365963835061
563,4260.336098248499
564,5478.934387533655
565,2327.577650523074
566,2450.8809126426986
567,2237.6105977963607
568,5594.246623995967
569,1817.0817642175186
570,1210.8666981121537
571,4384.6265641053305
572,15867.475004100112
573,15497.559814032367
574,5013.63983395992
575,614.2205246888705
576,4463.999076442052
577,1205.6749596763975
578,632.9865298360843
579,3387.6060599860198
580,2198.460696539989
581,893.6518883173565
582,915.3283436797324
583,519.9814869412207
584,8185.376082784827
585,1627.9161625069237
586,843.8281785489639
587,997.7173908747571
588,2694.5686098175092
589,3304.7199074039954
590,1739.7908012843077
591,514.516606756529
592,917.8274229223621
593,622.4405691027217
594,8879.884410350456
595,1282.11054272024
596,14753.998615227305
597,914.3487763848032
598,1217.0721492065309
599,3431.462847771902
600,2353.060329157528
601,8611.66743128413
602,2255.407161543799
603,10081.215374020392
604,608.1329065378445
605,1248.2681533230877
606,867.104171961392
607,5360.759229207497
608,2220.152929791164
609,644.5279740080114
610,1815.1360478696606
611,907.0644417341695
612,3375.970107065023
613,3154.443953815875
614,989.6504845718133
615,468.54110388983446
616,706.9665341275631
617,3245.1810623076135
618,14157.795005697084
619,10713.318613894106
620,896.8264504225922
621,671.6821139085953
622,884.4921810480355
623,2286.961944104213
624,4624.716269346267
625,16026.939135813162
626,1142.0300850498243
627,735.3269455595674
628,1725.6192956615077
629,3493.6780519793024
630,2203.524618157319
631,10471.368960182257
632,1161.2228777681355
633,1087.8241790824152
634,3837.367671219479
635,8194.567892267223
636,4200.366520561016
637,1112.667252634356
638,13803.637945265024
639,4671.60442944606
640,6831.126126156468
641,534.1017557389681
642,856.659652144299
643,4579.316110102951
644,974.5796954079235
645,774.3265739409043
646,1987.105977244764
647,1730.7552013565617
648,4880.225555406972
649,1901.9593989084458
650,3559.0222091398605
651,16151.811394404582
652,1353.5134743962415
653,1883.2623996099767
654,930.5179467325846
655,15858.505574570678
656,2725.6464630422092
657,1217.9149353405392
658,884.6849565617827
659,945.2982912273195
660,3052.469540381141
661,1010.3719722771567
662,4345.246542202358
663,640.767481886934
664,344.4929534199859
665,896.1826661533764
666,5794.021451668624
667,3553.4132368845394
668,16658.828157778207
669,14617.988341594368
670,1979.0193204128102
671,15750.155901002607
672,1362.5690513527902
673,3653.866503077744
674,1050.3421628662816
675,6271.039273394073
676,3686.1908323064717
677,1705.202905348071
678,1176.0976337586226
679,1304.1253909202137
680,666.1695745567395
681,8368.70243012843
682,1882.043130980195
683,1407.0287956113414
684,3867.057041552685
685,729.2487894060205
686,1469.5898566573521
687,2495.991571540754
688,599.857717984343
689,15485.527442943678
690,2796.1239101894075
691,742.0778676764062
692,1038.6606008622962
693,8088.970562268211
694,5566.657466433421
695,12319.972779985661
696,733.6916830652632
697,3178.3400334882967
698,546.5267875514787
699,1141.9449397330693
700,925.5519005065718
701,2782.8633085562283
702,747.4915849947174
703,2538.054969035454
704,4208.511422758306
705,822.5030889603611
706,427.0256442527402
707,5198.489884139604
708,913.5036502836696
709,694.0693078341218
710,6536.580726154858
711,4990.415348288865
712,718.136076535052
713,886.3723021435287
714,565.6020795237786
715,727.5355062711504
716,1371.0041886636436
717,5799.668486633949
718,15168.46071370278
719,7609.762947858328
720,12373.864434404639
721,4198.2999413426705
722,610.9591510360108
723,2191.764980466509
724,2740.4283204479048
725,4903.327509359765
726,1002.0841381016616
727,681.7858584683805
728,1605.5926316882037
729,10246.010193640379
730,12855.587102157298
731,1950.9974512793221
732,708.2222734322988
733,4458.490841619479
734,5063.014443552457
735,10402.59610924264
736,7016.392235233445
737,2016.5559924802897
738,706.0375778908601
739,5307.42031199576
740,2717.0792400795895
741,6022.3285958416545
742,4936.8172722812005
743,639.2823867653557
744,11167.116753626291
745,16433.633102011026
746,893.7875331476263
747,1071.8982818038066
748,1734.4758658872333
749,708.3426862907608
750,1133.3268053176178
751,1872.1823970582127
752,5123.368059226393
753,3757.2693568954987
754,774.710771845105
755,2993.1555721810705
756,9145.87824769857
757,1864.1694101717321
758,2333.366973470429
759,13684.193185186296
760,8349.309351211805
761,1458.492630524413
762,1408.9109158094566
763,1846.8124301290231
764,4527.643111679626
765,1838.013523091793
766,5461.315654855054
767,5020.552714058192
768,856.9824625937105
769,672.5820519278701
770,5377.719448604283
771,786.8963122089715
772,912.3442661582868
773,554.6036324075931
774,4105.303821222581
775,4290.972221173861
776,993.9513665785182
777,1065.2102372987931
778,6698.191027490667
779,5562.346296194104
780,6935.339708145298
781,5408.869229823749
782,594.032689429106
783,4458.374828054005
784,755.4403108324595
785,1825.6125490273591
786,678.5859662197666
787,4583.252468402547
788,1786.3212119649613
789,631.2061058293355
790,4304.556394946338
791,943.9380957768051
792,4669.664893892795
793,564.7151661557256
794,1431.493416418957
795,5259.510657307305
796,3002.857155199405
797,6423.738609515734
798,14431.298563052638
799,621.5303880887132
800,644.3031831652943
801,1513.5547339413001
802,764.4975104791961
803,13967.771362778363
804,754.0127106070457
805,1660.920950767898
806,1882.0823222480872
807,1873.9951628784092
808,576.6901835402357
809,558.3794989345973
810,685.4388052235898
811,4297.9563509641175
812,689.200460534195
813,1803.846266235109
814,960.0478222264879
815,6008.854883184172
816,4877.5448130069635
817,5847.2777763900585
818,1865.9954808221034
819,554.5586776616375
820,5209.73404372455
821,1614.8087223779246
822,4224.2546047970445
823,3415.5104367959016
824,647.9622252197668
825,1428.0154689688984
826,723.3397143635999
827,1580.1702358847888
828,5220.42866268851
829,3821.7538280950193
830,2580.388006394418
831,4536.639468045621
832,542.7518212392392
833,2387.8014909490357
834,4955.290538868444
835,10449.919073859603
836,415.76549391179435
837,5491.123012512286
838,1621.7630336002546
839,7039.049080807585
840,1046.2893607786364
841,2295.5746095633326
842,627.9921563044059
843,1872.690396186563
844,2703.2811721471057
845,9168.661887895796
846,881.8488387566118
847,1943.7336042150637
848,15496.777686640948
849,686.8774273850304
850,1537.293424309044
851,8226.327918956898
852,988.474216816022
853,444.5950181402936
854,5464.301656375889
855,2193.6605666865344
856,1904.2809866496261
857,1828.0819197137255
858,1274.6705107582784
859,6250.9258884404635
860,12638.099897825436
861,1733.0529796436072
862,2053.461502066093
863,673.3665348834986
864,711.6431385874599
865,733.7298068422532
866,2296.3123012560563
867,738.8454260631239
868,10239.405668663716
869,2210.156282054893
870,2473.165761105243
871,933.7151433183295
872,14748.251063428532
873,2225.3312849881827
874,835.9299214012068
875,1338.3666329523899
876,1185.3976853865925
877,783.4863891463648
878,1984.5528441390768
879,9787.438442956394
880,2627.292474269517
881,4232.316673562573
882,5349.858355353443
883,785.6629859031484
884,2933.3925009389213
885,5843.8071552493375
886,838.4420868480297
887,446.8050585429674
888,688.1791311990122
889,1158.3134744191968
890,7760.987818075497
891,663.6217141741029
892,2509.0940515202874
893,946.0867888403508
894,4692.578544730218
895,656.1904785419831
896,3667.790122979649
897,937.7709047542792
898,550.97809994938
899,3357.384851647688
900,4442.40746200055
901,791.9060865723202
902,5117.708888121106
903,659.1749034768948
904,862.71290103716
905,1046.2221362393072
906,3012.8511467459434
907,2188.2506719386784
908,3911.426444579809
909,8864.671167543318
910,5435.562128761328
911,701.1780708308413
912,10666.484166007729
913,7755.678016296039
914,1628.2015174856906
915,9672.24448074175
916,10183.394596703523
917,13356.037688758954
918,7664.8867706413375
919,711.6294482930315
920,788.8999505888702
921,3508.176851493036
922,3625.544818130536
923,539.7221397819444
924,17793.966637955054
925,3710.9890083923365
926,6257.671280373551
927,835.8724243791195
928,3004.1586781087176
929,824.480445769127
930,3591.3971837760496
931,2956.633862951135
932,759.742615870474
933,3880.9413385807084
934,4280.148246242086
935,1021.0186691534359
936,954.6510578975362
937,733.975129906127
938,3693.178830660755
939,451.47667138367393
940,6424.778944792793
941,3967.1313035933317
942,1687.554989348452
943,603.9030875347156
944,614.0380109510651
945,4407.659764337571
946,837.6936594481131
947,858.6814785721002
948,10201.285748734746
949,9118.974939832331
950,729.0471870167555
951,465.704752770113
952,2797.26377316681
953,639.6031516921541
954,607.348139524659
955,6861.038426649171
956,4788.077451103179
957,8834.127430974162
958,2367.906426149696
959,966.6237770531685
960,1757.1602786913265
961,7347.2096806741265
962,760.975948236969
963,2264.8809500645443
964,1093.9970664071793
965,10015.399488211313
966,3014.802463421053
967,5190.200196171412
968,6707.180226793066
969,4878.763383158757
970,11177.908252702462
971,2600.0913438794987
972,14703.19659181498
973,1002.00794205588
974,4282.908046792416
975,960.2003991339865
976,1632.3869267821344
977,5166.53620233164
978,1743.771012068086
979,2099.630285997018
980,8179.137862883754
981,523.1895273977939
982,1809.4462809848196
983,752.8707623812975
984,3179.857060487903
985,17898.617292967472
986,2434.436448896298
987,1159.2417955732833
988,1536.9571869406705
989,2270.89231991132
990,2342.7889448654173
991,2388.637662866723
992,2223.456777723349
993,723.8808816173943
994,4066.085357580459
995,1319.101561347834
996,641.591448450927
997,861.7474100895901
998,733.8024300093832
999,748.5048934066423
1000,4805.453472218863
1001,9857.593156214672
1002,1207.8722337192428
1003,1685.8114508030264
1004,2836.0915389754596
1005,711.1222056177966
1006,1256.0391134786985
1007,4176.813079079653
1008,627.8126452791983
1009,2912.0109370832843
1010,6190.157567463799
1011,924.955761444967
1012,465.2273442806038
1013,6497.445114249847
1014,7382.062725947362
1015,665.1291813283577
1016,7187.164247905698
1017,860.6116631971196
1018,4418.672520700726
1019,4828.269720225986
1020,9628.405509358648
1021,2040.2543031176926
1022,1255.8009667301608
1023,1273.8711885914797
1024,682.6123056154418
1025,17269.585717429945
1026,896.9069133792639
1027,3523.855817366501
1028,806.5501003042577
1029,1664.9275170726103
1030,541.0813095549978
1031,700.0160043806577
1032,4926.4552173779275
1033,3924.0069380592413
1034,484.4997268306347
1035,1590.0908923991929
1036,697.981447487033
1037,6797.715725702019
1038,531.1473287466888
1039,10869.32590052381
1040,10276.081951280396
1041,1028.363047755652
1042,10633.435751902955
1043,4243.899511901123
1044,14226.649439998146
1045,564.488199187016
1046,5905.7910699441545
1047,756.6535057633605
1048,720.5238764819883
1049,1579.9896983296976
1050,5763.801526408181
1051,3850.4546816036927
1052,3738.4840742836636
1053,9685.321548956446
1054,10967.009178334809
1055,5066.961767610895
1056,15349.409397535319
1057,4686.386079130136
1058,1741.9611409021165
1059,10806.65676139012
1060,2026.9515522610116
1061,1630.6932854471654
1062,5922.181961255313
1063,5179.227998284697
1064,1010.6947912142382
1065,13433.39226050661
1066,6743.539959498005
1067,698.755961789374
1068,681.0858931723918
1069,11421.502608216231
1070,636.3985767630379
1071,7365.603406841474
1072,1404.2610490741042
1073,1322.304589076961
1074,5852.633855646843
1075,1471.7863408533524
1076,436.4408416782724
1077,12676.953168249398
1078,1002.0837860023248
1079,1481.3238853340717
1080,1741.259809919205
1081,4772.917609121159
1082,13697.998857333665
1083,6000.736660311255
1084,776.9857893298406
1085,850.6272176405548
1086,13197.282603717553
1087,3768.413078789805
1088,905.9104796169371
1089,14251.347926735882
1090,7177.708015018798
1091,6861.765630430451
1092,4067.2096048817184
1093,458.98194833961486
1094,4829.876061911061
1095,13330.81791931849
1096,552.7555513381035
1097,5114.970065944746
1098,517.3842237067685
1099,2777.3078606380805
1100,807.0604724162635
1101,449.26451943667837
1102,857.9135864153964
1103,13725.619431146844
1104,1282.5426224557693
1105,681.4022347310447
1106,838.9849053487542
1107,2100.7049929731975
1108,1708.3682525603588
1109,3237.59478603022
1110,1762.9450900799586
1111,13760.202415429689
1112,1977.2172128124912
1113,1971.0957122750742
1114,11006.358528200517
1115,473.045845369106
1116,2339.673158694038
1117,6427.584290020703
1118,2601.99608805492
1119,1757.833496929087
1120,4656.149852670886
1121,3536.9693199972508
1122,1242.3340211672948
1123,1743.1287632751114
1124,841.2241351167226
1125,980.1675344787915
1126,5718.684038086974
1127,985.7048095007393
1128,819.2207368806272
1129,16558.620431063257
1130,4452.018440654678
1131,4667.778889375668
1132,8412.444999475834
1133,2439.9614399027437
1134,496.1066007634873
1135,613.3314383180286
1136,588.6261014674727
1137,853.8061087674882
1138,661.5555166323966
1139,1147.4314109681045
1140,708.7460605910709
1141,836.7713631209159
1142,1456.8176225625898
1143,5033.303116015452
1144,677.1825190287309
1145,2652.4182403196455
1146,1895.2510779797228
1147,5363.713012064666
1148,8942.389341672422
1149,16200.205609997325
1150,792.9491024859647
1151,5653.111715508258
1152,6739.563748872594
1153,3724.5055665614955
1154,762.282735144927
1155,9002.679378310124
1156,2904.2430840065804
1157,2501.846087502427
1158,673.245639617979
1159,5560.7136254455545
1160,8683.212408113586
1161,5257.913785048309
1162,1014.7595166832306
1163,16103.101747361361
1164,683.8050410068538
1165,483.51744632573184
1166,7961.791394437101
1167,1125.1625484433998
1168,556.2813743883023
1169,1699.7391240805446
1170,806.7069133700563
1171,6466.254691384777
1172,806.1067957801188
1173,834.5051890134604
1174,3446.3107558234287
1175,1418.7646234272468
1176,11563.619484680517
1177,613.8581542091576
1178,1044.5452250090282
1179,3580.839851056656
1180,1275.566637707849
1181,4150.536002847164
1182,3263.696330736038
1183,665.0106878265177
1184,6714.643997098018
1185,896.637356393123
1186,663.1032973804605
1187,708.0483846925443
1188,709.8503701746315
1189,2036.2024408684663
1190,15613.91846881673
1191,388.60933274493135
1192,2030.2918494454875
1193,7401.403218621263
1194,5320.911693196115
1195,2414.3299611987127
1196,1174.5922353978806
1197,15681.642581688011
1198,1256.0149994941607
1199,14053.410022770619
1200,1048.831020058147
1201,5493.1321655016645
1202,2382.6039146837347
1203,5373.40669322061
1204,906.1093828489545
1205,4572.7994268135135
1206,12921.723760720104
1207,8139.417531890623
1208,2482.5615152478167
1209,14591.626031538637
1210,12577.905918629298
1211,4800.286343358705
1212,758.0501630341681
1213,742.1295653802409
1214,8065.226181545342
1215,6640.070417065516
1216,2878.754719013559
1217,1490.4511574692403
1218,1522.6764253626422
1219,6480.858959923305
1220,8174.487684102211
1221,462.45535234346136
1222,13875.978803833688
1223,757.0430693850433
1224,8871.764648260665
1225,4170.570504253484
1226,615.0675606383808
1227,3537.140057763366
1228,865.7501464599511
1229,601.1867292310945
1230,701.8661547457915
1231,3690.47186829452
1232,762.2379780366873
1233,2536.94931932846
1234,3233.0072840178727
1235,3773.5900255820234
1236,2689.5764534678965
1237,3239.165658787832
1238,10011.621353208868
1239,9429.92974047922
1240,1562.2476762613576
1241,403.6487737917133
1242,5612.402016025611
1243,669.6885868131541
1244,5613.5119929746215
1245,5681.004296172438
1246,2091.824995532315
1247,4044.2293971831546
1248,3221.4593529063786
1249,539.044903596675
1250,7868.030209455091
1251,10829.985589079633
1252,401.8190361404744
1253,828.5950940682419
1254,2265.652094372314
1255,8309.963474619975
1256,1605.5028697603145
1257,910.281717427383
1258,9278.727691659353
1259,671.3619187469022
1260,5346.739700014602
1261,817.8935192596198
1262,1026.641713085588
1263,2729.4569164746404
1264,1354.8645204162663
1265,1592.9911061988175
1266,1234.5192586971286
1267,8851.41869238395
1268,544.7474787507742
1269,5600.392050812014
1270,917.2722266856642
1271,4136.481206487595
1272,1303.125773453617
1273,840.3195137094518
1274,761.1071444134033
1275,1022.9966070788821
1276,3388.308382011355
1277,3753.9797151808793
1278,724.7828320364713
1279,1076.0222175547158
1280,1576.0223780211002
1281,1716.7471468947647
1282,12373.864434404639
1283,7918.251762203368
1284,3957.4692510584023
1285,2281.113017586397
1286,2793.146729287644
1287,7279.558448778711
1288,3269.0318930057947
1289,779.1264484100908
1290,2673.0012723952177
1291,4362.654906600602
1292,904.8461127144965
1293,2092.0620391510915
1294,705.4209838279332
1295,6253.836991539501
1296,1269.8021653486512
1297,1949.9048228285335
1298,1647.6453589876864
1299,4072.330346139832
1300,7283.065456847313
1301,493.9714765088048
1302,6967.765894170443
1303,5909.800097707012
1304,586.1837399866464
1305,865.6036052900189
1306,1776.5974913221482
1307,1551.428037511655
1308,1790.7861496819185
1309,9390.625923549425
1310,3879.329813468553
1311,2559.8526511803275
1312,2368.0369513779137
1313,1983.0003604158512
1314,733.2812420389517
1315,2980.333370162301
1316,3556.8697721087474
1317,640.5587958808825
1318,715.6991233221224
1319,1995.1742367594586
1320,1231.6394636363232
1321,7189.85546654387
1322,2559.6729551975764
1323,15922.178217436847
1324,870.725996573595
1325,626.034268648467
1326,1025.5211050415082
1327,3913.049888803558
1328,2908.77543593537
1329,4482.994211128722
1330,689.438384606339
1331,1527.4813978358684
1332,823.718610274635
1333,2821.6609702474
