price,id
405.8376577589078,311
7367.752109251858,312
5146.624606338106,313
2449.9806231823736,314
9973.485902569655,315
690.97291977467,316
1045.2553053890554,317
915.1524675602174,318
8126.835255799754,319
4811.119694610944,320
546.4628566433565,321
462.1071053668555,322
500.7346717726718,323
948.948032994783,324
5673.432845793095,325
1692.5704400876891,326
1920.8817869075367,327
6328.134624153624,328
601.4013280885781,329
16139.028631285375,330
2373.5051504051503,331
808.5109774114773,332
8607.228365800866,333
3464.278916083917,334
1885.0401335053832,335
15580.24438616938,336
952.4604376734378,337
912.5284986402486,338
6086.629056443557,339
640.0115780330779,340
1616.886696303696,341
694.0364874569875,342
4370.057083777332,343
4324.764756021756,344
1824.0928473193478,345
678.6401866189367,346
2564.87179978355,347
4828.022858308359,348
875.9742585192585,349
3271.3553160450656,350
475.9417775835275,351
2700.577484071484,352
1986.6958573371064,353
653.587624042624,354
1504.4675018315015,355
716.4955480907979,356
11380.77706979132,357
1481.5994725829719,358
497.756050921301,359
1031.4449464146965,360
8321.955293262296,361
612.2991573981574,362
9275.675704018202,363
4079.7371898379406,364
713.5860400155398,365
640.5871233766231,366
4418.809075757577,367
1773.7843748473754,368
627.9671978854481,369
638.5125087690086,370
715.6233813131313,371
6365.732692057941,372
937.2812824120323,373
409.9321860639361,374
839.1695465645469,375
680.8959195804197,376
4075.9644565712074,377
2675.7246312021325,378
614.2912556887559,379
4711.592837024086,380
494.84756740481737,381
713.2091421078919,382
9370.845528943282,383
1137.6741886724385,384
854.2558533133534,385
16171.83800338551,386
12144.229100205346,387
863.3775624098125,388
778.4442779165279,389
2614.6263004495504,390
935.6809104229104,391
8751.384501304252,392
616.3004798257301,393
2008.2462195582186,394
4823.307796009543,395
842.2066188811187,396
2070.7584083971587,397
1032.6550333000334,398
2366.57263952714,399
5187.931811910312,400
608.3605771450773,401
2450.282664224664,402
10345.250890193136,403
1232.6802451992448,404
1080.7509495226998,405
526.6540094627594,406
16693.356229187484,407
2121.370674186923,408
5592.247518897769,409
849.4947963702965,410
699.4273543123544,411
4556.463634143634,412
1374.0296946941944,413
7266.196571761571,414
901.981938949939,415
1457.598246864247,416
7973.073663253412,417
388.9939243256742,418
4829.285607253857,419
13693.722117465868,420
4521.673592685093,421
4915.244714174715,422
905.1957796925296,423
1199.2451671384174,424
405.2528139083139,425
729.5771966089466,426
14772.271424575425,427
1700.8256740481738,428
7646.938648851148,429
5121.2454898712385,430
16365.783385364639,431
2110.8000533910536,432
3159.4322956487968,433
650.4120281662782,434
3168.027318820069,435
2411.0196831501835,436
1153.3184853202356,437
6887.532850122103,438
645.9495407370407,439
3411.754385447886,440
1545.6238893328891,441
875.757450521701,442
619.7067527750027,443
1006.8248386058383,444
1082.682770535021,445
2256.0414403651903,446
5729.544964563215,447
856.4286107781109,448
2370.171376096126,449
743.4420997890996,450
1160.3871332001331,451
7082.864808774558,452
6143.038737900988,453
2772.2177307969796,454
4686.56538073038,455
1028.8294493284493,456
12053.1073962149,457
4057.7208941613953,458
5060.0448568653555,459
11572.58986097236,460
542.7647339604843,461
790.0805225885224,462
616.9701631424131,463
852.6860863858361,464
4224.225718670216,465
816.215096708847,466
4189.6375086302605,467
4683.172759407258,468
1353.1016743256741,469
2531.4909690032196,470
2329.959973554223,471
2323.367255189254,472
7196.1783935786425,473
1318.5717338772345,474
1115.8538182650682,475
16486.669853313357,476
5792.334262876014,477
2663.0627406759904,478
11225.368431651685,479
804.8087389554894,480
5655.882171439673,481
11221.787388528137,482
14863.02634626485,483
1231.6201345321342,484
4276.442282134532,485
11352.35400041625,486
2952.7226356143847,487
2380.702038073038,488
1911.2974019314017,489
553.373391025641,490
706.9416365301366,491
4694.631112970363,492
9387.802671855923,493
2475.918375596626,494
978.0847826617828,495
2158.2580872460867,496
5392.6363480131,497
1738.9870500333,498
4152.846819957818,499
10003.031081446332,500
737.6301621156622,501
8958.451997835502,502
1442.5637740037737,503
490.49212831612857,504
4359.1451825396825,505
608.9454747197248,506
3700.9281992451997,507
1735.6917058219553,508
1055.6259501887,509
1434.5341669719166,510
634.9421273726274,511
1001.9924027084031,512
3984.1674202464183,513
3024.592257020758,514
14422.876159035417,515
4514.503416833168,516
7280.767447163948,517
1083.4249472749473,518
1919.9991576479088,519
5645.572149988899,520
2068.3292186702183,521
771.1452112887113,522
6531.606307525806,523
9302.46817801643,524
1743.7471877011878,525
1302.2603871406372,526
2341.2743999611494,527
4898.386007548008,528
4763.633494616495,529
2549.8906878121875,530
2557.4225255577758,531
2997.223012321012,532
7124.489907814406,533
2600.63775996226,534
15505.628038239538,535
15695.173453490956,536
4732.18816952492,537
1998.515266206016,538
2051.2026797369294,539
10337.145536768785,540
10847.67228371629,541
726.004635503386,542
15955.308068903323,543
550.1158751803752,544
7518.717335636583,545
9917.972410561659,546
1895.255610667111,547
1012.5604869297371,548
7999.7250129592585,549
570.8745917415916,550
980.8161897269397,551
6596.603965562218,552
1608.1186498779002,553
2649.3219277944277,554
14645.521086857589,555
4654.278201187702,556
9873.036342102347,557
1430.6530771728274,558
3020.611246836497,559
746.3322787767789,560
2567.6005003885,561
728.5148750693749,562
4250.10097205572,563
5463.272434509934,564
2422.0469091464092,565
2454.9720623820613,566
2082.2844126151635,567
5455.728531662781,568
1814.1463433233432,569
1308.2767211399714,570
4323.145163669662,571
15993.959967421475,572
15336.942377011876,573
5164.932556915308,574
647.7810393217892,575
4444.148929514928,576
1200.1945592463092,577
579.9129391719392,578
3572.7425180097694,579
2131.2885036630037,580
884.6699380619383,581
1006.5550697635698,582
499.01028152403165,583
8126.46246053946,584
1689.6787506660007,585
797.3685223665228,586
912.9064116161617,587
2636.3473610278616,588
3590.0607816905326,589
1775.236364496615,590
543.2797056277053,591
907.6479466644461,592
565.9021495448995,593
8874.345285825282,594
1272.7522062937064,595
14932.830773920527,596
932.6753626096123,597
1174.3807609057608,598
3097.4589299866807,599
2330.7165245032743,600
8446.333473803976,601
2295.884328699078,602
9961.866527444776,603
523.1879704184706,604
1152.4113312243317,605
941.3852257742261,606
5456.76298981574,607
2271.457405649907,608
695.9806322011324,609
1740.4773247585754,610
953.1371040348537,611
3606.1268671883668,612
3074.5022497779983,613
925.2353354145853,614
476.08499572649566,615
702.8204489399488,616
3419.970645299146,617
15452.388960816963,618
11126.798466255968,619
903.4664208291708,620
625.9701513486514,621
840.1280238927735,622
2288.4106857586853,623
4755.620746864248,624
16085.473013347764,625
1106.3685489787995,626
805.8182069597071,627
1750.303291763792,628
3682.4388932733946,629
2684.0295524753014,630
10141.816431679432,631
1228.7816101953604,632
1149.4882285492288,633
3939.251177655677,634
7949.175327145075,635
4282.429963841714,636
1024.0840305250304,637
13657.280054362305,638
4685.626235736488,639
6917.178881091132,640
577.7479615107114,641
860.0780515595517,642
4764.624495393495,643
1155.628771506272,644
778.5854029859028,645
1913.478340326341,646
1715.8147881562882,647
5056.648805638807,648
1867.4389428349425,649
3494.4489794649794,650
15621.78186901987,651
1222.0183091075596,652
1972.6561526529022,653
1004.3585857753358,654
16249.733470418467,655
2566.0818767621267,656
1156.4869163891667,657
886.3303916361416,658
982.7474952269953,659
2944.4387155899663,660
1048.236092879343,661
4364.958222777223,662
605.5583216783217,663
395.9870543345545,664
873.9321788211791,665
5807.504395937396,666
3537.9625285547786,667
17051.18661100011,668
14231.602524864027,669
1997.987502664002,670
15486.649637640145,671
1285.1906248196246,672
3059.63233835609,673
996.503731102231,674
6554.451953130204,675
3933.836153180152,676
1597.9498591686095,677
1176.1063126040622,678
1228.3051728826729,679
630.4441411088912,680
8476.184808108555,681
1925.0564842379838,682
1277.7223120213123,683
4076.266529831281,684
737.4943442668445,685
1460.0918661061162,686
2538.2359927017437,687
716.017730713731,688
16046.946823593078,689
2986.605572649573,690
745.1164505772005,691
952.8719506604509,692
8170.964842879346,693
5693.485701659452,694
12888.810300865804,695
714.5512290209789,696
3326.609675768677,697
536.5367187534689,698
1069.6251859806857,699
1002.7932715340215,700
2741.260885336885,701
798.6804497169499,702
2350.439712232212,703
4113.188072261073,704
785.6505616328118,705
430.88599825174816,706
5246.6382626540135,707
954.652508991009,708
714.3567723942725,709
6589.339429487179,710
4954.438808663559,711
735.0320009712513,712
846.7180956265954,713
489.5731832611831,714
744.724017871018,715
1297.5263124098121,716
5590.3256954434455,717
15396.3186438284,718
7880.5814187201695,719
12331.686791819295,720
4210.132657314907,721
513.8517037684535,722
2257.330245393496,723
2819.5271518481522,724
4895.120257936506,725
989.6931195471193,726
652.2287741425241,727
1606.3778517593514,728
10223.397361832609,729
12574.174692307692,730
2003.1316145798658,731
766.1898852258851,732
4383.0968459318465,733
4901.282125180376,734
10103.803260683757,735
6920.831989149739,736
1901.3543069985567,737
692.0758996558995,738
5003.27037032412,739
2572.4624370629363,740
6022.6325696248205,741
5171.06572915973,742
733.3879421689421,743
11151.62278479854,744
16022.34744394494,745
822.4345693473194,746
975.8914730547228,747
1641.1144974469976,748
762.8465378232875,749
1229.2068308913304,750
2003.171448828949,751
5272.257857337107,752
3706.6491037851038,753
789.9618607226107,754
3082.431232850483,755
9343.723978632477,756
1829.3285082417583,757
2436.0928501221,758
13396.37039013764,759
8173.2236209068715,760
1432.5227820235327,761
1389.8750997891,762
1905.8784575702075,763
4592.476737068488,764
1931.6148951048956,765
5643.929035076036,766
4082.797641164392,767
852.8412586580085,768
678.79728010878,769
5328.262962010212,770
558.7958245920746,771
920.9576314241316,772
486.43235497835485,773
4007.5627242757228,774
4696.8169112554115,775
957.1752846042847,776
1120.3220775613274,777
6553.226604922854,778
6058.650393967142,779
6679.367101259853,780
5611.581911976911,781
624.7005503663005,782
4394.940217615717,783
722.1511316461318,784
1860.720787323787,785
645.2177619602621,786
4687.130446581198,787
1746.5457192252193,788
617.7284753302253,789
4210.722257270506,790
879.0050650738149,791
4751.581276334778,792
462.27436832611806,793
1407.618145465646,794
5316.018924159175,795
2747.3664608447116,796
6524.940856615606,797
13526.647991008982,798
570.4708077755577,799
651.7822368187366,800
1490.2264080086577,801
729.2830344100346,802
13276.17583688533,803
780.6212702575203,804
1424.4564815462313,805
1769.9463088578088,806
1936.8593402708402,807
572.0495397102897,808
573.8455914363414,809
659.7050196192696,810
4291.534135531134,811
627.4366925574425,812
1806.4720088522583,813
965.2681511821513,814
6232.760181346432,815
4996.328971445222,816
5797.396780802532,817
2005.175876373626,818
582.6640026640024,819
4962.97326934177,820
1700.091927156177,821
4263.790935425685,822
3534.5125416527903,823
648.2275613553115,824
1356.056768592519,825
711.4592947330447,826
1665.0788171273168,827
5031.859150710401,828
3914.802118409368,829
2511.0800097402594,830
4415.036820568322,831
513.5771381951383,832
2330.8153668276163,833
5156.815912143411,834
10095.703555527807,835
466.3183351370851,836
5252.04487004662,837
1659.9348859751358,838
7403.646920135419,839
1283.4066507659006,840
2286.1704592352085,841
597.2710805860806,842
1889.0808482628481,843
2889.0982590187596,844
9215.933716921973,845
942.9423367188367,846
1891.0732790820296,847
15050.05755816406,848
671.7860578033079,849
1454.4059063436566,850
8692.171432706184,851
1070.4060149572656,852
455.0087097902101,853
5784.456876651126,854
2296.5508429070924,855
1845.4561232101225,856
1876.546665584415,857
1234.489937645687,858
6385.444209013208,859
12452.717666888666,860
1774.4452312964818,861
2206.600823121323,862
756.963135836386,863
760.2951436063937,864
732.0307763625262,865
2373.527811716063,866
738.1639136974138,867
10400.629364746366,868
2200.143497863248,869
2397.086665057166,870
1028.2782964535465,871
14323.106799839055,872
2117.577755994006,873
888.643746642247,874
1352.5536288156293,875
1085.882473942724,876
813.8242576312573,877
1922.6733795093794,878
9774.86201032301,879
2641.4473265345773,880
4151.61398010323,881
5622.639024392274,882
769.5920535853037,883
3013.615504162503,884
5678.163996864247,885
868.0952658452658,886
443.74441625041624,887
615.8777960927962,888
1090.1356858974361,889
7070.112425740927,890
694.1204755522258,891
2682.007046398046,892
963.2485158175156,893
4680.491815545566,894
712.5765971805972,895
3663.306664640915,896
989.2720137085142,897
540.5250015540014,898
3460.1551230991236,899
4423.585541430791,900
841.6447186147187,901
4885.894656759906,902
641.2112795815297,903
870.2869435841936,904
1009.8529864024869,905
2836.397082167831,906
2225.6730345765345,907
4010.4500348817855,908
8728.192442751691,909
5371.066306693305,910
697.6162975080475,911
10360.902016566764,912
7540.181272671775,913
1724.9016345321347,914
9621.820497779998,915
9745.484404345654,916
14044.59511774337,917
7784.387858197356,918
698.2228273948275,919
942.3066994949493,920
3350.0334693362197,921
4060.8675086857584,922
557.1382684537687,923
17052.422122322125,924
4008.852712148962,925
5855.787926101675,926
801.7237098457097,927
3063.0099887057386,928
858.4637410367409,929
3422.263486124988,930
2962.565518786769,931
839.3431511266509,932
3923.691404761905,933
4413.941648878899,934
979.3071399711398,935
954.0045661283162,936
827.8740115440113,937
3962.5566974691983,938
445.71066927516927,939
6241.484155511156,940
3961.0585479797974,941
1697.3385367965373,942
616.0939718614719,943
657.7669837384836,944
4113.720388500388,945
822.9935467587965,946
879.3590306360304,947
10192.867361444112,948
9009.70964294039,949
672.0840037740038,950
396.89424378399383,951
2738.520429764679,952
650.0536955821954,953
696.0624307636807,954
6931.201629287376,955
4638.596768759019,956
8762.997600677101,957
2409.035717310468,958
947.231751137751,959
1769.1251106948603,960
7435.650543456542,961
753.3707055722053,962
2273.8045577200564,963
1100.955549339549,964
9856.556728299476,965
3191.7663048063037,966
5466.722546176046,967
6676.661210289709,968
5089.195900516151,969
10912.519449800204,970
2802.9599986124986,971
14359.19645856921,972
1013.9706124986125,973
4402.443628316129,974
965.8839934787433,975
1584.392645299145,976
5353.323145493394,977
1713.2275121267621,978
2049.64391147741,979
8456.695964507711,980
521.795382006882,981
1844.679133061383,982
1072.0169661727164,983
3101.818036352536,984
17053.481114635364,985
2520.5479899267402,986
1176.8612655122654,987
1585.5958595571099,988
2346.7814024864024,989
2465.9029001276504,990
2409.490371628372,991
2194.8223957708956,992
735.7365944333444,993
4121.043753135752,994
1266.8339903429908,995
624.0870093240094,996
929.4103288655788,997
731.9200329670332,998
849.1635600233103,999
4687.8596489899,1000
9497.516882728383,1001
1180.4084434731933,1002
1696.785431596181,1003
2834.9913389665903,1004
762.1441906149406,1005
1257.1483074425573,1006
4154.54076756577,1007
562.3722461427461,1008
2883.4734763847273,1009
6582.129216672217,1010
936.6353693251194,1011
482.5470725385726,1012
6482.368668414919,1013
7649.792935619938,1014
631.293493756244,1015
6933.780070623822,1016
858.6026083638585,1017
4473.478983849485,1018
4834.445015207015,1019
9899.92407001332,1020
2128.3754774669765,1021
1251.861305833056,1022
1246.1509538239543,1023
826.7093388278392,1024
16188.712282911534,1025
927.7684453601953,1026
3627.570197635697,1027
878.8288849206346,1028
1616.3758227883227,1029
613.8678640248637,1030
687.6349317626818,1031
5008.886022311021,1032
3910.601993922745,1033
543.047913031413,1034
1585.983499889,1035
665.7666672771672,1036
6381.273861027859,1037
520.9585924630921,1038
10854.109102369854,1039
9864.858924686425,1040
1000.8906019536022,1041
10593.7212518315,1042
4076.138615800866,1043
14511.0253025308,1044
631.059647047397,1045
5852.835072177821,1046
809.9930888555889,1047
683.713860972361,1048
1482.9257441724944,1049
5854.328223165723,1050
4071.821739094238,1051
3603.562548174048,1052
9582.510608530356,1053
10985.832838245093,1054
4934.998866272616,1055
16824.83960520035,1056
4907.851186591187,1057
1741.7345674880676,1058
9810.302066405817,1059
1911.1090116272615,1060
1740.1363870851378,1061
5983.667011155511,1062
5055.883494671995,1063
1006.5549113941616,1064
13701.066704850704,1065
7283.937211982461,1066
697.1382178932178,1067
648.9356757131759,1068
11664.442019369522,1069
772.2193641913643,1070
7350.999479603733,1071
1288.2875716505714,1072
1328.3418535353537,1073
5826.447733877232,1074
1324.8992613497614,1075
516.9256918081918,1076
12973.113222360978,1077
980.2723391885888,1078
1521.4540247807756,1079
1741.263847402598,1080
4851.320292263294,1081
14142.396635198133,1082
5988.552642218893,1083
759.3712387889889,1084
878.5738215673214,1085
13187.506662670667,1086
3754.4526999389495,1087
854.2178659396159,1088
15179.349641164388,1089
7704.306946941946,1090
6839.824506438009,1091
4095.0911998557,1092
453.2203517038519,1093
4438.264774586524,1094
13073.49668459318,1095
549.2316630869134,1096
5277.656100038849,1097
502.82154104229113,1098
2783.4625749805755,1099
847.03481995782,1100
432.73857223332226,1101
868.8615888000888,1102
13386.709274447772,1103
1150.732362887113,1104
630.0693122155619,1105
793.84067968143,1106
2369.2054279886784,1107
1732.7179739704736,1108
3145.4557759185277,1109
1696.274860639361,1110
14064.872101176607,1111
1981.2879517427011,1112
1950.986411976911,1113
11573.291005161505,1114
510.0354354534354,1115
2342.958485098235,1116
6110.642681068929,1117
2679.7040475080476,1118
1809.9485759518263,1119
4634.437153152403,1120
3534.8289880674874,1121
1214.5229315684317,1122
1729.480499195249,1123
831.3138230935733,1124
716.2699707792208,1125
4775.913861333111,1126
1012.1068478465983,1127
836.3979826562328,1128
16526.250772283278,1129
4378.860182178932,1130
4563.930163697415,1131
8354.17236144411,1132
2478.5333882783875,1133
516.8776538461539,1134
581.6121731879234,1135
534.1797058497059,1136
840.788723276723,1137
721.4625292485294,1138
1244.7832792485294,1139
829.1324050116549,1140
926.66540986791,1141
1395.5038749028754,1142
4954.752777472527,1143
629.407087079587,1144
2867.8398177100685,1145
1871.8591408591412,1146
5661.715667526919,1147
8737.877008269512,1148
15611.22854756355,1149
753.7781553169053,1150
5765.307266955267,1151
6885.4921328671335,1152
3834.6245839715834,1153
815.867863913864,1154
9696.932463702962,1155
2966.9001376123883,1156
2729.832801198801,1157
736.0110426517925,1158
5800.653132978133,1159
8546.247302669548,1160
5502.619803585304,1161
921.790192002442,1162
16468.367886224885,1163
662.8506139416141,1164
519.4523858918857,1165
7859.552384615384,1166
1191.3586646964143,1167
511.58399281274274,1168
1767.2289797702294,1169
946.9372360694866,1170
5982.505935481186,1171
836.7266419691416,1172
764.8208340825837,1173
3615.3217788877796,1174
1339.7767665667666,1175
11486.95511860362,1176
593.3357662060162,1177
1002.695673104673,1178
3728.797683399933,1179
1219.9300571373078,1180
4048.393731823733,1181
3203.9557451437436,1182
703.5643612776116,1183
6498.945726384725,1184
942.9352635420139,1185
636.6744286269286,1186
813.3575931290932,1187
633.8258921356422,1188
2050.6733308080798,1189
15661.983526806522,1190
438.2334895937395,1191
2082.2575888833385,1192
7412.357852453104,1193
5147.796715867467,1194
2461.1693099678096,1195
1139.0947691752694,1196
15658.996672299929,1197
1155.8270826395828,1198
13514.98892710067,1199
1049.0869823787327,1200
5742.917201992453,1201
2552.3620844433344,1202
5303.826942973691,1203
967.3129776057274,1204
5097.187090714841,1205
12416.994098068597,1206
7739.066794760795,1207
2585.5198008658003,1208
14984.462337662335,1209
12246.061629287376,1210
4811.197316988568,1211
808.6935118215116,1212
738.2126888389384,1213
7526.295519841269,1214
6880.593866439118,1215
2537.47681060606,1216
1541.6790410145418,1217
1456.821168664669,1218
6530.601941974692,1219
7771.2129228271715,1220
448.3767027972029,1221
13254.579883338884,1222
819.9806623376627,1223
9456.161753968254,1224
4106.129773282272,1225
584.4187744755245,1226
3817.0013915251416,1227
892.0164643689644,1228
633.9433533133534,1229
709.4150581085582,1230
3620.920995393495,1231
798.1870421522922,1232
2672.301467476967,1233
3251.6278852813853,1234
3880.982172438673,1235
2633.152822372073,1236
3249.2522651792656,1237
10147.392751193254,1238
9040.681613053614,1239
1655.4312352092345,1240
435.476785076035,1241
5433.95653937729,1242
669.9093426573427,1243
5679.904896547896,1244
5503.329286380287,1245
2160.785923520924,1246
4114.310226495727,1247
3000.380202325454,1248
519.3098595293596,1249
8314.610155316903,1250
11135.468319708072,1251
429.84620221445215,1252
771.7035391830391,1253
2287.2622482239985,1254
7891.701313159062,1255
1664.023469086469,1256
896.725987012987,1257
9351.362023310023,1258
632.4434818237319,1259
5488.868534854035,1260
918.1918551726053,1261
957.5967964812963,1262
2788.691103507603,1263
1189.4747616272614,1264
1691.4533557831062,1265
1240.597413031413,1266
9086.276104312356,1267
572.0636565656567,1268
5875.430196303696,1269
885.2034518537022,1270
4234.041487595737,1271
1296.5199005716506,1272
853.9717763070261,1273
730.3914154179154,1274
1043.0642840770333,1275
3219.7201668331672,1276
3740.325238650238,1277
780.655216561217,1278
1015.466057054057,1279
1452.2293948551444,1280
1771.5401848429349,1281
12331.686791819295,1282
8112.570317044064,1283
4476.315752775004,1284
2417.0947177544695,1285
2929.74023251748,1286
7188.1477655677645,1287
3443.9543631923643,1288
679.8187276612277,1289
2766.3515743700746,1290
4149.8279523809515,1291
922.3940059940059,1292
2329.6453875013885,1293
721.535387057387,1294
6742.782517704522,1295
1261.3102146742144,1296
1996.061693806194,1297
1658.1115222277722,1298
4326.008007908758,1299
7572.40118922744,1300
508.70297419247413,1301
6856.641648795651,1302
5372.450076839826,1303
626.836631091131,1304
883.7609173881672,1305
1758.8438849206348,1306
1677.9582318514817,1307
1770.5709044844045,1308
9134.07116211566,1309
4031.8074656732165,1310
2452.2160998723507,1311
2305.6274901487395,1312
1918.074046453546,1313
832.9485403485404,1314
2974.126728909978,1315
3482.491184981684,1316
603.2905057720058,1317
859.43285986236,1318
2046.8154145576639,1319
1154.0362890165388,1320
7567.872996780998,1321
2713.743228382728,1322
15947.359952852705,1323
867.8826941669445,1324
517.2214532412033,1325
1005.2861994394497,1326
3769.556315934066,1327
3061.7455530303023,1328
4516.010328699079,1329
715.0816079198579,1330
1430.2557637917641,1331
812.6417998945499,1332
2816.587639860141,1333
