id,price
167,4663.460231128127
168,3217.755233574879
169,11135.063749012263
170,772.6697434937292
171,1614.2948490053323
172,4807.663635397292
173,2042.4815080204366
174,6324.052175599575
175,1769.7182632775405
176,4304.997691991129
177,3531.8269355436782
178,2538.2706228881266
179,3465.472867060169
180,3517.4389544302103
181,1688.3330076405268
182,918.0027716917862
183,1537.1673940233325
184,738.5877152037443
185,3969.4907554341394
186,942.9371954463066
187,864.0343243430823
188,508.6633805806589
189,1762.4953093313832
190,2273.9592700001717
191,719.2282430251718
192,804.0556087173724
193,6311.198402308543
194,4171.488132689556
195,2526.6417351930945
196,671.4624437199806
197,13079.64243265554
198,655.6380609748117
199,8964.038339637495
200,10355.360252348895
201,6299.562556144651
202,612.9953715995214
203,765.6433905841551
204,6395.00343393574
205,3649.8328290720583
206,648.7055916259644
207,3070.559696356435
208,937.4568655969483
209,8051.15787424938
210,2657.111945471395
211,7698.591844784006
212,11028.395243646692
213,439.798778495044
214,1330.3890981568445
215,882.8307037339722
216,2700.05862849164
217,2557.081185674999
218,771.751460919222
219,1375.029995868808
220,2222.074246444908
221,2010.0309450039595
222,8957.44983543145
223,1045.3483491071527
224,1228.2352815918855
225,4452.850155012146
226,3762.6075384046835
227,1882.63107987758
228,6477.660316909278
229,1843.888280798275
230,5187.461908594304
231,1447.7576191083338
232,1100.4148911136463
233,1583.688086481833
234,884.1470792212716
235,8464.278070623795
236,1191.9913403624391
237,928.244105950301
238,4340.430194245227
239,8474.834154477969
240,6717.626593901503
241,850.2949410381556
242,15315.921821818512
243,4503.931978494595
244,495.77811290079114
245,988.0068456766511
246,2637.3188159219576
247,7367.9339600677495
248,10746.425005286164
249,5765.569859470888
250,5181.427656394073
251,1544.9377003426175
252,2776.23003041158
253,5318.84777101121
254,5120.829040029807
255,1341.5184878207754
256,682.1058025249266
257,2034.7021037331158
258,802.7039441570788
259,14744.93259704259
260,6508.520312698685
261,4733.775814727773
262,1732.13388562818
263,3902.590683375776
264,778.5168616474426
265,2290.930590926456
266,7513.581370725885
267,1794.3260725703374
268,982.7862244727789
269,8881.300727645044
270,7530.984950043434
271,795.9907799769942
272,4447.99006619113
273,5152.576063656365
274,496.93970805491495
275,914.7752912809714
276,6282.180847769884
277,576.0214262664666
278,6908.481306167922
279,8662.644563658208
280,1634.5240626559016
281,2673.4094685281584
282,3853.4677580149923
283,9213.08842751232
284,8663.722656638434
285,10755.19050817087
286,5035.161521779733
287,16689.276970215888
288,1742.2364553940677
289,7405.826606630821
290,421.6020667605617
291,8310.229677665648
292,17271.55040604304
293,868.0642861460304
294,7501.4347648444955
295,1814.9490578769567
296,2052.6888365352215
297,680.7520345240185
298,338.86081699055234
299,5561.277112199551
300,2015.6855302180616
301,1140.6173187387044
302,3935.741834276425
303,6112.607188274655
304,5799.459537905418
305,8793.643338616179
306,1074.4775943803027
307,1028.120907272624
308,1785.0954202814619
309,2072.9796311237697
310,1780.5186937332385
311,598.8162241222032
312,7669.260216758088
313,5207.118598772098
314,2425.611899702597
315,10523.438022368457
316,675.7752921752593
317,1065.859645441826
318,890.8218930362899
319,8370.637471392383
320,5071.2212270546315
321,549.7416238807704
322,493.80123549848037
323,482.2312766012332
324,823.7972675985602
325,5595.717995848474
326,1576.7700625525144
327,1791.810114798367
328,6491.858527504685
329,615.1643389281907
330,17328.10450818354
331,2294.423593162128
332,856.2090570075721
333,8604.115085808744
334,3622.5866849206272
335,1879.6277205056067
336,15399.253563841585
337,892.8080620030138
338,939.935087648084
339,6055.808486842911
340,680.2820566783196
341,1517.8596483893712
342,586.4552999276477
343,4383.797802334875
344,4517.777394224784
345,1728.7592294556166
346,665.3517736211639
347,2566.197790753336
348,4903.405733610971
349,782.3729051457534
350,3260.3441324444716
351,476.2038850017081
352,2693.2529152318334
353,1887.866941791361
354,666.7843338246938
355,1520.4908956188508
356,755.8574231380265
357,11575.643982633033
358,1491.3738138774647
359,464.8139537486573
360,968.6245580882171
361,8458.285074452395
362,555.899767292073
363,8666.478175367558
364,3551.8145382801126
365,649.1531978214581
366,618.6083466442523
367,4311.536311907405
368,1762.3354444308295
369,682.7607655532854
370,655.6735494535616
371,720.0484445132031
372,6299.446031974081
373,857.0508952317085
374,431.738250164557
375,928.418336987475
376,728.1112955180042
377,4184.07566257554
378,2692.882174501293
379,615.0739962075781
380,4634.338477516162
381,489.453099824447
382,677.8538454333465
383,9767.411286857057
384,1075.0859161188014
385,733.6561091548035
386,16337.80954370793
387,11842.809060836307
388,821.2169672626941
389,789.8309247303076
390,2744.8080575308054
391,827.2112507118793
392,8687.378353926997
393,599.7790929481472
394,1858.362872446217
395,4945.884594019725
396,800.3062014566689
397,2173.5533212129862
398,1065.7321269570152
399,2287.6678011976974
400,5004.172044568354
401,640.8795417025584
402,2637.987943510644
403,10496.557412536855
404,1357.4502042068448
405,1087.017310484059
406,589.2420541445904
407,17181.640228857337
408,1999.1488439247673
409,5738.821264973432
410,841.4869699307079
411,726.4328632595932
412,4389.224176853861
413,1446.3111754403426
414,7149.070455895199
415,796.0609648034772
416,1396.9802518467068
417,7915.59989569784
418,395.78582590507807
419,4765.0471656616555
420,13741.73431207254
421,4239.024819362292
422,5015.932784942467
423,842.124620103909
424,1252.8071348656624
425,539.2509620494121
426,682.0829439721788
427,15026.661695838078
428,1701.7011301702485
429,7475.452236138109
430,4353.872839328171
431,16690.87395449802
432,1977.2583212498516
433,3039.827391849753
434,597.5413200229426
435,3249.831978403828
436,2481.703849043917
437,1162.040449865743
438,6870.881074794649
439,629.0946437511107
440,3535.829635280083
441,1547.1004600074614
442,801.0388235191278
443,618.8276411437088
444,985.5151546740814
445,1126.7453119180523
446,2257.0034233213732
447,5618.13969746036
448,827.0613656089538
449,2315.7797578032764
450,756.3010945618147
451,1128.6315021765001
452,6499.637864397186
453,6216.635068116467
454,2933.084584846196
455,4805.297987173346
456,1060.606525557365
457,12365.527343663702
458,4006.2624798136444
459,5154.030385147516
460,12515.837343401374
461,483.1469707548958
462,750.370188651686
463,600.4877754279053
464,978.3863713984771
465,4086.1088893657875
466,782.7957397673862
467,4100.92481048395
468,4674.987878076141
469,1325.687635890601
470,2515.081818083301
471,2294.942725380501
472,2349.5630378149995
473,7303.0913370034905
474,1366.1934886735792
475,1142.9583504066106
476,16216.408101293702
477,5448.789157138428
478,2618.103249230201
479,11505.348718490155
480,834.83559524037
481,5541.593863952042
482,10572.596219008854
483,15246.851458858453
484,1328.9575985768986
485,4252.3510397007685
486,11950.55469271456
487,3179.7567182714824
488,2507.2945713261106
489,1953.5136782241834
490,612.1102151224602
491,715.914277459331
492,4775.020767018622
493,9185.78589697002
494,2439.0702174390203
495,856.738862240707
496,2247.4223065576152
497,5285.282176834161
498,1797.8947570388937
499,4088.644906222462
500,10081.469232034358
501,655.8877767415809
502,9131.85019030458
503,1413.7029895765713
504,527.8070038174874
505,4355.356609083592
506,642.5759917348352
507,3729.814948705171
508,1756.6246843827726
509,1085.2021636875554
510,1408.7236695442061
511,675.7223052739062
512,1069.037956365812
513,3971.375115839428
514,3230.504646191482
515,14976.097682356882
516,4591.398187512772
517,6928.249495933817
518,1209.2272269701834
519,1922.3288132533326
520,5531.611956603769
521,2071.1192189238677
522,748.9402228862806
523,6189.479466401844
524,9674.59646082568
525,1820.7153385081697
526,1417.079292223333
527,2323.6729364176995
528,4767.381459611669
529,4794.02478690704
530,2780.2208896379248
531,2247.875120973169
532,2856.668880548512
533,7397.915383767598
534,2591.7425236809
535,15704.941423714145
536,15430.08314937804
537,4749.020091546649
538,2090.1708859443015
539,2270.274320928201
540,10618.946711326176
541,10776.328032494188
542,720.6720195184716
543,15719.922902680873
544,610.3461538844498
545,7529.581930250272
546,9564.701990103433
547,1906.662491251522
548,928.7031979454171
549,8018.2279384835365
550,587.2243244994083
551,1053.4887367861468
552,6547.667226984385
553,1662.9494541571908
554,2625.166995143234
555,14840.20913570111
556,4940.748216198606
557,10189.18111214453
558,1439.468424247617
559,2999.1691736221796
560,703.8000809857444
561,2554.39565081427
562,785.3978334435986
563,4093.3547522906706
564,5487.633366606624
565,2374.693189099042
566,2420.6906968593707
567,2167.2587599691224
568,5479.179190480389
569,1818.1842175070728
570,1222.9893607262632
571,4342.692119727405
572,16348.942312071396
573,15662.751256714819
574,5253.717655350383
575,669.5706838436267
576,4521.04383047522
577,1121.2930566007299
578,646.3013983359954
579,3637.5508216344138
580,2162.8786676508726
581,901.9982231703742
582,948.8948683194045
583,522.6780501139173
584,8108.429393310972
585,1737.5427155122884
586,860.5451843629118
587,983.7835538284003
588,2665.063387546753
589,3629.3002428909945
590,1772.9745222778276
591,572.5214585085407
592,886.6841082924041
593,627.4407861975283
594,8627.650632522702
595,1243.1399843718677
596,14609.957654571848
597,817.0828114683658
598,1202.067086554329
599,3362.897774879154
600,2358.670229573211
601,8607.214648517349
602,2361.9934721651653
603,10004.61381493119
604,549.6901682666224
605,1168.2065385634305
606,886.9639393697599
607,5301.613168334333
608,2302.93859682219
609,667.3489960166988
610,1783.8981916682071
611,946.444915883912
612,3531.6837409381124
613,3098.5405577648503
614,938.4248301692186
615,509.8620092661042
616,743.7316938945817
617,3360.384525304821
618,13939.542151223326
619,10889.30514162038
620,921.7488824936761
621,715.6068063047356
622,889.5913224489713
623,2151.7145211088828
624,4606.384681475388
625,15876.33633646275
626,1092.2510546430854
627,744.446678454179
628,1961.0644699373393
629,3674.1883245772005
630,2482.6892617150424
631,10431.013649317369
632,1154.0514377820673
633,1139.1331669714027
634,3974.0303130228376
635,8219.617606680273
636,4285.774347626355
637,1107.458832166601
638,13307.122575865098
639,4590.626437049935
640,6826.330631428986
641,567.732009199232
642,862.4956323935155
643,4581.362821012749
644,1144.0753106053646
645,789.8600787082063
646,1976.2476577197565
647,1727.2793835085781
648,4988.998319754059
649,1830.9808980484797
650,3404.600812295442
651,15889.293995681499
652,1335.53915089042
653,1997.6229697994363
654,934.3074764022152
655,16314.779779434097
656,2719.959357222957
657,1188.298598257698
658,868.1243309154635
659,927.5383123438688
660,3059.222547047237
661,1063.2458836858661
662,4407.509468076767
663,577.484717359236
664,387.56965761859783
665,884.8653254648091
666,5800.852809488334
667,3497.7191052471007
668,16947.55999217888
669,14582.283007393304
670,1939.429606823367
671,15356.448550858942
672,1354.822272362526
673,3801.247325075999
674,1050.4045058067727
675,6445.629829604419
676,3744.866073388886
677,1634.5631768934131
678,1192.1844430154717
679,1251.3389422493487
680,611.2874668591191
681,8403.070033228176
682,1906.2599499359792
683,1350.6148188734253
684,4011.6998715881336
685,719.6146082876356
686,1445.1463316048446
687,2472.646846806563
688,667.9412771146814
689,15931.17589081776
690,2847.856733756518
691,767.6883883797175
692,1030.707795448044
693,8242.402886648193
694,5739.6995945166545
695,12172.744158337015
696,712.9961851309106
697,3181.775495596514
698,541.7239499305931
699,1119.4243614164093
700,982.4382417192899
701,2803.9382220535913
702,783.3053031741962
703,2556.2389741432826
704,4190.092312744707
705,814.5839358590221
706,436.3789009724626
707,5230.7470941253905
708,925.0313539791107
709,658.5533521174443
710,6564.065367069825
711,4918.7451200181495
712,739.2642378032305
713,869.7843416012848
714,534.7660285248757
715,729.6269135716124
716,1331.7294898330254
717,5621.0397439392145
718,15045.19866239442
719,8041.1052098235505
720,12342.033547106086
721,4258.19231658236
722,564.7867632614422
723,2228.7859685101603
724,2760.629354661593
725,4903.077700066297
726,1025.933343143322
727,633.7960004510567
728,1591.4354505752171
729,10333.156285862731
730,12616.782758735646
731,1981.573514048076
732,763.3759879821583
733,4524.487941476913
734,4914.578419586095
735,10291.781552850214
736,6987.419912300114
737,1973.9044016745033
738,689.4992691879896
739,5491.36994453695
740,2690.5899665174798
741,5880.798739225669
742,4836.844097987901
743,678.3463131489731
744,10923.863204901563
745,16744.686910239874
746,924.5931628712199
747,1058.8629827068062
748,1713.482016447469
749,703.341378999297
750,1125.2849104531733
751,1917.749477501352
752,4833.579141137287
753,3748.159657236553
754,695.5077277445258
755,2963.5558458329638
756,9220.85746956987
757,1789.0691926313855
758,2415.753633083297
759,14050.523156567864
760,8627.750404318569
761,1474.7208937451094
762,1362.7707084217748
763,1909.5241200155817
764,4383.397557756666
765,1921.8415230808473
766,5808.544262060626
767,4570.88815077936
768,913.875424232893
769,754.5647094278312
770,5355.549352712818
771,570.0638487343069
772,926.2229657276561
773,524.7078721526046
774,4058.2535351097476
775,4520.171746587036
776,1021.7503821589348
777,1072.3600414560096
778,6786.154121401194
779,5587.476124964538
780,6474.339002708774
781,5392.760679956052
782,562.1812722124212
783,4480.197183181261
784,746.4391091284971
785,1844.8233371909332
786,677.8102558041729
787,4598.34258278958
788,1768.400897786801
789,614.0279792655175
790,4350.073910578415
791,931.7072091986273
792,4705.380351358478
793,528.7750181045978
794,1414.9254313509553
795,5199.340123874446
796,3048.7019983378705
797,6367.569830302755
798,14046.627945204524
799,603.150500811776
800,661.7030659569855
801,1498.8583459719205
802,749.3172656707536
803,13475.837436831034
804,761.3422547817429
805,1620.0372331878984
806,1926.5212442094298
807,1869.6943191396451
808,608.9955328171541
809,552.7495242416524
810,700.3579877829563
811,4385.044931927387
812,671.093782191207
813,1843.9363195371332
814,931.810127005923
815,6094.632991414543
816,4826.021309748569
817,5598.292026513463
818,1923.404563697254
819,588.0310443597306
820,5209.41623570342
821,1626.0794406769385
822,4322.856549502865
823,3413.3750319797355
824,668.7799053433272
825,1414.7384740396722
826,680.6257366894733
827,1553.4623982395406
828,5156.992535814704
829,3825.2060514402046
830,2622.708227598713
831,4492.792712579943
832,506.4962519780862
833,2407.160489244342
834,4991.408410081789
835,10296.957086127528
836,444.3209255934842
837,5414.7689907263075
838,1628.1358482864277
839,7026.1065619479305
840,1187.0627145823119
841,2345.719962104711
842,640.8418066693072
843,1933.2943745878579
844,2899.7751617815584
845,9295.67522911705
846,927.7932759173541
847,1900.7956268961036
848,15440.899262866324
849,667.1895968713554
850,1547.0429242316916
851,8632.484554131419
852,1068.403091937011
853,456.90169280684216
854,5415.239225132522
855,2192.97270724243
856,1936.3260127070864
857,1739.4851882522448
858,1237.8208262200085
859,6330.289112637731
860,12658.266255374276
861,1724.4696962414357
862,2142.613112668681
863,658.1583516978052
864,754.1818391451136
865,740.5953795116735
866,2263.607715707232
867,752.2533871079792
868,10206.543917449164
869,2126.3055591449006
870,2503.3691242651453
871,986.2326078801451
872,14379.038135438612
873,2235.30760473713
874,805.7693880940338
875,1317.8788294253782
876,1118.1249732388121
877,798.5418716838184
878,1976.2476577197565
879,10066.51814172636
880,2472.243608864382
881,4107.211860606466
882,5415.8757681589705
883,789.6600165351277
884,2888.042230549279
885,5784.076341917511
886,827.143902629894
887,460.1009492911994
888,687.5607395255179
889,1123.9564001944657
890,7437.3578058391595
891,664.0282799413693
892,2627.4288627845135
893,895.1925024871063
894,4787.413850109594
895,657.1729491105219
896,3778.5867841615704
897,892.8080620030138
898,573.7078125817782
899,3465.5791614534583
900,4161.641385919471
901,795.0656178132883
902,5054.641557002284
903,644.1908760719675
904,855.7837784230042
905,1028.5823672421438
906,3094.4987215506703
907,2185.0811194409043
908,4034.2336669626743
909,8617.380794938612
910,5298.90328042701
911,706.6330820630533
912,10685.452222208593
913,7812.679142086374
914,1686.7404284836623
915,9403.881817688296
916,10283.827539625694
917,13730.259591801163
918,7696.305992761095
919,683.8161398379269
920,808.9053644105694
921,3362.5455702476743
922,3693.4988710784974
923,566.8687389940128
924,17346.29890007935
925,3771.2752812401764
926,6169.27497657201
927,841.0290309222186
928,2998.461893821981
929,778.9444853926689
930,3613.6776284682705
931,2841.8819620799004
932,752.7747404298985
933,3919.372377359538
934,4254.448875319013
935,1042.180353204721
936,985.5982835906972
937,728.0606972274413
938,3876.348967343087
939,499.53875534571426
940,6400.293126293868
941,3770.9185845957036
942,1764.0104644190671
943,554.1174084407362
944,570.9461673441037
945,4209.0409041126895
946,818.7333757195947
947,849.2057553978508
948,10608.806128939848
949,9334.511723979493
950,703.9383362315305
951,461.9663075110851
952,2839.5826715005824
953,655.4380964047484
954,643.2353075173124
955,7075.677658173507
956,4765.389847593465
957,8763.059089560002
958,2371.634214971204
959,938.1178501029034
960,1765.6290065306741
961,7563.4298092387235
962,808.3799041574744
963,2328.080564524054
964,1049.0795094362575
965,9796.092208421927
966,3003.0857599733263
967,5355.441723697977
968,6291.029962557372
969,4924.021786651287
970,11023.707993250226
971,2526.4998810609573
972,14390.005630122656
973,1015.7176388221015
974,4306.851921542303
975,933.5823152035631
976,1622.5739347029923
977,5367.504057821796
978,1739.413636126624
979,2140.012786778052
980,8682.460534857448
981,523.8377925159945
982,1841.3920224352269
983,684.5004242889595
984,3204.666614025503
985,17161.808058803184
986,2490.405640436238
987,1209.3570182888545
988,1538.7479440596464
989,2286.431786752652
990,2239.3517041628274
991,2380.5301369245262
992,2152.1565826725414
993,761.2819301455187
994,4065.819717021496
995,1332.2771701319662
996,643.2204073191355
997,855.7758245947389
998,708.2017320697754
999,831.9575585447818
1000,4799.288711852949
1001,9923.715815302108
1002,1139.5276916616924
1003,1629.7451038940821
1004,2908.0436462369794
1005,675.2476301036643
1006,1234.9563949974895
1007,4263.723898042523
1008,617.4915146447139
1009,2818.477003708858
1010,6078.264194296082
1011,937.7002900501457
1012,494.56048463833616
1013,6314.094278735795
1014,7505.288449941218
1015,686.3766768625557
1016,6909.496757611069
1017,850.0313635001291
1018,4416.75782086768
1019,4952.631453377006
1020,9835.559642079501
1021,2088.092064984514
1022,1279.6480199933997
1023,1197.7274803595485
1024,753.4364498050779
1025,17113.85616104749
1026,911.8088420835625
1027,3410.241845051397
1028,809.6752200569309
1029,1681.5318622000464
1030,599.8155106728486
1031,756.864507592759
1032,4929.457285850346
1033,3960.7290148636007
1034,551.3032043221602
1035,1483.6117634414184
1036,682.9883849695078
1037,6503.079099652967
1038,528.7156859364585
1039,11181.980265590473
1040,10119.675390164306
1041,950.5252927578803
1042,10805.505400060087
1043,4220.125768299885
1044,14464.03261242602
1045,601.5504017153963
1046,5671.467385320048
1047,769.6189361136546
1048,653.8993306475899
1049,1555.942514973723
1050,5818.459108027251
1051,3976.761806352901
1052,3734.245965218049
1053,9585.062189355642
1054,10291.635420382203
1055,5236.530233383799
1056,16126.659074750323
1057,4665.059417889976
1058,1730.1210971886217
1059,10468.053946027117
1060,1927.5339277416692
1061,1691.5728752579628
1062,6198.212694161388
1063,5128.79886987188
1064,972.7473187932779
1065,13440.731767986359
1066,6979.035404584353
1067,696.5990690623524
1068,675.8523957659273
1069,11938.491370674992
1070,737.685425908263
1071,7493.174545912574
1072,1315.3341877167484
1073,1333.1086850268184
1074,5653.939114177516
1075,1425.5898071939753
1076,465.1096159211804
1077,12706.244768914372
1078,1017.0635740443196
1079,1418.5162276824612
1080,1739.413636126624
1081,4698.751248634365
1082,13879.3104726294
1083,5879.614839170593
1084,789.8950295792112
1085,858.9459373464031
1086,12974.439151831619
1087,3766.799030477407
1088,915.1641706437405
1089,14503.524557199009
1090,7245.0113160829715
1091,6712.6284752952115
1092,4104.530160180173
1093,493.45956180827557
1094,4760.176907011812
1095,12868.805009301073
1096,584.7603320363904
1097,5326.647015707763
1098,529.9327253354572
1099,2817.396954367759
1100,843.6124844984879
1101,472.8206854137131
1102,859.5833763641133
1103,13421.06323577238
1104,1147.143138043348
1105,660.9039652933827
1106,786.0820690522444
1107,2233.4644083027565
1108,1747.8563969293727
1109,3221.6320836945197
1110,1725.413141813402
1111,14427.091190998271
1112,2001.5760104700062
1113,1966.449594203634
1114,11196.34615137657
1115,485.64053821581786
1116,2268.6776335430654
1117,6076.740556997691
1118,2687.863641406349
1119,1758.6673897804628
1120,4674.201809918381
1121,3605.231582765935
1122,1209.8863861591158
1123,1765.6290065306741
1124,791.8062086540948
1125,742.3084451881617
1126,4985.318282805597
1127,976.7072039612315
1128,784.229281581171
1129,17081.351966027305
1130,4446.204437691849
1131,4463.316445690633
1132,8513.222372654061
1133,2463.8821908198706
1134,556.7305241822261
1135,598.4981268312599
1136,574.1687679695558
1137,856.1450329069941
1138,685.6083403135812
1139,1259.2294635043186
1140,719.8232300217293
1141,842.4241949069643
1142,1452.3290834957984
1143,5028.689629715682
1144,629.5632501295181
1145,2758.5653641750296
1146,1871.0773919715075
1147,5318.1551453061575
1148,8977.401969398601
1149,16279.347901557818
1150,761.3049466004102
1151,5854.501803011088
1152,7134.550795463144
1153,3788.37243763088
1154,755.5926684234746
1155,9501.098372181765
1156,2974.2141176920027
1157,2599.1967426858914
1158,682.2557628181792
1159,5617.648577878903
1160,8792.112676875588
1161,5211.421337344308
1162,1309.7735728584587
1163,16135.045006768143
1164,668.3831276969001
1165,576.9406047857619
1166,8148.247410829518
1167,1167.466493159968
1168,544.9842193617188
1169,1689.3896250709195
1170,834.8912539917536
1171,5998.372442935392
1172,817.2842524142405
1173,771.4327949251003
1174,3413.434468527129
1175,1402.2434426294114
1176,11907.62059460133
1177,624.0008585438695
1178,960.6070091298106
1179,3600.065257270299
1180,1309.3164663072346
1181,4168.816233705089
1182,3200.4410361669397
1183,690.8649102038842
1184,6337.872035381613
1185,903.6092328128996
1186,661.2425139623488
1187,739.5307857420728
1188,691.6419167528608
1189,2105.7784735787714
1190,15616.843770216099
1191,434.2112838993441
1192,1973.616583482628
1193,7430.563783635195
1194,5311.94499365176
1195,2444.7247389591125
1196,1141.8957241191197
1197,15607.274451786787
1198,1148.8053425060543
1199,13932.80128199904
1200,1024.5573214274934
1201,5379.172733313425
1202,2448.4459956170285
1203,5370.625776057269
1204,933.3890139323402
1205,4924.370167134194
1206,12967.651657441758
1207,7726.386545314655
1208,2604.38714906964
1209,15256.406205188363
1210,12162.29103366579
1211,4749.91039439018
1212,801.6113707270846
1213,732.7586446258939
1214,7878.592254615816
1215,6614.230730250412
1216,2571.9060575398316
1217,1473.213373761413
1218,1610.326111466373
1219,6409.479930960345
1220,7860.534449066345
1221,500.7988212812489
1222,13618.28069436564
1223,761.1312492550711
1224,8926.321844022323
1225,4288.7908871317995
1226,638.5189013147472
1227,3725.1048822749526
1228,835.9334902020057
1229,582.5222599303297
1230,740.299484123156
1231,3647.0150920825586
1232,775.0047283760356
1233,2550.382678193791
1234,3200.6272587899184
1235,3815.7039610883885
1236,2670.338826515709
1237,3275.821192672912
1238,9798.281922504235
1239,9147.91009874914
1240,1547.336389889737
1241,461.99106944479763
1242,5568.225085613697
1243,586.9625314011615
1244,5766.7297333147935
1245,5436.372665506772
1246,2103.26932777884
1247,3904.6247992108015
1248,3147.6659669926344
1249,571.1715397395728
1250,8552.993979159855
1251,10752.83380040446
1252,436.3789009724626
1253,833.2996912551048
1254,2310.5764267541626
1255,8245.937227371074
1256,1682.7426234566224
1257,886.5473005956643
1258,8972.32698259876
1259,689.6369947372215
1260,5269.6294283859415
1261,804.5608205024863
1262,1011.6417226306598
1263,2704.547441335003
1264,1406.7643730930008
1265,1624.1873820962876
1266,1213.1343659460351
1267,9073.39960724352
1268,576.3264031960614
1269,5624.594254391799
1270,879.6153532271425
1271,4133.057813385375
1272,1261.1531683831602
1273,842.6350473550875
1274,770.4512041287676
1275,1073.545358922703
1276,3333.233232077545
1277,3765.3361996146546
1278,773.1542859908162
1279,1061.3805038690207
1280,1592.4376627593936
1281,1742.7146785075665
1282,12342.033547106086
1283,8141.931390323488
1284,4306.823680509939
1285,2341.0895124698172
1286,2821.598429075094
1287,7017.819480295878
1288,3411.1747971329078
1289,792.8009889382962
1290,2654.2194107823675
1291,4345.341215468304
1292,861.8943805712295
1293,2165.114022306822
1294,766.7835560293854
1295,6439.856406913132
1296,1199.491897812197
1297,1963.501912273179
1298,1693.3938838492336
1299,4227.564202886588
1300,7293.786392358864
1301,467.9555684358178
1302,6909.1004351545125
1303,5583.8742333874
1304,619.2720190304606
1305,892.4337650384783
1306,1787.927168046716
1307,1547.6400502579904
1308,1788.9356909421347
1309,9427.422298283274
1310,3988.4243727692096
1311,2596.5753659798065
1312,1982.4701449368272
1313,1967.2680775061629
1314,727.5506608205079
1315,2964.6342959512585
1316,3465.368671743373
1317,651.0087993519901
1318,791.3351319987846
1319,1991.9766247901266
1320,1231.8656144691543
1321,7159.417224671816
1322,2641.9953605776923
1323,16739.52029895694
1324,850.5727848724185
1325,665.289731125098
1326,1028.3420893248924
1327,3751.380102162798
1328,2889.3996670896227
1329,4504.32907231458
1330,714.6179973186312
1331,1474.1971005079856
1332,808.0683353746377
