id,price
490,597.0816792349978
491,649.5036775134874
492,4813.236185406462
493,9300.404188032659
494,2384.3394867177776
495,873.9251040644028
496,2199.13623643383
497,5376.900764556719
498,1762.9364326287032
499,4216.184860117139
500,10139.30512868512
501,665.4029775785092
502,9452.64730943822
503,1453.5735248276426
504,535.0294407475342
505,4360.283598019444
506,555.2137620823621
507,3844.1621022088198
508,1805.3879261814077
509,1124.8537454091636
510,1435.70088966951
511,645.9797829909663
512,1089.034319612281
513,4086.8908247537242
514,3155.4487576635825
515,15073.974219912336
516,4597.280426824769
517,7021.053799795014
518,1094.8650249147597
519,1856.355794431307
520,5436.485115785246
521,1935.7377508313505
522,742.2262623359348
523,6069.046872547782
524,9180.148480202433
525,1806.8147044818254
526,1388.872122441996
527,2283.002779483215
528,4794.358918095139
529,4832.8174985638125
530,2685.618846289383
531,2244.5038601013803
532,2904.0620918384084
533,6674.746387781988
534,2605.27285165726
535,15626.40986495423
536,14999.852315274607
537,4672.377974535919
538,2063.2624409279133
539,2047.144841941709
540,10386.0105926798
541,10639.623436442276
542,674.422422945368
543,15064.335991738935
544,598.2886089816961
545,7233.6940095290765
546,9782.760097594022
547,1941.4397513349813
548,935.4812216454279
549,8036.264769946424
550,568.901124198236
551,1058.551948590908
552,6726.176117942191
553,1687.314784741424
554,2545.6669842141687
555,15076.64988151609
556,4992.221662204545
557,9932.153777163709
558,1481.870863333733
559,2860.5222784870743
560,757.1846290420266
561,2542.898172799642
562,721.8642558756303
563,4204.171247577799
564,5501.764039348252
565,2376.3278166988134
566,2418.850397094221
567,2382.2178001257266
568,5466.8827485449565
569,1827.358485926744
570,1218.6713877549662
571,4427.56515110695
572,16046.795416489182
573,15582.721673065069
574,5128.207001493246
575,625.496288764871
576,4494.869232535948
577,1182.7072014272621
578,596.0751078975297
579,3388.5486992337014
580,2255.894061309378
581,868.9950991947951
582,909.7972447273778
583,532.9395650881796
584,8023.202448666012
585,1692.7609398816046
586,854.4999493625093
587,1013.1044258615655
588,2627.694603942019
589,3352.984716872088
590,1754.4048653244488
591,518.3026001162137
592,942.543607706252
593,597.5136143898942
594,8840.552800437563
595,1267.643639305767
596,14892.258972849559
597,851.1929371851576
598,1145.9958287872491
599,3389.2766470015995
600,2361.0359784927055
601,8483.393701513767
602,2326.3688265506544
603,10124.307201851416
604,622.3911569268225
605,1230.4697032585314
606,857.8777649165826
607,5436.026731204843
608,2241.0988172831026
609,644.978944102708
610,1714.763741392385
611,921.4699680310524
612,3496.4568513067916
613,3154.3466130337033
614,991.5562751510962
615,446.56098016221233
616,703.3021091924377
617,3484.2119281667688
618,15039.833305763417
619,10693.0224581878
620,895.2566765704113
621,655.5609914125963
622,871.3185106374837
623,2329.146952287929
624,4686.3808229989045
625,15880.080708029813
626,1133.39371968533
627,779.7142596774606
628,1745.2245339804094
629,3510.0091557117844
630,2250.043250948974
631,10435.619794225959
632,1179.7341794673328
633,1145.5123097235344
634,3892.827335003285
635,8109.094763519378
636,4298.051881788086
637,1125.9995863304964
638,13162.590132746398
639,4607.294593603956
640,6743.976106417785
641,517.9029362306118
642,864.4623019872496
643,4543.412478710943
644,976.227787977212
645,775.3857766899055
646,1908.0187188735902
647,1649.7767504136577
648,4826.048074157448
649,1881.9683667645459
650,3588.9958597119194
651,15823.09463287533
652,1356.965376879358
653,1843.3650328379495
654,928.5306746741217
655,15962.646488067225
656,2718.5517719018626
657,1214.152462563458
658,860.1913363674577
659,930.9740188423323
660,3050.3970297266574
661,1026.6847701358918
662,4441.132314702471
663,575.928137173737
664,312.3593319556959
665,865.5730799760425
666,5786.399166279765
667,3710.9306141905254
668,16813.86235307692
669,14539.191064857027
670,2009.6003265986103
671,15276.635843956383
672,1348.130320451823
673,3574.5339981440643
674,1094.9573396806622
675,6418.449915195334
676,3873.5433294213
677,1691.1898861374486
678,1184.2803366357548
679,1274.7011440195079
680,663.5860559268077
681,8281.622568652814
682,1887.729448533724
683,1337.8227530285787
684,3883.617360350876
685,726.8255663924585
686,1456.7368175975244
687,2502.154914032832
688,615.6911342646976
689,16096.446675204219
690,2697.6401107690153
691,781.8374631369412
692,1028.6888044578313
693,7987.856804639835
694,5660.472597676623
695,12180.840588253895
696,703.010354053538
697,3276.5451957369287
698,533.2802671462282
699,1141.4788875062955
700,966.4205399226665
701,2834.145493057516
702,760.5506920182692
703,2513.6104557563945
704,4110.618675084538
705,838.7764476750118
706,419.1450118409868
707,5196.038034328522
708,908.5234890832592
709,683.1116427582136
710,6489.587529395357
711,5051.304520122603
712,722.1330820700919
713,886.3863030941106
714,529.6839439955397
715,735.6183519560191
716,1330.7988963782846
717,5749.323993383513
718,14925.85004856284
719,7709.3204917653475
720,12366.17052707475
721,4171.209952668102
722,630.7850387201544
723,2247.4361570329766
724,2756.9508457750594
725,4899.781983937074
726,1038.3905344338189
727,698.1563845052847
728,1604.5591648586562
729,10290.067865897821
730,12617.470636092656
731,1930.4090888988803
732,708.6521304506912
733,4416.475663257892
734,4940.995674921322
735,10559.029417583508
736,7037.335010277195
737,1924.0160585136157
738,674.5112067487735
739,5329.832418311084
740,2663.9762958400693
741,6128.0794799324085
742,4975.694327847936
743,662.6748001563197
744,11293.54560938919
745,15533.502579427672
746,890.3364602066476
747,1075.5232339229324
748,1735.450165514237
749,686.0296839395509
750,1157.8168590857492
751,1865.5072938765786
752,5378.162697617733
753,3761.2106710475387
754,769.4176911478831
755,2990.235661547639
756,9206.163318549348
757,1821.8016699227585
758,2385.850152182914
759,14214.99868271419
760,8275.833290343377
761,1471.7766428424568
762,1343.9247843255387
763,1840.4494622420727
764,4384.127868282942
765,1868.4069919637793
766,5624.279711670625
767,5080.348829248205
768,902.6877130797983
769,688.6228536661494
770,5435.730574646519
771,723.2227514214063
772,934.5997512811853
773,557.3401738616083
774,4016.5001958106245
775,4314.065313165812
776,992.3697995046886
777,1077.3527237252372
778,6775.7856845625565
779,5540.413761073363
780,6701.30359958789
781,5436.008644387777
782,598.9785903333194
783,4479.832974815839
784,775.2308432597317
785,1854.4433526253576
786,687.9589906079707
787,4603.804537626589
788,1811.1139193551548
789,601.2683054681123
790,4261.16815476001
791,1000.1539012138886
792,4670.6071629061635
793,547.6731068141969
794,1408.620418469422
795,5225.610785883529
796,2997.880033994689
797,6269.372470404247
798,14184.057567222933
799,638.3957578699718
800,662.3075662587609
801,1496.7149096880369
802,753.594774064413
803,13822.563773754824
804,778.8582042334593
805,1617.498224353236
806,1802.6861430813362
807,1853.6727280185926
808,591.5722605527595
809,587.4834459188476
810,673.4828234535231
811,4222.278258701255
812,677.8845761769759
813,1846.1043925361496
814,978.9819922229958
815,6194.597606772313
816,4885.2010610978705
817,5706.064100519774
818,1930.3144631183884
819,559.0755898379825
820,5344.838674424443
821,1624.805248440863
822,4261.723062971438
823,3427.522146240471
824,642.2263229840225
825,1421.81119043764
826,732.6491113710466
827,1625.2671552262354
828,5059.918614565842
829,3835.7653548429194
830,2595.2992554002603
831,4714.74470087456
832,545.784388314716
833,2380.766828463455
834,5046.537318314069
835,10460.836955928766
836,406.7399250313244
837,5550.470578362432
838,1624.5531142555706
839,7030.441889462544
840,1127.1278995722437
841,2321.1422411483577
842,622.3195395194709
843,1984.558011258828
844,2572.3220439374777
845,8968.338946991244
846,915.7100087392386
847,1919.946416330322
848,15204.178407894284
849,729.1788070607979
850,1565.8189761193917
851,8506.731376740092
852,1055.8559056547988
853,410.896762453167
854,5182.050918633287
855,2230.1208457515136
856,1943.2594034468348
857,1821.8790941109187
858,1278.3135994255304
859,6360.233653175857
860,12609.803620255076
861,1741.7696523144293
862,2096.5182896955225
863,660.6044317368322
864,714.5511954755392
865,750.2165397429853
866,2276.758375455786
867,736.9748681442798
868,10482.630126152595
869,2147.1881437069583
870,2483.183515346569
871,948.6769455507688
872,14476.47312890161
873,2238.836909298872
874,823.9005233874511
875,1291.4498272923104
876,1196.000390190712
877,798.1439336522192
878,1913.1355232316282
879,9846.69631028561
880,2596.8119329443653
881,4280.406578657977
882,5677.974506477752
883,797.1443482467934
884,2718.9764950855424
885,5770.259553197895
886,846.543546251979
887,415.48797895546346
888,669.4941674131921
889,1204.1147759533528
890,7313.810520108941
891,670.8312303831316
892,2541.933516727242
893,997.2646637162668
894,4725.326557188861
895,647.3349957799087
896,3758.002734941454
897,955.665918720685
898,553.2590972319435
899,3580.7498334213383
900,4503.3722959223105
901,807.6463321182179
902,5072.334465584576
903,618.0329738992849
904,819.6784541285936
905,977.7979823027729
906,3242.833058301118
907,2264.8161116286115
908,3854.233919535407
909,8837.046815088037
910,5352.1407190294785
911,701.6264913059309
912,10748.046638917114
913,7797.718516777782
914,1631.1146476591025
915,9769.127234450596
916,10109.177806796344
917,13839.897475433583
918,7700.78015184448
919,670.6559925543709
920,746.9467551663054
921,3438.909050715468
922,3719.1161192687455
923,517.8550822992488
924,17738.942982974368
925,3835.2472854955518
926,6049.162071672381
927,841.6134252194765
928,3040.493250292451
929,796.2398211740885
930,3589.911117756614
931,2908.222231244357
932,743.8230271265746
933,3985.1888893297264
934,4288.2867364569765
935,1044.3801337858783
936,972.0680623485056
937,720.2443716229279
938,3764.924809756677
939,463.54860085114944
940,6304.454110299436
941,3955.3076325288325
942,1652.2694370116049
943,588.8906627339423
944,558.9898030137779
945,4294.721170327598
946,829.605233345563
947,858.9181597995855
948,10357.541483529843
949,9085.608153804227
950,737.7257066402145
951,450.0021951964596
952,2770.71726509077
953,625.5287018622138
954,588.4269074410853
955,6995.722428952246
956,4755.261363705165
957,9170.33387172105
958,2280.8022009001056
959,962.5250761770266
960,1801.4697405499564
961,7487.233359404757
962,787.3049505443248
963,2296.9351428015334
964,1050.506998226126
965,9960.188854595264
966,2932.443832361752
967,5128.293621756765
968,6490.663337018001
969,4816.91355273667
970,11244.201870611829
971,2590.237608430311
972,14994.090966823902
973,1010.3460435183381
974,4263.476101650478
975,968.5628978961588
976,1675.405359638918
977,5201.475347329885
978,1704.489551078961
979,2085.8045790505894
980,8737.183917256938
981,542.1388462405247
982,1869.6037423719538
983,701.3275145208312
984,3257.0502099247637
985,18014.296245231024
986,2432.962339399067
987,1235.4998901400131
988,1547.4910777805092
989,2305.215902959545
990,2456.2468402006934
991,2370.8650708515274
992,2190.5960460828032
993,714.8439047612856
994,3943.3689139413686
995,1308.4120964649735
996,607.0806612302987
997,861.8549401033939
998,735.9891759418362
999,784.7347772329765
1000,4861.860226685399
1001,9696.403474688108
1002,1188.47579358976
1003,1685.2580880187752
1004,2789.2135513957446
1005,685.9569094407149
1006,1300.8036824754508
1007,4256.557074983263
1008,603.4756678199952
1009,2777.602636748268
1010,6235.812001494989
1011,960.2509863758215
1012,439.21067637889263
1013,6610.019235434224
1014,7498.837417795261
1015,649.4666232853217
1016,7257.186538257378
1017,853.0600047899801
1018,4647.079102202728
1019,4890.028492549606
1020,9555.762975603866
1021,2119.521317837207
1022,1260.9915642818032
1023,1230.0566370646613
1024,698.659008260653
1025,17693.845695896864
1026,899.391465769891
1027,3565.377315217003
1028,812.0623841837322
1029,1652.8609125034486
1030,564.6467774949738
1031,657.8652785809484
1032,4879.217415806302
1033,4096.098296013869
1034,491.20268718388957
1035,1548.7824840345436
1036,706.4976903102279
1037,6949.755299704863
1038,543.3216761471161
1039,10833.404368054255
1040,10253.28144191644
1041,979.7263138782852
1042,10806.439489994245
1043,4230.449550354917
1044,14100.639002270567
1045,534.3435617625117
1046,5949.4399000339745
1047,771.1103093387635
1048,690.3271404405738
1049,1511.0712354203167
1050,5839.92125919094
1051,3907.3626378243666
1052,3842.119630863965
1053,9924.2200126792
1054,10991.548108387115
1055,4982.256905647677
1056,15120.314300321901
1057,4630.447287731832
1058,1693.8143669487558
1059,10600.99710062315
1060,2021.1671581253233
1061,1613.5950450257835
1062,5965.41400800762
1063,5058.07297022489
1064,949.3173873588134
1065,13902.467717844478
1066,6898.413360487155
1067,696.4391252083566
1068,672.9988796113659
1069,11340.480090831454
1070,653.7600771046775
1071,7316.209469770729
1072,1385.7528111059312
1073,1310.4781925792831
1074,5632.1182031541775
1075,1435.5516380100025
1076,424.0940734828658
1077,12506.343255164233
1078,1021.3386518139323
1079,1474.6590199644752
1080,1712.0864614533132
1081,4896.938071800537
1082,13862.514440666744
1083,6039.524720406542
1084,782.4906738219748
1085,884.7140411267119
1086,13137.757947021086
1087,3777.2376337719234
1088,902.659495492006
1089,15494.393250565177
1090,7196.622250692165
1091,6821.846445074726
1092,4078.483420110946
1093,428.1192857346756
1094,5022.882631700984
1095,13169.386994729462
1096,560.5444025147306
1097,5240.591644825168
1098,526.055484436537
1099,2806.934084313896
1100,832.9434072561218
1101,430.7521560206187
1102,885.2419670407617
1103,13680.497746084773
1104,1190.520216168331
1105,655.1001198053159
1106,860.2523540190108
1107,2276.0650807865054
1108,1771.268379723361
1109,3137.0892091983824
1110,1760.5069320817806
1111,13913.855932520259
1112,2001.0210428454395
1113,1954.2678390193994
1114,10784.562477819052
1115,480.9092170797167
1116,2337.6916945421144
1117,6305.115457815201
1118,2591.172419038245
1119,1715.1118486531698
1120,4571.525271974026
1121,3530.996775293147
1122,1281.8387174099012
1123,1802.6986232848756
1124,839.1978885763358
1125,843.6097414671472
1126,5637.944347605993
1127,988.2252302846989
1128,835.6277999191623
1129,16520.531584548185
1130,4425.731431030276
1131,4640.24480756024
1132,8256.777375057978
1133,2477.9013820400382
1134,499.472011208025
1135,619.5179803316478
1136,578.4787125805649
1137,837.0571665755829
1138,650.7316338445575
1139,1144.655995103401
1140,671.1665190131966
1141,841.5964425571594
1142,1374.2595677927945
1143,5040.658689518264
1144,598.4120036584604
1145,2309.659149990563
1146,1874.5127241829784
1147,5365.3363007530525
1148,8903.34184464032
1149,16152.68245592877
1150,790.6628909248928
1151,5845.941456711201
1152,7093.541111382622
1153,3733.682530608182
1154,768.6027405621795
1155,9389.605636142627
1156,2900.304145312466
1157,2641.487412717215
1158,657.1577353727727
1159,5649.905409425041
1160,8554.740764635311
1161,5228.587978134227
1162,992.6562989057118
1163,16539.582918567994
1164,683.9829651399212
1165,525.9710048083385
1166,8144.746393102808
1167,1136.7598108933507
1168,545.8790512999318
1169,1689.2712550063723
1170,812.8582546433306
1171,6281.472547355567
1172,783.4521554096085
1173,795.5024117813159
1174,3453.1124534466962
1175,1417.5749970235802
1176,11378.77390256849
1177,613.0392782342793
1178,1069.545463025095
1179,3685.276788327042
1180,1364.1443325246307
1181,4108.183143034462
1182,3183.3913697971225
1183,664.1134318097506
1184,6724.376948189815
1185,898.0256408683314
1186,643.970040714305
1187,736.7726307356528
1188,711.7200922612935
1189,2075.1482975651747
1190,15297.783904997106
1191,403.33609733101434
1192,1953.4911277738747
1193,7448.509681917197
1194,5343.390025993279
1195,2399.94526985186
1196,1143.340630777362
1197,15621.988576613743
1198,1241.856943871476
1199,13988.557758331763
1200,1048.344384484039
1201,5328.3271723146745
1202,2396.6199661483647
1203,5363.001252510502
1204,900.9533010388186
1205,4914.817626369783
1206,12401.160485427385
1207,7651.767195946499
1208,2565.139148947816
1209,15172.469714390194
1210,12548.096450306713
1211,5014.547116082163
1212,758.5464294947144
1213,743.0621224985235
1214,8214.672761599462
1215,6561.772153990968
1216,2762.268486429685
1217,1507.5768805037135
1218,1521.8566928631683
1219,6176.285379153042
1220,8034.158868781029
1221,465.7908649364021
1222,13240.229533318467
1223,751.3873147031088
1224,8724.45670061084
1225,4166.504955480788
1226,615.2215406895298
1227,3456.7055240722334
1228,859.4915759107565
1229,587.0287962044163
1230,697.138694116893
1231,3628.109668167123
1232,791.5588194905275
1233,2558.4901727963074
1234,3378.9012751340692
1235,3806.587584369757
1236,2669.4758054252006
1237,3423.758145399689
1238,9463.527323024819
1239,9459.866355931304
1240,1585.6099097717874
1241,400.6403490402723
1242,5495.282443188929
1243,664.8861246133242
1244,5597.762821773938
1245,5584.726715692182
1246,2076.0092616435595
1247,4050.4729799839474
1248,3124.869859004445
1249,565.2962609590095
1250,7839.444425241616
1251,10906.182809947468
1252,397.482407556596
1253,836.3753648317185
1254,2259.6006977737834
1255,8337.105320747694
1256,1638.2682580974672
1257,919.7141141138808
1258,9062.040361881896
1259,683.0736269980991
1260,5396.408730146827
1261,820.6960641270086
1262,1029.309543640138
1263,2729.7789919344273
1264,1324.7835537909136
1265,1569.195783312984
1266,1212.3582102411042
1267,8945.650310342495
1268,590.6349854135315
1269,5559.3860985979745
1270,897.0214732278696
1271,4243.497779820953
1272,1319.8674748948774
1273,872.9869082064125
1274,770.0844584301673
1275,1043.3446891375029
1276,3394.5029677964944
1277,3767.034100785228
1278,719.7973718865718
1279,1051.9711195592479
1280,1510.8154857728005
1281,1734.9448054255818
1282,12366.17052707475
1283,8053.224636994781
1284,4285.747115719092
1285,2376.8781236341965
1286,2729.212205845047
1287,7329.523306800083
1288,3329.0931178679702
1289,753.8207436631226
1290,2732.519105324405
1291,4173.064282581242
1292,925.543154903817
1293,2167.6250806447288
1294,694.7915226291109
1295,6352.304482503506
1296,1240.906997223801
1297,2034.371645141943
1298,1663.5517661493113
1299,4321.7383540333
1300,7508.647885590559
1301,511.57073879588967
1302,6973.730394268532
1303,5744.385864263147
1304,632.1489647345866
1305,894.4382463997362
1306,1838.5351284780909
1307,1621.0301049097498
1308,1845.6886339507719
1309,9754.701305394468
1310,3923.602438776009
1311,2529.2966706423454
1312,2127.0838763874167
1313,1961.364529796514
1314,728.6939397252376
1315,3039.025121292872
1316,3536.7838308543046
1317,630.2409729356889
1318,741.5972385189424
1319,2042.972049238374
1320,1181.8497637195062
1321,7257.17868306496
1322,2579.287620688796
1323,16205.902328327407
1324,858.6068397013292
1325,640.3108721628305
1326,1009.4673845377712
1327,3998.5092269422166
1328,2852.496703034611
1329,4405.8507289293275
1330,656.8182369741447
1331,1511.6930282664757
1332,793.0394313292941
1333,2811.959804107926
