id,price
199,8761.454541439678
200,9692.329955836462
201,6359.93
202,688.67
203,745.78
204,6426.52
205,3518.57
206,631.39
207,3067.4
208,975.7266666666666
209,8776.9
210,2734.4
211,6487.214541439678
212,9512.856287353887
213,401.58
214,1256.71
215,894.01
216,2618.68
217,2557.83
218,952.73
219,1406.0836243190354
220,2533.42
221,2161.1
222,8825.66
223,981.75
224,1232.54
225,4423.81
226,3544.36
227,1960.41
228,6349.17
229,1890.92
230,5077.46
231,1474.27
232,1409.78
233,1500.24
234,991.92
235,8329.834541439679
236,1229.43
237,1007.19
238,4068.0
239,8170.439082879357
240,6203.27
241,928.54
242,3224.3796025281563
243,4510.16
244,460.34
245,1089.13
246,2457.94
247,7660.5
248,7989.41624319035
249,5838.42
250,5384.46
251,1546.14
252,2804.17
253,4964.92
254,4995.14
255,1261.93
256,653.08
257,1998.81
258,852.36
259,3157.454143967833
260,6494.38
261,4882.01
262,1814.04
263,3930.81
264,833.3
265,2327.02
266,7707.3890828793565
267,1744.69
268,1011.57
269,8851.945
270,7408.07
271,792.08
272,4281.01
273,5063.93
274,522.8
275,905.22
276,5971.21
277,532.79
278,6618.12
279,8413.54
280,1661.15
281,2632.61
282,4082.63
283,9465.08
284,8909.059082879357
285,9199.895370233244
286,5251.29
287,3474.2259782091214
288,1719.75
289,5614.164541439678
290,426.97
291,8497.134541439678
292,3157.454143967833
293,932.51
294,7929.3
295,1761.68
296,2346.32
297,727.35
298,464.88
299,5745.31
300,2237.69
301,1196.34
302,3495.1545414396783
303,5077.27
304,5909.12
305,8768.0
306,1075.1
307,1028.17
308,1733.03
309,2106.64
310,1906.52
311,494.7
312,7133.75
313,5153.61
314,2466.21
315,9785.909082879356
316,656.98
317,1043.51
318,959.62
319,8194.51
320,4929.92
321,524.99
322,444.06
323,500.02
324,1022.23
325,5502.05
326,1687.9
327,1854.99
328,6463.5
329,810.52
330,3240.5996025281547
331,2391.57
332,868.4
333,8569.724541439678
334,3341.95
335,1756.24
336,4778.953315174266
337,932.19
338,901.78
339,6123.3
340,610.12
341,1643.67
342,702.94
343,4208.68
344,4331.0
345,1925.04
346,705.11
347,2554.43
348,4822.28
349,899.04
350,3184.18
351,474.49
352,2754.8
353,1976.77
354,624.03
355,1473.38
356,703.07
357,10883.96454143968
358,1515.85
359,484.23
360,1056.14
361,8257.65
362,642.34
363,9218.77
364,4262.78
365,749.91
366,703.69
367,4511.67
368,1758.85
369,621.61
370,611.42
371,678.04
372,6112.834541439678
373,1017.21
374,413.55
375,797.1
376,657.5433333333334
377,4160.98
378,2756.75
379,587.1
380,4469.18
381,497.53
382,702.59
383,9360.588165758712
384,1130.87
385,853.15
386,3157.454143967833
387,6162.7124863806985
388,897.28
389,745.58
390,2682.4390828793566
391,894.75
392,9158.69
393,608.85
394,2024.88
395,4799.6
396,848.17
397,2048.8183333333336
398,1042.58
399,2399.715
400,5218.36
401,636.7
402,2757.93
403,9783.909082879356
404,1250.44
405,1138.9
406,521.22
407,3157.454143967833
408,2129.02
409,5504.62
410,816.29
411,710.74
412,4527.06
413,1424.51
414,7362.86
415,909.48
416,1400.04
417,8144.15
418,406.98
419,4895.9
420,3157.454143967834
421,4722.93
422,4916.27
423,894.88
424,1180.59
425,404.83
426,789.17
427,4398.631480932979
428,1726.42
429,7588.108165758713
430,4953.47
431,3156.149602528155
432,2243.225
433,3066.58
434,612.4
435,3194.46
436,2522.87
437,1126.0
438,6968.27
439,628.11
440,3408.14
441,1551.24
442,842.8
443,642.31
444,1049.29
445,1103.62
446,2224.62
447,5598.86
448,823.57
449,2387.94
450,736.67
451,1147.52
452,7188.64
453,6476.714541439678
454,2856.92
455,4460.75
456,1015.04
457,7278.0334476648795
458,4042.83
459,5010.73
460,4799.774232294909
461,526.19
462,802.0
463,594.88
464,836.67
465,4237.17
466,841.4
467,4148.2
468,4678.73
469,1317.4
470,2575.48
471,2416.85
472,2316.55
473,6441.06
474,1315.62
475,1132.17
476,3221.0896025281545
477,5878.27
478,2744.65
479,7434.440740466489
480,773.98
481,5629.45
482,9815.845414396783
483,3979.4641881313714
484,1251.11
485,4332.61
486,6914.791613423594
487,3051.4
488,2445.23
489,1931.4
490,582.36
491,694.63
492,4691.54
493,8736.12995583646
494,2442.714541439678
495,926.52
496,2142.15
497,5421.616
498,1749.85
499,4176.12
500,9641.638165758714
501,704.61
502,8782.022707198392
503,1414.03
504,480.8
505,4362.6
506,617.67
507,3543.71
508,1712.78
509,1085.07
510,1481.75
511,591.58
512,991.26
513,3951.81
514,3166.99
515,3243.049602528155
516,4569.82
517,7377.16
518,1096.19
519,1937.59
520,5464.99
521,2018.36
522,746.44
523,6516.83
524,8880.596331517427
525,1763.07
526,1328.07
527,2357.8781657587137
528,4792.991666666667
529,4858.04
530,2577.92
531,2520.19
532,3068.39
533,7232.05
534,2614.52
535,3157.4541439678333
536,3157.4541439678324
537,4676.77
538,1950.96
539,2074.22
540,10110.504541439679
541,9609.640872957105
542,724.0
543,5246.051525096516
544,599.04
545,7567.88
546,9711.42
547,1968.71
548,988.54
549,7535.084541439678
550,540.67
551,969.64
552,6678.59
553,1613.48
554,2499.95
555,3157.454143967834
556,4639.42
557,9016.16724863807
558,1419.23
559,2988.0
560,808.61
561,2442.19
562,703.15
563,4142.74
564,5657.92
565,2280.14
566,2429.71
567,2138.78
568,5615.23
569,1798.63
570,1311.15
571,4394.01
572,3523.3414367694418
573,3894.653271010727
574,5245.37
575,621.38
576,4369.38
577,1200.2
578,570.74
579,3562.24
580,2108.58
581,879.5625
582,970.75
583,493.93
584,8182.426666666667
585,1681.24
586,833.49
587,864.53
588,2628.18
589,3518.75
590,1820.21
591,508.17
592,963.21
593,604.67
594,8606.981790077749
595,1228.96
596,3157.4541439678324
597,936.53
598,1160.8
599,3281.09
600,2348.08
601,8551.05
602,2440.19
603,9026.23449727614
604,507.42
605,1167.24
606,894.85
607,5492.85
608,2294.03
609,691.06
610,1758.45
611,890.27
612,3672.53
613,3207.04
614,935.07
615,482.64
616,701.12
617,3350.86
618,4687.919690855231
619,9396.192663034853
620,866.86
621,661.67
622,840.29
623,2309.63
624,4776.27
625,3323.905061088477
626,1110.45
627,837.56
628,1752.46
629,3843.5
630,2640.23
631,9804.748165758712
632,1209.77
633,1174.59
634,4013.04
635,7849.614541439678
636,4224.243333333334
637,1012.98
638,3610.4568953297635
639,4855.22
640,6718.15
641,555.26
642,814.54
643,4691.41
644,1376.52
645,775.17
646,1902.54
647,1750.98
648,5006.59
649,1923.06
650,3528.4
651,3325.315061088477
652,1302.9
653,2503.1
654,1044.83
655,3242.509602528154
656,2577.5
657,1194.28
658,967.76
659,1006.33
660,2953.56
661,1041.16
662,4255.22
663,609.71
664,392.39
665,953.34
666,5389.21
667,3609.03
668,3157.4541439678333
669,3167.2796025281546
670,1892.39
671,3411.7505196487987
672,1272.02
673,3274.09
674,1001.52
675,6715.26
676,3877.87
677,1588.91
678,1208.9
679,1321.97
680,669.93
681,8525.43
682,1949.4
683,1272.8
684,4140.8
685,680.97
686,1461.69
687,2491.28
688,703.2
689,3157.454143967833
690,2896.74
691,750.22
692,965.41
693,8145.24
694,5757.91
695,4004.419646691693
696,728.07
697,3396.38
698,562.9
699,1106.26
700,998.12
701,2675.73
702,752.88
703,2303.99
704,4197.26
705,779.11
706,435.3
707,5391.23
708,1062.38
709,702.8
710,6422.1
711,4857.2716666666665
712,714.19
713,856.7
714,532.07
715,654.14
716,1292.92
717,5635.91
718,3317.2750610884764
719,7513.85
720,4838.429690855232
721,4179.88
722,542.94
723,2250.97
724,2836.41
725,4923.21
726,981.45
727,668.46
728,1618.29
729,8542.680828793567
730,3656.677812450408
731,2045.05
732,767.81
733,4473.93
734,4781.92
735,9882.923624319035
736,6918.9345414396785
737,1930.92
738,631.29
739,4983.57
740,2519.91
741,6049.52
742,5286.67
743,729.84
744,8519.83449727614
745,3765.087812450407
746,845.67
747,1024.47
748,1639.64
749,763.73
750,1183.71
751,2000.17
752,5283.43
753,3810.71
754,800.72
755,3028.48
756,9346.66
757,1831.96
758,2468.13
759,4469.123315174266
760,7900.925
761,1553.43
762,1344.98
763,1958.45
764,4574.39
765,1952.85
766,5353.58
767,4051.893333333334
768,851.5
769,662.9
770,5146.33
771,646.07
772,919.15
773,463.08
774,4172.88
775,4383.54
776,949.16
777,1130.08
778,6553.76
779,5984.46
780,6905.7
781,5707.34
782,621.92
783,4356.78
784,763.52
785,1908.36
786,695.67
787,4361.04
788,1755.68
789,575.26
790,4457.86
791,842.99
792,4797.51
793,514.41
794,1362.01
795,5226.09
796,2829.44
797,6699.24
798,3874.3032710107277
799,620.75
800,687.32
801,1578.27
802,764.78
803,3715.1923538900846
804,803.14
805,1417.73
806,2118.825
807,1938.12
808,627.52
809,581.58
810,660.06
811,4208.69
812,623.16
813,1837.86
814,1063.77
815,6355.34
816,4845.06
817,5571.62
818,1962.32
819,562.04
820,4935.97
821,1731.85
822,4413.65
823,3672.17
824,660.1
825,1363.47
826,702.79
827,1696.84
828,5920.2
829,3964.84
830,2622.7690828793566
831,4450.26
832,514.78
833,2431.43
834,5098.49
835,9881.59724863807
836,515.51
837,5361.02
838,1640.86
839,7600.61
840,1232.45
841,2229.98
842,561.72
843,1896.96
844,2804.75
845,9222.45
846,930.84
847,1899.0
848,3245.095061088477
849,697.22
850,1424.78
851,8492.01
852,1114.96
853,427.82
854,5339.18
855,2277.09
856,1939.52
857,1831.13
858,1284.19
859,6358.17
860,6804.520696302951
861,1770.07
862,2151.9
863,706.68
864,808.19
865,713.93
866,2410.07
867,711.52
868,10335.54
869,2176.22
870,2457.5390828793566
871,1045.35
872,3547.1768953297637
873,2131.55
874,861.98
875,1372.27
876,1096.34
877,802.7
878,1866.47
879,9747.63
880,2624.02
881,4231.92
882,5613.17
883,757.99
884,2993.8
885,5461.95
886,824.13
887,433.19
888,587.3
889,1074.15
890,7557.764541439678
891,675.31
892,2661.14
893,1007.88
894,4835.46
895,702.22
896,3672.06
897,1018.18
898,530.55
899,3521.1
900,4502.81
901,842.38
902,4993.91
903,656.89
904,876.25
905,1009.28
906,2879.22
907,2253.01
908,4021.78
909,8823.6
910,5330.89
911,706.95
912,10352.78
913,7682.58
914,1759.77
915,9352.784541439678
916,9370.992707198391
917,4875.565149415553
918,7886.42
919,706.35
920,911.26
921,3159.6333333333337
922,3946.92
923,498.3
924,3398.830519648798
925,3946.75
926,6361.48
927,749.14
928,2968.64
929,847.33
930,3433.94
931,3045.11
932,762.62
933,3898.08
934,4335.69
935,979.29
936,947.71
937,779.16
938,4110.11
939,457.65
940,6155.44
941,3640.18
942,1678.91
943,596.36
944,613.6
945,3995.93
946,862.26
947,876.61
948,9439.164541439679
949,9158.664541439679
950,707.53
951,405.89
952,2798.9
953,648.92
954,727.2
955,6891.87
956,4582.96
957,8699.693624319036
958,2285.84
959,978.7
960,1752.72
961,7497.26
962,743.0
963,2221.14
964,1140.67
965,9510.469082879357
966,3201.17
967,5320.37
968,6727.79
969,5291.99
970,9743.745414396783
971,2842.47
972,3472.0714367694427
973,1028.54
974,4422.73
975,999.76
976,1573.24
977,5510.82
978,1731.77
979,2057.09
980,8047.23
981,454.93
982,1816.35
983,1027.69
984,3139.32
985,3157.4541439678333
986,2537.25
987,1211.37
988,1560.93
989,2222.83
990,2529.34
991,2408.93
992,2299.41
993,731.17
994,4135.2
995,1242.37
996,651.45
997,878.23
998,774.22
999,873.67
1000,4697.66
1001,9192.163624319035
1002,1203.57
1003,1713.02
1004,2832.15
1005,781.85
1006,1197.78
1007,4176.59
1008,567.95
1009,2788.36
1010,6681.06
1011,949.7
1012,454.26
1013,6593.15
1014,7785.24
1015,593.07
1016,6994.629082879356
1017,856.54
1018,4322.74
1019,4720.57
1020,9811.233624319035
1021,2146.07
1022,1260.86
1023,1248.62
1024,840.53
1025,3157.4541439678314
1026,944.05
1027,3595.04
1028,900.5
1029,1611.87
1030,587.95
1031,644.0
1032,5098.443666666666
1033,3833.96
1034,522.94
1035,1536.055
1036,697.55
1037,6539.33
1038,534.83
1039,10242.108165758713
1040,9808.48
1041,1058.53
1042,9376.06449727614
1043,4080.07
1044,4699.2651494155525
1045,645.76
1046,5675.76
1047,718.73
1048,706.43
1049,1478.67
1050,5776.52
1051,3981.11
1052,3619.94
1053,9645.12
1054,9007.336287353888
1055,4736.69
1056,3410.7905196487973
1057,5031.63
1058,1599.04
1059,7684.507160310992
1060,1996.0545414396784
1061,1770.07
1062,6254.29
1063,5006.247
1064,1048.02
1065,3858.9587295710494
1066,7228.49
1067,692.08
1068,644.08
1069,5377.767027820377
1070,812.76
1071,7105.38
1072,1303.92
1073,1364.36
1074,5652.48
1075,1376.18
1076,462.75
1077,3957.5387295710507
1078,961.06
1079,1496.56
1080,1766.14
1081,4856.44
1082,3879.236022372659
1083,6138.38
1084,737.52
1085,913.53
1086,3605.7668953297634
1087,3729.35
1088,874.39
1089,3349.7233151742676
1090,7762.84
1091,6884.77
1092,4253.89
1093,462.85
1094,4734.83
1095,3553.2378124504057
1096,529.28
1097,5298.27
1098,539.18
1099,2737.54
1100,939.23
1101,434.28
1102,904.66
1103,3637.136895329763
1104,1185.3
1105,676.88
1106,836.58
1107,2412.08
1108,1740.17
1109,3049.51
1110,1721.75
1111,3224.379602528155
1112,1979.53
1113,2014.15
1114,8059.20349182842
1115,487.73
1116,2321.12
1117,6215.0
1118,2721.86
1119,1824.47
1120,4686.85
1121,3430.26
1122,1186.6
1123,1743.92
1124,859.39
1125,718.14
1126,4691.8545414396785
1127,1008.79
1128,896.21
1129,3325.5450610884773
1130,4457.17
1131,4809.68
1132,8209.57
1133,2484.51
1134,540.84
1135,557.25
1136,540.23
1137,835.15
1138,666.79
1139,1222.04
1140,826.86
1141,898.7
1142,1381.65
1143,4863.99
1144,624.93
1145,2779.46
1146,1851.91
1147,5648.39
1148,8662.13
1149,3157.4541439678324
1150,809.42
1151,5576.95
1152,7002.71
1153,3929.17
1154,746.02
1155,8667.63628735389
1156,2935.36
1157,2821.26
1158,661.33
1159,6220.75
1160,8916.59
1161,5081.93
1162,1108.13
1163,3157.454143967833
1164,672.82
1165,506.0
1166,7820.26
1167,1229.75
1168,502.05
1169,1775.88
1170,1010.37
1171,5975.23
1172,776.38
1173,774.6
1174,3523.34
1175,1355.372
1176,4554.559690855231
1177,564.01
1178,1041.95
1179,3817.5
1180,1216.76
1181,4115.16
1182,3256.78
1183,715.32
1184,6335.52
1185,869.27
1186,643.8
1187,788.88
1188,655.69
1189,1919.99
1190,3157.454143967833
1191,502.68
1192,2092.18
1193,7366.229082879357
1194,5091.26
1195,2461.08
1196,1094.62
1197,3394.500519648797
1198,1089.535
1199,3237.9696025281555
1200,1058.69
1201,5851.31
1202,2465.13
1203,5374.76
1204,995.52
1205,5416.67
1206,4130.100563812337
1207,7782.004541439678
1208,2627.6345414396783
1209,3236.9796025281553
1210,5230.441525096518
1211,4724.78
1212,826.88
1213,751.65
1214,7752.499082879356
1215,6907.46
1216,2473.61
1217,1463.91
1218,1377.98
1219,6652.51
1220,7789.69
1221,451.15
1222,3387.6805196488
1223,873.42
1224,9369.39
1225,4089.77
1226,557.2
1227,3868.35
1228,941.56
1229,652.8
1230,683.53
1231,3619.6
1232,836.69
1233,2695.43
1234,3255.42
1235,3911.01
1236,2629.77
1237,3218.29
1238,9407.983624319035
1239,8844.663624319035
1240,1628.61
1241,446.08
1242,5240.41
1243,669.06
1244,5849.81
1245,5565.85
1246,2095.27
1247,4087.26
1248,3068.15
1249,527.35
1250,8148.32
1251,11036.293624319034
1252,418.63
1253,738.6
1254,2227.76
1255,7732.29
1256,1666.88
1257,867.01
1258,9132.173624319035
1259,635.14
1260,5628.48
1261,845.19
1262,970.88
1263,2848.74
1264,1239.43
1265,1686.42
1266,1233.49
1267,9169.07
1268,585.08
1269,5766.33
1270,857.62
1271,4165.38
1272,1299.75
1273,895.72
1274,703.53
1275,1038.17
1276,3150.78
1277,3754.81
1278,719.17
1279,984.16
1280,1403.36
1281,1832.34
1282,4838.429690855232
1283,7949.584541439678
1284,4623.58
1285,2464.9
1286,2956.54
1287,7451.68
1288,3535.79
1289,656.08
1290,2697.72
1291,3936.89
1292,1002.64
1293,2303.8
1294,734.26
1295,6394.92
1296,1281.08
1297,2033.68
1298,1652.5
1299,4369.88
1300,7481.65
1301,506.12
1302,6766.62
1303,5113.24
1304,656.16
1305,893.21
1306,1740.6
1307,1657.05
1308,1811.11
1309,9180.329082879356
1310,4102.71
1311,2408.5
1312,2578.56
1313,2008.2245414396782
1314,818.35
1315,3089.44
1316,3506.4245414396783
1317,595.76
1318,875.68
1319,2053.479541439678
1320,1132.78
1321,7503.5
1322,3059.8445414396783
1323,3557.741436769443
1324,853.21
1325,510.1
1326,966.19
1327,3754.97
1328,3155.83
1329,4594.08
1330,662.91
1331,1445.63
1332,768.58
1333,2814.21
1334,3435.1
1335,4028.73
1336,4099.66
1337,763.29
1338,3285.12
1339,722.34
1340,5432.33
1341,4616.53
1342,3233.0396025281552
1343,809.56
1344,1965.2
1345,5293.51
1346,2791.5
1347,908.56
1348,701.27
1349,781.17
1350,815.55
1351,491.28
1352,2500.48
1353,1292.12
1354,6405.87
1355,4858.915149415552
1356,942.66
1357,984.58
1358,1381.73
1359,598.67
1360,4998.59
1361,1295.35
1362,629.07
1363,5076.85
1364,5500.218817898126
1365,4092.83
1366,3300.425061088477
1367,674.24
1368,4224.08
1369,487.27
1370,1187.89
1371,972.39
1372,2147.74
1373,3329.7405196487985
1374,987.64
1375,3461.99
1376,8821.231790077749
1377,673.24
1378,3240.7496025281553
1379,2506.31
1380,1057.42
1381,3757.624541439678
1382,808.36
1383,6378.05
1384,2262.958
1385,885.3
1386,1038.46
1387,5078.79
1388,6623.559779182307
1389,7632.804541439678
1390,6487.97
1391,3440.08
1392,1684.31
1393,986.88
1394,10509.234541439679
1395,4471.84
1396,389.26
1397,1904.05
1398,606.68
1399,2982.5
1400,5981.577944941021
1401,3438.0414367694425
1402,7313.77
1403,6871.81
1404,7623.668165758713
1405,603.23
1406,1012.84
1407,5099.34
1408,660.51
1409,3223.57
1410,2378.19
1411,553.32
1412,944.58
1413,671.2
1414,6552.66
1415,1891.82
1416,1617.61
1417,3020.25
1418,968.09
1419,11233.60454143968
1420,7435.39
1421,1319.61
1422,4761.17
1423,8664.634541439678
1424,567.95
1425,1291.21
1426,7215.6
1427,1047.72
1428,546.07
1429,1675.53
1430,4578.78
1431,3962.42
1432,5621.75
1433,4437.5
1434,11071.48
1435,4782.6
1436,5144.9
1437,3899.66
1438,928.18
1439,941.08
1440,965.6
1441,914.43
1442,1113.02
1443,4665.48
1444,5139.99
1445,977.28
1446,3159.354541439678
1447,4320.771480932978
1448,892.81
1449,1555.68
1450,791.4
1451,3157.454143967834
1452,5025.87
1453,4810.279690855232
1454,768.79
1455,944.18
1456,3396.5505196487993
1457,3477.14
1458,4559.424541439678
1459,935.6
1460,1638.13
1461,2703.39
1462,1067.84
1463,1166.15
1464,9071.77
1465,2536.49
1466,8837.324541439679
1467,1038.85
1468,2476.27
1469,1775.51
1470,3011.643333333334
1471,758.73
1472,2830.49
1473,3425.53
1474,705.11
1475,975.98
1476,3806.63
1477,4686.63
1478,669.36
1479,2299.38
1480,2588.83
1481,3173.56
1482,515.15
1483,3655.4
1484,4306.52
1485,1692.21
1486,10053.056331517426
1487,1002.87
1488,2093.69
1489,1772.76
1490,1109.94
1491,1408.05
1492,2379.15
1493,632.68
1494,488.97
1495,643.12
1496,4533.65
1497,6241.79
1498,590.34
1499,1194.14
1500,3424.7759782091202
1501,4807.78
1502,3288.7050610884767
1503,5478.84
1504,517.07
1505,6307.7
1506,1086.25
1507,868.11
1508,4458.68
1509,1906.61
1510,1793.88
1511,5240.71
1512,4354.25
1513,3166.44
1514,426.14
1515,3244.7096025281558
1516,9849.781790077748
1517,2372.51
1518,1325.69
1519,798.44
1520,4437.247624319035
1521,1805.8790828793565
1522,7486.18
1523,4714.77
1524,4318.91
1525,1118.51
1526,5694.98
1527,8514.163624319035
1528,4618.18
1529,681.6
1530,945.87
1531,1440.47
1532,3221.0896025281545
1533,530.5
1534,669.54
1535,8829.229082879356
1536,4260.01
1537,2101.73
1538,1491.94
1539,1292.0
1540,7503.86
1541,2738.65
1542,2254.05
1543,740.48
1544,7198.8989503887415
1545,882.05
1546,6992.52
1547,583.73
1548,2894.08
1549,1138.12
1550,5036.115833333333
1551,3294.68
1552,7576.97
1553,1125.88
1554,3955.89
1555,2912.32
1556,3556.8671603109938
1557,631.76
1558,4090.2
1559,2344.31
1560,983.12
1561,2698.94
1562,3157.454143967833
1563,3846.024541439678
1564,4320.72
1565,1272.61
1566,4489.24
1567,4080.8741881313717
1568,5133.593333333333
1569,4989.62
1570,1237.67
1571,2297.779082879357
1572,4404.63
1573,3157.4541439678333
1574,4975.67
1575,2529.03
1576,938.17
1577,9618.520872957104
1578,1666.34
1579,3903.893271010727
1580,978.44
1581,733.61
1582,5086.67
1583,3042.73
1584,1267.58
1585,4206.440563812335
1586,5784.76
1587,2700.13
1588,1872.06
1589,5407.81
1590,604.01
1591,828.74
1592,5866.17
1593,9177.185370233245
1594,2328.7
1595,8149.230541439678
1596,3709.31
1597,4040.06
1598,1098.15
1599,696.19
1600,5645.15
1601,520.15
1602,2320.6
1603,6475.41
1604,1871.28
1605,3934.62
1606,652.45
1607,6431.92
1608,912.34
1609,8580.92
1610,966.5935000000001
1611,442.68
1612,8077.067116147455
1613,2328.11
1614,676.39
1615,843.72
1616,1754.17
1617,9605.100828793566
1618,2019.088165758713
1619,6870.48
1620,6686.44
1621,3157.4541439678333
1622,4757.6
1623,5332.17
1624,2378.6
1625,3953.61
1626,5089.16
1627,7231.464541439678
1628,752.84
1629,9014.286331517425
1630,1343.6833333333332
1631,7488.11
1632,8972.565370233246
1633,6535.64
1634,798.34
1635,1079.42
1636,5126.63
1637,7017.42
1638,1843.36
1639,947.08
1640,1179.75
1641,1726.34
1642,4862.196066536197
1643,939.07
1644,1648.94
1645,870.2133333333335
1646,2024.22
1647,2949.32
1648,785.0
1649,2642.46
1650,3157.454143967833
1651,479.7
1652,5112.78
1653,770.15
1654,4227.7
1655,4395.161939493302
1656,633.7
1657,4854.52
1658,636.3
1659,1811.0
1660,3400.140519648799
1661,7407.1
1662,3561.02
1663,4170.85
1664,9684.540872957105
1665,3409.524541439678
1666,9035.67724863807
1667,3688.99
1668,3929.71
1669,3688.2
1670,909.97
1671,678.86
1672,833.6
1673,1655.52
1674,1817.58
1675,639.23
1676,7078.66
1677,4213.98
1678,458.44
1679,7481.0116575871325
1680,1959.72
1681,6909.19
1682,9499.729038715817
1683,704.44
1684,3544.52
1685,677.98
1686,1229.2
1687,1117.23
1688,3312.04
1689,5222.9479007774835
1690,774.02
1691,9727.445414396783
1692,2599.39
1693,444.97
1694,659.9
1695,3352.470519648798
1696,2085.58
1697,2587.18
1698,567.65
1699,1658.56
1700,975.94
1701,526.04
1702,2374.28
1703,9412.479082879356
1704,695.94
1705,916.6
1706,8260.83
1707,3332.200519648799
1708,6613.29
1709,6525.24
1710,702.67
1711,729.55
1712,6228.83
1713,1203.41
1714,675.21
1715,3635.88
1716,1666.86
1717,2702.214541439678
1718,4040.9
1719,950.03
1720,579.41
1721,7454.09
1722,3597.28
1723,4770.19
1724,8054.844541439678
1725,761.88
1726,3535.381436769441
1727,1092.28
1728,4973.42
1729,3430.01
1730,2664.64
1731,5611.61
1732,5082.0
1733,5939.85
1734,3237.5296025281555
1735,624.13
1736,2471.35
1737,8649.839541439678
1738,6697.424320621986
1739,4547.74
1740,578.33
1741,1846.45
1742,655.07
1743,1095.39
1744,8042.74
1745,1038.0
1746,1736.03
1747,4535.176939493302
1748,6965.02
1749,6084.59
1750,1401.52
1751,1653.92
1752,3010.15
1753,6345.16
1754,2874.98
1755,4423.0
1756,3804.05
1757,707.24
1758,3008.8245414396783
1759,1979.9645414396782
1760,6694.59
1761,5596.98
1762,496.47
1763,786.42
1764,827.26
1765,2773.14
1766,10993.589082879356
1767,5295.421525096517
1768,2288.88
1769,702.78
1770,868.47
1771,2668.44
1772,9150.494541439679
1773,5502.99
1774,8933.849082879357
1775,1080.77
1776,953.94
1777,695.34
1778,9781.265414396783
1779,1807.06
1780,8616.26
1781,2950.99
1782,4842.829082879357
1783,572.7
1784,7321.28
1785,4372.896022372658
1786,1549.98
1787,2856.13
1788,6425.69
1789,1322.25
1790,4738.73
1791,1890.26
1792,1762.9
1793,1009.19
1794,467.57
1795,5186.547900777483
1796,5454.1
1797,566.71
1798,8913.840872957104
1799,868.38
1800,3111.72
1801,4379.16
1802,5540.81
1803,7102.74
1804,693.38
1805,934.86
1806,5529.72
1807,843.07
1808,1129.97
1809,5521.31
1810,2449.314541439678
1811,1437.64
1812,774.67
1813,866.56
1814,4113.27
1815,1718.65
1816,2617.07
