id,price
823,3771.461
824,659.267
825,1366.5398333333335
826,710.23
827,1685.816
828,5856.454
829,3793.472
830,2629.953
831,4304.708
832,512.524
833,2370.991
834,5124.72
835,10736.717
836,513.891
837,5232.661
838,1611.168
839,7601.287
840,1221.381
841,2252.186
842,562.579
843,1912.623
844,2829.701
845,9269.315
846,924.647
847,1893.998
848,14979.3553
849,701.84
850,1429.39
851,8230.102
852,1104.481
853,424.236
854,5159.675
855,2319.461
856,1950.116
857,1843.952
858,1301.484
859,6443.542
860,12172.342
861,1769.047
862,2101.184
863,715.357
864,777.962
865,710.628
866,2407.684
867,711.96
868,10379.37
869,2157.25
870,2438.846
871,1030.652
872,15079.786
873,2172.22
874,880.52
875,1372.807
876,1094.243
877,794.37
878,1868.478
879,9706.975
880,2684.662
881,4184.287
882,5587.918
883,752.287
884,2811.826
885,5490.84
886,823.987
887,431.406
888,589.008
889,1078.488
890,7481.351
891,676.484
892,2652.077
893,1012.013
894,4712.037
895,712.107
896,3649.267
897,1028.914
898,540.385
899,3544.559
900,4463.906
901,842.42
902,4985.26
903,655.685
904,850.765
905,1036.032
906,2943.53
907,2277.853
908,4025.384
909,8755.402
910,5256.463
911,712.945
912,10365.751
913,7376.945
914,1753.438
915,9236.961
916,9770.785
917,13989.428
918,7890.803
919,704.3186666666667
920,926.648
921,3221.2785999999996
922,3945.346
923,506.405
924,16871.248
925,4005.777
926,6203.948
927,753.172
928,3008.69
929,835.654
930,3498.586
931,3065.553
932,776.538
933,3938.704
934,4429.202
935,982.918
936,948.265
937,778.19
938,4169.708
939,454.994
940,6201.062
941,3630.122
942,1621.072
943,602.469
944,610.981
945,3944.112
946,862.476
947,874.94
948,9745.341
949,9443.302
950,711.019
951,408.346
952,2793.923
953,653.913
954,725.992
955,6904.296
956,4596.371
957,8861.138
958,2298.039333333333
959,979.975
960,1763.884
961,7487.047
962,721.833
963,2242.603
964,1152.65
965,9724.65
966,3223.1
967,5268.035
968,6543.56
969,5197.241
970,10787.569
971,2816.637
972,14714.465
973,1033.118
974,4425.389
975,1009.251
976,1580.187
977,5641.417
978,1713.227
979,2056.597
980,8725.296
981,458.793
982,1816.133
983,1067.35
984,3135.105
985,17060.41
986,2569.8
987,1207.687
988,1564.159
989,2192.523
990,2563.956
991,2432.635
992,2319.543
993,732.043
994,4141.365
995,1232.555
996,640.355
997,866.243
998,770.298
999,891.327
1000,4690.463
1001,9504.652
1002,1203.373
1003,1675.364
1004,2905.982
1005,757.748
1006,1200.9795
1007,4134.104
1008,570.613
1009,2843.104
1010,6465.383
1011,946.611
1012,450.277
1013,6532.099
1014,7843.976
1015,591.134
1016,6948.052
1017,856.722
1018,4462.623
1019,4804.683
1020,10118.838
1021,2128.487
1022,1264.947
1023,1244.761
1024,821.865
1025,16660.873
1026,935.596
1027,3584.539
1028,898.169
1029,1617.284
1030,578.775
1031,641.725
1032,5186.023592857144
1033,3834.329
1034,501.754
1035,1475.026
1036,693.74
1037,6499.552
1038,522.932
1039,10863.134
1040,9847.151
1041,1063.299
1042,10715.642
1043,4072.858
1044,14446.395
1045,636.021
1046,5604.097
1047,716.755
1048,712.312
1049,1451.583
1050,5825.663
1051,4002.0460000000003
1052,3667.577
1053,9780.12
1054,11074.84
1055,4658.548
1056,16192.95
1057,5084.7078
1058,1612.968
1059,11668.17
1060,1971.161
1061,1774.835
1062,6268.499
1063,5017.2108333333335
1064,1051.358
1065,14057.826
1066,7341.674
1067,696.556
1068,642.727
1069,11691.313
1070,802.287
1071,7110.123
1072,1301.272
1073,1370.944
1074,5674.172
1075,1355.957
1076,466.631
1077,12712.753
1078,971.332
1079,1499.687
1080,1763.467
1081,4860.358
1082,14103.584
1083,6131.88
1084,742.268
1085,920.285
1086,13143.215
1087,3606.667
1088,862.958
1089,15354.332
1090,7768.732
1091,6881.07
1092,4231.171666666666
1093,453.023
1094,4844.852
1095,13003.842
1096,533.515
1097,5204.428
1098,545.406
1099,2733.355
1100,945.297
1101,432.559
1102,900.63
1103,13362.436700000006
1104,1207.819
1105,669.034
1106,821.521
1107,2450.199
1108,1730.044
1109,3004.621
1110,1732.485
1111,14190.499
1112,1990.449
1113,2004.139
1114,11359.445
1115,488.807
1116,2363.802
1117,6073.269
1118,2723.98
1119,1828.124
1120,4646.557
1121,3402.174
1122,1232.077
1123,1739.266
1124,857.533
1125,708.024
1126,4751.12
1127,1009.563
1128,897.692
1129,17091.448
1130,4442.586
1131,4679.34
1132,8052.843
1133,2445.61
1134,537.377
1135,553.123
1136,545.645
1137,835.814
1138,678.026
1139,1223.73
1140,820.823
1141,896.712
1142,1392.956
1143,4852.536
1144,624.945
1145,2831.085
1146,1858.412
1147,5429.616
1148,8508.387
1149,15987.329
1150,796.807
1151,6123.771
1152,7022.996
1153,3880.627
1154,735.552
1155,9891.549
1156,2917.142
1157,2857.715
1158,656.8833333333332
1159,5626.869
1160,8641.401
1161,5148.8405
1162,1053.126
1163,15932.256
1164,679.524
1165,492.589
1166,7872.024
1167,1213.603
1168,498.941
1169,1752.565
1170,995.491
1171,6052.372
1172,772.964
1173,787.048
1174,3499.002
1175,1344.5559333333335
1176,12198.61
1177,567.303
1178,1029.754
1179,3813.939
1180,1213.414
1181,4048.694
1182,3236.394
1183,719.448
1184,6332.362
1185,875.41
1186,647.7971428571428
1187,805.437
1188,661.79
1189,2058.46
1190,15344.546
1191,505.653
1192,2116.572
1193,7386.469
1194,5045.561
1195,2514.322
1196,1126.331
1197,15681.79625
1198,1099.5675999999999
1199,13686.644
1200,1081.116
1201,5834.256
1202,2529.192
1203,5480.857
1204,993.796
1205,5029.896
1206,12603.703
1207,7546.806
1208,2589.394
1209,14934.622
1210,11915.924
1211,4969.011
1212,829.625
1213,724.414
1214,7654.054
1215,6992.961
1216,2530.137
1217,1487.249
1218,1346.136
1219,6591.141
1220,7993.437
1221,451.271
1222,13966.249333333333
1223,862.26
1224,9563.709666666668
1225,4098.697
1226,553.451
1227,3896.8714
1228,941.295
1229,644.86
1230,684.694
1231,3640.2
1232,824.98
1233,2759.9276666666665
1234,3395.67
1235,3920.95
1236,2632.051
1237,3194.288
1238,9730.674
1239,9045.062
1240,1636.894
1241,454.571
1242,5285.7555
1243,680.647
1244,5683.176
1245,5644.35
1246,2065.446
1247,4070.913
1248,3034.677
1249,539.786
1250,8166.482
1251,11282.091
1252,419.207
1253,734.241
1254,2276.023
1255,7619.576
1256,1682.378
1257,855.422
1258,9321.967
1259,636.507
1260,5605.967
1261,840.287
1262,969.712
1263,2839.724
1264,1260.643
1265,1696.518
1266,1241.663
1267,9077.828333333333
1268,579.39
1269,5822.373
1270,850.882
1271,4081.692
1272,1270.318
1273,875.542
1274,697.263
1275,1037.37
1276,3126.9716666666664
1277,3723.973
1278,719.665
1279,984.134
1280,1381.848
1281,1828.371
1282,12522.321
1283,8038.589
1284,4458.313
1285,2403.879
1286,2977.219
1287,7389.104
1288,3463.534
1289,662.142
1290,2746.7415
1291,3955.473
1292,1007.235
1293,2334.673
1294,731.389
1295,6480.405
1296,1282.327
1297,2015.355
1298,1662.029
1299,4256.486
1300,7495.301
1301,511.312
1302,6817.686
1303,5156.025
1304,673.079
1305,890.907
1306,1740.993
1307,1681.423
1308,1816.073
1309,9315.718
1310,4101.099
1311,2387.346
1312,2362.588
1313,1973.793
1314,819.126
1315,3043.433
1316,3520.273
1317,581.877
1318,883.903
1319,2048.8948666666665
1320,1141.713
1321,7535.346
1322,2984.32
1323,16666.973
1324,854.49
1325,514.856
1326,961.734
1327,3724.879
1328,3145.177
1329,4557.702
1330,658.955
1331,1445.481
1332,760.701
1333,2849.334
1334,3279.384
1335,4112.982000000001
1336,4082.286
1337,771.516
1338,3273.757
1339,711.314
1340,5511.431
1341,4725.532
1342,14655.2485
1343,805.617
1344,1995.3896666666667
1345,5298.179
1346,2806.846
1347,904.865
1348,678.454
1349,772.637
1350,820.422
1351,497.757
1352,2498.077
1353,1280.468
1354,6249.114
1355,12718.627
1356,947.842
1357,956.431
1358,1373.141
1359,597.093
1360,4946.216
1361,1300.626
1362,628.731
1363,4970.205
1364,14797.205
1365,4044.727
1366,13946.502
1367,677.197
1368,4195.021
1369,486.04
1370,1176.156
1371,976.444
1372,2172.659
1373,15290.774
1374,964.577
1375,3487.243
1376,9370.672
1377,680.291
1378,13107.369
1379,2525.31
1380,1059.418
1381,3320.067
1382,815.854
1383,6755.10915
1384,2242.76329047619
1385,884.716
1386,1057.419
1387,4928.557
1388,16813.703
1389,7958.048
1390,6346.399
1391,3450.952
1392,1678.751
1393,983.251
1394,10694.204
1395,4514.452
1396,385.445
1397,1923.927
1398,598.611
1399,2946.133
1400,12058.483
1401,16594.520800000002
1402,7217.746
1403,7011.468
1404,7640.148
1405,604.765
1406,1007.568
1407,5088.576
1408,659.31
1409,3222.524
1410,2379.899
1411,550.157
1412,953.946
1413,673.672
1414,6523.933
1415,1930.217
1416,1572.978
1417,3029.749
1418,1026.508
1419,11279.642
1420,7397.354
1421,1303.3645
1422,4723.789
1423,8743.899
1424,557.604
1425,1292.111
1426,7245.689
1427,1033.534
1428,547.172
1429,1678.264
1430,4611.78
1431,3898.982
1432,5683.605
1433,4446.167
1434,11244.44
1435,4588.513
1436,5175.573
1437,3871.362
1438,915.703
1439,940.635
1440,978.24
1441,903.893
1442,1120.86
1443,4684.657
1444,5181.787
1445,988.45
1446,3169.633
1447,14059.446
1448,889.236
1449,1564.422
1450,789.893
1451,14634.693
1452,4964.228083333334
1453,13366.116
1454,767.553
1455,931.778
1456,13515.782333333334
1457,3418.006
1458,4548.411
1459,929.721
1460,1633.694
1461,2701.167
1462,1075.228
1463,1162.836
1464,9102.674333333332
1465,2495.478
1466,8775.507
1467,1040.1900357142858
1468,2502.801
1469,1775.503
1470,3093.4818
1471,789.878
1472,2800.088
1473,3488.102
1474,707.154
1475,970.299
1476,3830.389
1477,4735.568
1478,675.651
1479,2264.751
1480,2553.172
1481,3113.282
1482,511.933
1483,3668.243
1484,4290.3246
1485,1691.477
1486,11081.016
1487,1022.148
1488,2129.172
1489,1784.739
1490,1110.956
1491,1411.567
1492,2392.962166666667
1493,639.454
1494,486.847
1495,635.153
1496,4580.514
1497,6084.349
1498,576.708
1499,1177.76
1500,14499.387
1501,4857.303
1502,14739.88
1503,5508.326
1504,517.023
1505,6189.684
1506,1114.112
1507,867.987
1508,4469.257
1509,1883.003
1510,1767.137
1511,5254.945
1512,4360.305
1513,3334.764
1514,426.632
1515,14677.595666666668
1516,10305.796
1517,2358.956
1518,1344.429
1519,792.908
1520,4951.307
1521,1774.829
1522,7445.314
1523,4705.156
1524,4307.391
1525,1107.802
1526,5428.169
1527,8521.576
1528,4694.379
1529,681.109
1530,928.125
1531,1431.591
1532,17075.82
1533,534.78
1534,683.634
1535,8746.778
1536,4211.794
1537,2212.485
1538,1495.73
1539,1278.301
1540,7522.954
1541,2718.023
1542,2246.98
1543,740.276
1544,10085.832
1545,876.112
1546,6966.715
1547,582.027
1548,2870.88
1549,1133.375
1550,4996.04625
1551,3313.937
1552,7686.972
1553,1101.424
1554,3991.485
1555,2326.92
1556,8899.226866666668
1557,625.939
1558,4162.303000000001
1559,2344.402
1560,963.275
1561,2763.132
1562,17009.722
1563,3896.6
1564,4377.018
1565,1303.497
1566,4485.362
1567,13334.626666666665
1568,5112.459166666666
1569,4921.136
1570,1251.109
1571,2274.557
1572,4378.045
1573,15603.562
1574,5013.682
1575,2472.179
1576,934.732
1577,10649.931
1578,1659.325
1579,12227.498200000002
1580,988.596
1581,740.209
1582,4814.018333333334
1583,3091.533
1584,1294.746
1585,15531.96
1586,5838.437
1587,2705.516
1588,1877.119
1589,5339.7078666666675
1590,600.9885
1591,831.94
1592,5831.39
1593,12097.311
1594,2306.049
1595,8099.189
1596,3675.979
1597,4082.712
1598,1120.606
1599,681.407
1600,5502.848
1601,523.459
1602,2338.114
1603,6448.414
1604,1880.525
1605,4037.429
1606,638.19
1607,6434.105
1608,903.273
1609,8468.487
1610,957.0006880952384
1611,442.907
1612,11481.773
1613,2330.329
1614,682.777
1615,858.739
1616,1740.626
1617,11731.345
1618,1920.103
1619,6919.903
1620,6615.446
1621,17520.077
1622,4776.619
1623,5618.568
1624,2418.976
1625,4007.824
1626,4959.32
1627,7203.729
1628,755.216
1629,9620.008142857141
1630,1337.0479833333336
1631,7495.162
1632,10969.843
1633,6555.288
1634,798.36
1635,1075.45875
1636,5118.652
1637,7101.066
1638,1851.828
1639,933.271
1640,1174.67
1641,1708.396
1642,15125.779
1643,946.579
1644,1650.516
1645,865.0657
1646,2031.4805
1647,2957.213
1648,791.966
1649,2683.522
1650,16527.027
1651,468.218
1652,5102.457
1653,763.006
1654,4208.989
1655,15481.667
1656,635.727
1657,5003.485
1658,635.096
1659,1820.942
1660,16824.485
1661,7383.251
1662,3523.211
1663,4165.374
1664,10843.568
1665,10752.142800000001
1666,9403.487
1667,3661.299
1668,3984.729
1669,3670.274
1670,903.959
1671,672.744
1672,831.499
1673,1658.043
1674,1828.096
1675,639.507
1676,7020.688
1677,4233.118
1678,454.455
1679,12307.986
1680,1946.757
1681,6833.653
1682,11206.335
1683,686.711
1684,3573.889
1685,679.146
1686,1236.647
1687,1119.32
1688,3258.819
1689,12809.912
1690,778.334
1691,10869.725
1692,2583.258
1693,444.759
1694,669.7
1695,16595.206733333333
1696,2097.364
1697,2578.923
1698,567.961
1699,1647.435
1700,988.79
1701,526.761
1702,2271.081
1703,8824.553
1704,695.845
1705,908.696
1706,8216.9865
1707,15235.418
1708,6688.695
1709,6540.329
1710,704.757
1711,739.684
1712,6260.468
1713,1196.302
1714,671.54
1715,3660.616
1716,1673.987
1717,2706.015
1718,4061.01
1719,949.735
1720,565.492
1721,7691.068866666667
1722,3835.753
1723,4745.336
1724,8075.82
1725,758.566
1726,15411.362183333335
1727,1097.704
1728,5023.309
1729,3413.767
1730,2626.331
1731,5532.435083333333
1732,5168.725
1733,5851.288
1734,12023.533
1735,630.768
1736,2474.424
1737,8572.553666666667
1738,13931.456549999997
1739,4557.415
1740,579.0453333333334
1741,1834.691
1742,669.413
1743,1098.086
1744,7929.962
1745,1058.612
1746,1719.668
1747,13803.037466666667
1748,6946.796
1749,6028.14
1750,1414.121
1751,1660.354
1752,2924.497
1753,6327.545
1754,2858.431
1755,4487.935
1756,3720.244
1757,722.071
1758,3061.667
1759,2438.013
1760,6830.299
1761,6345.346
1762,498.101
1763,792.709
1764,819.728
1765,2748.504
1766,11238.075
1767,16100.461
1768,2318.585
1769,711.579
1770,867.438
1771,2637.453
1772,9036.448
1773,5508.448
1774,9007.184333333335
1775,1097.584
1776,968.044
1777,689.371
1778,11701.87
1779,1806.756
1780,8501.001199999999
1781,2880.183
1782,4867.947
1783,577.273
1784,7224.438
1785,14840.014
1786,1559.294
1787,2900.819
1788,6399.637
1789,1380.539
1790,4752.531
1791,1914.289
1792,1768.227
1793,999.081
1794,469.377
1795,15757.905
1796,5408.986
1797,565.864
1798,11207.238
1799,877.636
1800,3142.7083333333335
1801,4449.057
1802,5433.455
1803,6931.778
1804,696.122
1805,940.467
1806,5619.584
1807,849.107
1808,1139.306
1809,5603.637
1810,2454.921
1811,1449.608
1812,771.309
1813,871.314
1814,4059.883
1815,1754.242
1816,2594.92
1817,606.922
1818,4374.884
1819,3041.902
1820,16835.722
1821,9328.207
1822,748.587
1823,5224.752
1824,1128.423
1825,5326.137
1826,1686.35
1827,876.297
1828,1105.447
1829,16743.0498
1830,8671.00435
1831,2173.803916666667
1832,487.131
1833,4315.504
1834,15446.672
1835,6367.982
1836,4564.235
1837,600.495
1838,4355.89
1839,6292.951
1840,819.167
1841,5675.513
1842,870.437
1843,3999.769
1844,5321.171
1845,2705.69
1846,1353.4435
1847,16559.477
1848,4454.064
1849,843.923
1850,13111.829
1851,1809.267
1852,4347.237
1853,856.962
1854,1604.134
1855,1049.157
1856,9330.259
1857,1010.305
1858,886.7498
1859,5079.888
1860,1623.724
1861,1762.65
1862,2050.327
1863,5128.005
1864,1982.791
1865,4909.931
1866,942.593
1867,4667.125
1868,4493.359
1869,1967.713
1870,1351.775
1871,3132.39
1872,1961.128
1873,604.935
1874,544.82
1875,6636.392
1876,5732.927
1877,2176.953
1878,595.966
1879,737.495
1880,6964.972
1881,4404.697
1882,13323.167
1883,5300.397
1884,5311.143
1885,1323.27
1886,3637.481
1887,4529.127
1888,2362.541
1889,2610.087
1890,1097.633
1891,2000.234
1892,1820.303
1893,7610.184
1894,4957.571
