id,price
272,4271.9653
273,5008.5737
274,513.2432
275,902.6983
276,6326.6562
277,559.82764
278,5982.9507
279,7893.3457
280,1684.3011
281,2717.6318
282,4023.2942
283,8931.8955
284,8961.33
285,10798.523
286,5211.2637
287,16554.143
288,1715.9736
289,5477.075
290,339.31476
291,8724.247
292,16040.97
293,912.04346
294,7270.7695
295,1786.9691
296,2171.8071
297,700.73505
298,300.19
299,5555.665
300,2489.2144
301,1123.1909
302,3907.5112
303,5600.2046
304,5929.068
305,8146.8506
306,1057.8278
307,1029.4503
308,1756.8203
309,2121.62
310,1768.871
311,395.87656
312,7721.681
313,5340.33
314,2487.5664
315,10802.568
316,685.0085
317,975.75146
318,914.4229
319,8169.675
320,5083.996
321,491.38605
322,436.87485
323,510.37244
324,853.77716
325,5828.335
326,1638.2168
327,1797.1055
328,7018.639
329,574.56885
330,17728.281
331,2255.5803
332,874.2977
333,8708.232
334,3628.2598
335,1918.4701
336,14900.075
337,953.7107
338,976.1028
339,6170.8325
340,673.25757
341,1608.5582
342,652.4989
343,4362.696
344,4509.23
345,1755.3745
346,697.3075
347,2556.1135
348,4746.9365
349,811.1132
350,3445.119
351,477.84866
352,2287.9795
353,1961.5758
354,649.99457
355,1551.7588
356,725.1861
357,11383.934
358,1539.6245
359,400.594
360,975.84375
361,8748.296
362,553.76935
363,8563.698
364,3150.322
365,700.4215
366,736.8519
367,4749.978
368,1750.5813
369,671.54126
370,681.87897
371,728.2653
372,6122.287
373,889.58887
374,447.74628
375,955.39404
376,724.2962
377,3974.7166
378,2685.2659
379,607.23303
380,5113.722
381,461.94675
382,717.2763
383,9274.569
384,1042.4719
385,738.4306
386,16128.862
387,12425.529
388,841.46625
389,745.5196
390,2732.202
391,837.6056
392,8990.343
393,578.81586
394,1997.1147
395,4738.7446
396,812.03107
397,2130.8918
398,1053.2083
399,2318.5789
400,4993.6787
401,656.0379
402,2567.041
403,10326.025
404,1398.9124
405,1083.4114
406,543.747
407,17646.97
408,2003.0073
409,5678.3525
410,872.2309
411,734.7802
412,3847.9983
413,1439.036
414,7071.1733
415,803.71094
416,1280.1776
417,7896.615
418,344.12067
419,4802.0337
420,13374.838
421,4185.4434
422,4789.4106
423,910.1678
424,1249.2338
425,418.03717
426,744.0576
427,15826.513
428,1673.407
429,7737.3945
430,4371.186
431,16477.273
432,2088.0007
433,3114.352
434,569.11835
435,3252.6248
436,2383.5713
437,1208.6118
438,6893.0913
439,618.12115
440,3655.5667
441,1623.0513
442,840.0822
443,641.04626
444,898.70435
445,1085.8564
446,2273.0571
447,5483.1777
448,820.2313
449,2375.1147
450,708.8121
451,1143.3114
452,6416.5127
453,6445.8667
454,2861.5425
455,5075.9683
456,1077.7946
457,12287.927
458,4031.5889
459,5148.8325
460,12304.804
461,487.73538
462,820.19403
463,536.57733
464,904.18823
465,4044.3564
466,828.8493
467,4107.5273
468,4425.405
469,1313.5028
470,2524.3577
471,2185.125
472,2412.8533
473,6660.3745
474,1353.2195
475,1175.7552
476,16258.845
477,5389.02
478,2947.7004
479,11127.396
480,823.2391
481,5667.379
482,10963.026
483,14782.282
484,1346.5388
485,4199.015
486,12056.74
487,3135.816
488,2554.6301
489,1895.3663
490,698.36115
491,727.30695
492,4493.0234
493,9188.588
494,2371.424
495,846.87805
496,2295.9785
497,5432.9795
498,1829.3569
499,4313.583
500,9904.863
501,629.75867
502,9239.278
503,1418.9185
504,466.081
505,4523.753
506,621.2237
507,3705.0984
508,1769.4004
509,1106.6282
510,1388.0637
511,670.645
512,1028.4866
513,3908.4084
514,3125.1829
515,14636.683
516,4656.9746
517,6985.686
518,1230.2141
519,1994.7103
520,5516.466
521,2093.4285
522,755.0508
523,6261.6694
524,9237.651
525,1889.1477
526,1358.9026
527,2334.591
528,4764.5337
529,4838.02
530,2744.223
531,2188.8945
532,2891.3489
533,7331.5776
534,2577.3638
535,15657.465
536,15032.721
537,4844.765
538,2065.7068
539,2018.4296
540,10273.761
541,10491.898
542,674.6848
543,16379.19
544,597.17505
545,7527.233
546,10021.616
547,1832.9287
548,885.53015
549,7833.406
550,531.9406
551,1042.9235
552,6857.1475
553,1719.5118
554,2611.645
555,14646.493
556,4931.226
557,9839.134
558,1469.5687
559,3195.3123
560,753.67303
561,2601.5964
562,795.55927
563,4256.046
564,5550.3105
565,2402.6865
566,2516.3442
567,1996.7299
568,5594.9478
569,1839.7429
570,1275.1127
571,4447.367
572,15834.897
573,15678.27
574,5048.776
575,650.3647
576,4145.2275
577,1213.5405
578,621.3817
579,3552.72
580,2269.127
581,906.4212
582,927.2635
583,495.11288
584,7746.184
585,1745.6691
586,899.817
587,953.2545
588,2634.8718
589,3446.5408
590,1761.7185
591,580.1192
592,887.2283
593,655.73035
594,9073.69
595,1292.9106
596,14807.084
597,845.86786
598,1166.2471
599,3244.8152
600,2393.2673
601,8925.575
602,2199.6465
603,9868.939
604,589.47156
605,1150.5602
606,859.6535
607,5437.55
608,2299.435
609,676.0771
610,1867.8622
611,967.9955
612,3459.1301
613,3118.3123
614,987.83746
615,451.12732
616,725.2557
617,3472.8567
618,16115.96
619,10517.126
620,908.7992
621,657.66724
622,834.39197
623,2162.6714
624,4763.4062
625,15888.068
626,1123.2825
627,817.3957
628,1874.9778
629,3671.6562
630,2391.4185
631,10005.331
632,1233.5592
633,1152.0334
634,3778.7166
635,7862.6943
636,4154.419
637,1116.6222
638,13568.821
639,4511.041
640,6565.4507
641,528.9453
642,871.9663
643,4447.1616
644,1209.8556
645,782.5866
646,2018.0548
647,1726.8684
648,4641.708
649,1883.8025
650,3588.4119
651,16058.583
652,1447.4152
653,2226.4128
654,922.0792
655,16776.84
656,2926.8652
657,1113.5364
658,867.70966
659,904.53687
660,3033.3306
661,1022.2009
662,4461.2646
663,563.62823
664,335.05374
665,827.1217
666,5653.4956
667,3731.52
668,16666.49
669,14706.9375
670,1832.9366
671,15140.983
672,1277.422
673,3026.6406
674,1097.4943
675,6355.2207
676,4117.2236
677,1588.6522
678,987.1894
679,1253.4728
680,634.53564
681,8705.378
682,2025.9965
683,1266.75
684,4137.8525
685,668.80664
686,1417.2621
687,2367.444
688,685.75275
689,16523.55
690,2855.484
691,785.98145
692,1003.473
693,8646.934
694,5611.4116
695,11485.007
696,697.2008
697,3263.5967
698,545.5132
699,1088.6067
700,987.3087
701,2657.18
702,801.2584
703,2458.9272
704,4271.2754
705,756.46155
706,364.7648
707,5503.844
708,872.6577
709,653.1385
710,6696.909
711,4886.2046
712,747.2531
713,881.4134
714,509.95575
715,715.6942
716,1303.2574
717,5814.1973
718,14427.984
719,7324.2876
720,12487.072
721,4217.8677
722,621.69684
723,2235.4255
724,2834.5063
725,5189.5137
726,1014.90186
727,685.36676
728,1513.508
729,10459.378
730,12133.632
731,1920.8282
732,753.2672
733,4328.8228
734,5049.6533
735,9802.626
736,7116.0625
737,2016.8805
738,673.41266
739,5270.9214
740,2618.1082
741,6001.332
742,4917.618
743,693.73486
744,10754.702
745,18062.215
746,802.3017
747,1087.2057
748,1725.5237
749,684.06085
750,1078.1401
751,1902.8295
752,5145.9844
753,3802.7036
754,745.7622
755,2978.4663
756,9609.382
757,1883.3816
758,2366.9094
759,12920.892
760,8125.2812
761,1512.7489
762,1282.6508
763,1885.1447
764,4406.0425
765,2004.8975
766,5296.1895
767,4918.968
768,910.29083
769,750.49207
770,5177.1016
771,633.11334
772,939.55426
773,506.63852
774,4011.6006
775,4439.113
776,1006.3882
777,1026.9705
778,6198.466
779,5616.533
780,6540.0684
781,5367.9194
782,635.76404
783,4222.748
784,756.3949
785,1811.0581
786,716.4018
787,4721.5967
788,1769.1544
789,589.8943
790,4361.344
791,966.33765
792,4628.1064
793,517.98254
794,1359.2375
795,5147.9023
796,2960.1072
797,6152.4766
798,14598.413
799,644.2944
800,671.11145
801,1424.3707
802,729.61743
803,13380.748
804,772.01605
805,1565.146
806,1919.1987
807,1776.3715
808,651.25616
809,536.88873
810,673.6962
811,4244.0444
812,662.75385
813,1821.7759
814,941.68585
815,6031.9272
816,4644.995
817,5537.3267
818,1916.9938
819,546.52264
820,5203.099
821,1586.291
822,4251.6167
823,3433.5073
824,683.91724
825,1402.6626
826,727.2067
827,1613.9531
828,5276.106
829,3633.6316
830,2709.175
831,4510.8506
832,521.03796
833,2340.0813
834,4936.891
835,10730.414
836,417.0244
837,5405.38
838,1565.1608
839,6967.483
840,1043.8344
841,2347.7104
842,631.27734
843,1934.3011
844,2862.753
845,9421.941
846,898.10925
847,1991.2448
848,15000.857
849,685.8992
850,1542.369
851,7915.688
852,928.4782
853,390.7337
854,5758.4595
855,2089.9229
856,1785.3104
857,1693.6521
858,1071.3119
859,6455.498
860,12402.142
861,1761.7185
862,2142.0256
863,737.60175
864,718.1903
865,719.07007
866,2311.2075
867,742.8845
868,10007.604
869,2203.3474
870,2597.403
871,932.7498
872,13665.703
873,2219.6516
874,831.73724
875,1301.4843
876,1149.7562
877,778.27576
878,2014.3066
879,10097.216
880,2487.401
881,4380.309
882,5555.8594
883,811.8324
884,2933.416
885,6125.232
886,797.71027
887,431.70795
888,654.60004
889,1162.8153
890,7111.5654
891,675.7095
892,2538.9893
893,989.8321
894,4781.4155
895,703.97186
896,3741.1204
897,964.22015
898,550.52057
899,3398.4688
900,4393.7393
901,820.1459
902,5129.776
903,616.6557
904,838.8283
905,991.5739
906,3055.9512
907,2135.3762
908,3755.6736
909,8805.354
910,5168.2515
911,731.4758
912,10856.226
913,7921.01
914,1591.4324
915,10441.4
916,10043.366
917,13630.503
918,7508.9155
919,663.6716
920,779.468
921,3411.093
922,3717.7
923,527.0459
924,17664.895
925,3825.8394
926,5949.6606
927,858.30707
928,2905.7122
929,786.40784
930,3515.4275
931,2862.9097
932,762.9279
933,4016.1602
934,4298.299
935,1026.5917
936,950.774
937,766.5386
938,3985.7651
939,424.4911
940,6206.044
941,3754.7485
942,1548.0039
943,622.5148
944,557.15594
945,4026.5957
946,844.51636
947,852.5453
948,9272.304
949,9395.971
950,723.4847
951,406.9891
952,2739.3367
953,615.0633
954,647.71
955,7072.62
956,4839.0415
957,9013.52
958,2308.9197
959,989.52454
960,1723.0996
961,7278.7876
962,750.0902
963,2332.6616
964,1247.1012
965,9935.338
966,3110.888
967,5295.3047
968,6771.0293
969,4854.4126
970,10716.527
971,2470.9392
972,14792.31
973,1063.6688
974,4547.8965
975,958.1354
976,1555.9631
977,5381.8755
978,1714.7957
979,2153.4043
980,8063.2256
981,479.47498
982,1940.6493
983,734.78436
984,3196.5535
985,17372.975
986,2501.0435
987,1240.3508
988,1593.5189
989,2333.9053
990,2420.301
991,2395.1812
992,2062.5159
993,737.4976
994,4167.0264
995,1473.3651
996,668.24664
997,885.88135
998,724.4766
999,848.14355
1000,4994.2437
1001,9928.946
1002,1161.0343
1003,1690.9161
1004,2644.541
1005,683.696
1006,1224.0876
1007,4221.7524
1008,610.7458
1009,2714.9597
1010,6118.95
1011,934.9921
1012,438.4214
1013,6502.745
1014,7397.455
1015,673.56805
1016,7067.3403
1017,850.4313
1018,4731.332
1019,4997.2876
1020,9875.68
1021,2100.8984
1022,1227.3005
1023,1265.8243
1024,810.5916
1025,17239.557
1026,893.5791
1027,3622.6995
1028,825.3635
1029,1668.9039
1030,587.53186
1031,649.5307
1032,4824.7036
1033,4002.2776
1034,532.0401
1035,1602.007
1036,704.30237
1037,6894.9146
1038,604.2777
1039,11314.326
1040,9885.432
1041,988.50574
1042,10705.665
1043,4415.114
1044,15680.898
1045,553.2107
1046,6191.0327
1047,768.66595
1048,698.027
1049,1595.0798
1050,5564.922
1051,3868.497
1052,3657.3738
1053,9722.153
1054,11095.4795
1055,4964.939
1056,15782.715
1057,4673.014
1058,1769.6644
1059,9068.264
1060,1872.3746
1061,1740.0948
1062,6076.1895
1063,5080.856
1064,913.78735
1065,13716.234
1066,6682.331
1067,683.42554
1068,676.9477
1069,10933.638
1070,670.9036
1071,7191.5137
1072,1338.6943
1073,1348.84
1074,5810.5625
1075,1318.3527
1076,461.78253
1077,12942.426
1078,1021.25275
1079,1477.7034
1080,1714.7957
1081,5136.401
1082,13611.201
1083,5921.7954
1084,795.3169
1085,917.3909
1086,12708.031
1087,3789.4644
1088,889.5151
1089,15573.885
1090,7237.031
1091,6743.7046
1092,4099.9067
1093,463.45084
1094,5461.796
1095,14043.324
1096,609.2551
1097,5241.975
1098,517.501
1099,2721.2139
1100,873.4153
1101,443.25787
1102,893.5481
1103,12696.345
1104,1138.3384
1105,651.54047
1106,812.71387
1107,2111.6719
1108,1694.0856
1109,3175.6123
1110,1777.1906
1111,14596.063
1112,2041.7626
1113,2045.9858
1114,11336.836
1115,485.04092
1116,2343.1243
1117,6513.5176
1118,2635.7007
1119,1747.0125
1120,4691.0137
1121,3368.7021
1122,1227.8629
1123,1723.4791
1124,810.8472
1125,783.10345
1126,5131.172
1127,1018.34973
1128,800.3429
1129,17033.229
1130,4646.3604
1131,4592.704
1132,8037.955
1133,2403.824
1134,499.95438
1135,615.393
1136,564.7972
1137,825.0474
1138,606.347
1139,1112.3942
1140,726.1231
1141,768.7965
1142,1394.8091
1143,5124.0957
1144,621.07874
1145,2698.0466
1146,1848.4685
1147,5577.498
1148,8147.8667
1149,15937.712
1150,771.9609
1151,6143.341
1152,6851.957
1153,3641.8
1154,768.2775
1155,9991.393
1156,2940.3809
1157,2621.1855
1158,677.1935
1159,5721.24
1160,8259.161
1161,5096.015
1162,1270.3121
1163,16237.915
1164,654.94745
1165,525.83594
1166,8520.517
1167,1088.8096
1168,535.3459
1169,1674.3386
1170,857.0513
1171,6611.202
1172,774.45844
1173,691.8463
1174,3620.3542
1175,1361.7692
1176,12361.168
1177,611.3384
1178,1014.42346
1179,3547.422
1180,1210.676
1181,4262.983
1182,3305.3113
1183,726.65204
1184,6823.634
1185,856.05896
1186,653.05206
1187,815.41504
1188,710.59064
1189,2091.7246
1190,14896.407
1191,508.53012
1192,1979.7742
1193,7746.542
1194,5271.769
1195,2468.5728
1196,1177.7115
1197,15504.831
1198,1190.1084
1199,14017.669
1200,1126.8938
1201,5499.5337
1202,2534.1187
1203,5406.862
1204,903.73157
1205,5400.9575
1206,12611.175
1207,7618.2275
1208,2622.8755
1209,14687.572
1210,12203.182
1211,4992.174
1212,777.5007
1213,775.21606
1214,8202.1045
1215,6619.8354
1216,2478.9033
1217,1515.2854
1218,1524.2623
1219,6050.384
1220,8181.2485
1221,443.87183
1222,13423.289
1223,750.58826
1224,9034.323
1225,3972.0535
1226,615.234
1227,3821.9082
1228,906.6455
1229,566.6286
1230,695.4768
1231,3641.0586
1232,772.1717
1233,2401.7659
1234,3128.5564
1235,3805.352
1236,2647.1572
1237,3148.204
1238,9735.405
1239,9230.652
1240,1588.7736
1241,400.72443
1242,5579.2603
1243,677.46204
1244,5539.0977
1245,6020.8906
1246,2122.5317
1247,3975.8882
1248,3137.622
1249,576.8957
1250,8393.107
1251,10966.52
1252,364.78067
1253,848.7913
1254,2199.684
1255,8085.96
1256,1760.1465
1257,925.5607
1258,8952.849
1259,698.36725
1260,5388.5947
1261,807.4779
1262,1002.295
1263,2749.9038
1264,1325.6743
1265,1621.1144
1266,1214.3375
1267,9118.374
1268,570.2345
1269,5618.023
1270,792.0217
1271,4260.8667
1272,1321.8027
1273,843.4125
1274,787.33325
1275,1085.3744
1276,3426.2344
1277,3660.2705
1278,773.371
1279,1068.148
1280,1622.8052
1281,1744.9985
1282,12487.072
1283,8119.0474
1284,4224.7637
1285,2388.1167
1286,2649.881
1287,7677.7007
1288,3444.9902
1289,806.50726
1290,2697.6611
1291,4348.798
1292,918.3702
1293,2108.6128
1294,737.89777
1295,6286.9697
1296,1171.2273
1297,1981.1715
1298,1522.979
1299,4222.9536
1300,7512.657
1301,483.9842
1302,6821.748
1303,5848.511
1304,626.7273
1305,920.5816
1306,1721.5265
1307,1566.3142
1308,1861.1667
1309,9067.025
1310,4095.78
1311,2420.932
1312,1909.9266
1313,1873.5526
1314,651.6668
1315,2951.5598
1316,3441.3867
1317,633.95984
1318,886.555
1319,1971.1062
1320,1133.9447
1321,7421.627
1322,2667.1226
1323,16466.291
1324,871.0468
1325,599.7565
1326,984.73773
1327,3831.452
1328,2859.0486
1329,4560.2495
1330,656.8756
1331,1421.8003
1332,789.94275
1333,2944.4773
1334,3425.6545
1335,4221.744
1336,3964.6494
1337,728.5552
1338,3031.9167
1339,719.41046
1340,5619.4927
1341,4131.366
1342,14658.502
1343,895.09143
1344,2056.243
1345,5310.2285
1346,2975.742
1347,821.9466
1348,674.3029
1349,782.5204
1350,870.5598
1351,455.4344
1352,2631.972
1353,1358.7292
1354,6831.084
1355,14625.28
1356,824.4172
1357,1018.7505
1358,1280.623
1359,627.6968
1360,5000.7715
1361,1355.4158
1362,569.2119
1363,4816.037
1364,14822.228
1365,4422.7075
1366,13822.512
1367,679.8838
1368,3908.672
1369,420.44827
1370,1246.6177
1371,1107.4702
1372,2152.848
1373,16765.611
1374,954.07654
1375,3295.8884
1376,9393.317
1377,666.3736
1378,13082.568
1379,2375.984
1380,1047.8865
1381,3330.6543
1382,704.9227
1383,7350.953
1384,2325.2734
1385,854.5895
1386,996.51697
1387,4252.9946
1388,16801.055
1389,7548.4126
1390,7110.7183
1391,3312.7288
1392,1674.585
1393,909.33716
1394,10276.506
1395,4113.036
1396,427.2985
1397,1905.0996
1398,661.3302
1399,3134.3423
1400,12654.267
1401,15094.845
1402,7057.5894
1403,6849.6406
1404,8771.126
1405,579.133
1406,955.22565
1407,5281.166
1408,676.1941
1409,3193.2737
1410,2471.1997
1411,590.3619
1412,961.51685
1413,675.76227
1414,6507.6562
1415,1825.8903
1416,1542.5175
1417,3132.467
1418,992.3068
1419,11060.285
1420,6801.3223
1421,1224.7227
1422,4692.083
1423,8914.989
1424,590.871
1425,1219.8004
1426,7044.5747
1427,1051.2207
1428,559.3813
1429,1650.2289
1430,4471.985
1431,4058.1187
1432,5595.2095
1433,4389.1553
1434,11173.19
1435,4195.307
1436,5113.416
1437,3486.5676
1438,986.72577
1439,778.85767
1440,889.5889
1441,807.51044
1442,988.6045
1443,4857.4214
1444,4954.7617
1445,941.9021
1446,3102.4077
1447,13707.831
1448,849.8346
1449,1778.4038
1450,772.26526
1451,14683.219
1452,4936.2676
1453,13701.536
1454,766.53326
1455,979.0369
1456,13332.95
1457,3281.7988
1458,4502.204
1459,794.2201
1460,1569.1906
1461,2635.7007
1462,795.57416
1463,1042.8649
1464,9049.322
1465,2437.9458
1466,8445.421
1467,990.94824
1468,2513.3174
1469,1804.0934
1470,2978.2312
1471,718.6061
1472,2805.84
1473,3404.273
1474,697.3075
1475,902.88104
1476,3900.3381
1477,4484.443
1478,649.2085
1479,2352.8152
1480,2539.8748
1481,2996.3809
1482,529.55804
1483,3622.0645
1484,4157.3213
1485,1662.657
1486,10720.808
1487,953.29285
1488,2169.0317
1489,1896.6499
1490,1093.1597
1491,1361.6261
1492,2251.9011
1493,608.2289
1494,493.50003
1495,672.31915
1496,4633.586
1497,5970.8145
1498,675.24536
1499,956.6567
1500,14745.065
1501,4574.8027
1502,13454.42
1503,5574.808
1504,510.33838
1505,5871.211
1506,1233.5182
1507,873.62836
1508,5011.6426
1509,1833.2933
1510,1912.7869
1511,5049.361
1512,4324.4883
1513,3303.7134
1514,420.4322
1515,13470.258
1516,10266.792
1517,2357.2102
1518,1282.0505
1519,741.44073
1520,6771.998
1521,1688.5248
1522,7893.577
1523,4746.4976
1524,4266.771
1525,1077.3666
1526,5766.2456
1527,7517.091
1528,4768.545
1529,687.0824
1530,882.2348
1531,1530.6155
1532,16612.924
1533,621.9071
1534,763.5142
1535,8697.405
1536,4366.102
1537,2117.6265
1538,1475.1593
1539,1249.5574
1540,7722.5796
1541,2836.776
1542,2189.9717
1543,832.9842
1544,10924.55
1545,780.3755
1546,7340.273
1547,588.9479
1548,2987.568
1549,1158.6422
1550,4949.5625
1551,3446.1
1552,8098.6753
1553,1189.6044
1554,4040.4187
1555,2285.939
1556,13138.626
1557,611.42706
1558,4130.284
1559,2324.7131
1560,921.97046
1561,2534.2542
1562,17440.326
1563,3525.0667
1564,4352.8296
1565,1276.9718
1566,4375.514
1567,13125.35
1568,4838.588
1569,5124.331
1570,1233.5592
1571,2455.1035
1572,4393.894
1573,17258.979
1574,5284.3384
1575,2401.1194
1576,827.5169
1577,10720.817
1578,1714.7957
1579,12146.961
1580,894.57745
1581,682.74005
1582,4624.063
1583,3119.796
1584,1361.9381
1585,16286.824
1586,5591.2485
1587,2821.1726
1588,1946.2888
1589,5382.3306
1590,642.13324
1591,832.2992
1592,5676.357
1593,12736.911
1594,2254.258
1595,8645.168
1596,3681.9995
1597,4120.012
1598,1093.253
1599,702.06146
1600,5755.6484
1601,438.85876
1602,2162.8218
1603,6288.2563
1604,1841.7913
1605,3712.631
1606,590.18225
1607,6063.398
1608,933.61365
1609,8663.533
1610,909.91266
1611,454.29926
1612,11310.036
1613,2323.4187
1614,664.7989
1615,933.3537
1616,1767.3889
1617,12808.195
1618,1970.1882
1619,7331.6025
1620,6394.9033
1621,17166.207
1622,4906.4126
1623,5383.3496
1624,2534.094
1625,3915.6853
1626,5094.297
1627,7139.8765
1628,836.7204
1629,9690.4795
1630,1328.5491
1631,7251.0527
1632,11820.024
1633,6391.1934
1634,797.95105
1635,1056.4548
1636,5537.1445
1637,7085.3384
1638,1846.9862
1639,1050.971
1640,1225.0854
1641,1987.6355
1642,13917.844
1643,921.7351
1644,1550.8153
1645,827.8013
1646,2090.7078
1647,2957.0986
1648,851.9238
1649,2696.2666
1650,16194.383
1651,421.32114
1652,5435.4985
1653,698.9557
1654,4470.5044
1655,12331.349
1656,663.32715
1657,4331.8477
1658,627.483
1659,1946.5743
1660,15907.621
1661,6932.5757
1662,3604.5515
1663,4102.1074
1664,10700.776
1665,11071.175
1666,8493.586
1667,3517.332
1668,3638.951
1669,3640.735
1670,881.16626
1671,688.064
1672,951.85034
1673,1749.8462
1674,1808.8665
1675,755.92413
1676,6523.387
1677,3992.0513
1678,448.59528
1679,10890.579
1680,1797.8157
1681,6534.022
1682,11177.218
1683,719.81354
1684,3568.2942
1685,670.5846
1686,1236.2947
1687,1161.9575
1688,3199.828
1689,13015.674
1690,833.2222
1691,10693.116
1692,2698.8623
1693,466.74512
1694,738.3032
1695,16611.705
1696,1969.0768
1697,2683.0369
1698,577.84607
1699,1593.9569
1700,945.0407
1701,526.0421
1702,1990.8463
1703,9759.409
1704,766.01483
1705,927.82965
1706,8006.5674
1707,14043.464
1708,6796.7837
1709,6711.1934
1710,728.0584
1711,777.0857
1712,6137.913
1713,1166.3148
1714,688.3723
1715,3649.3445
1716,1689.268
1717,2504.08
1718,4007.8142
1719,959.00995
1720,504.02203
1721,7480.5034
1722,3541.9258
1723,5288.3315
1724,7763.0645
1725,837.4902
1726,15803.499
1727,1092.3536
1728,4751.8374
1729,3574.9521
1730,2691.1016
1731,5621.628
1732,4928.934
1733,6132.4937
1734,10988.959
1735,580.15344
1736,2617.2847
1737,8495.579
1738,12722.458
1739,4566.6836
1740,733.1377
1741,1798.1846
1742,669.06726
1743,1169.5658
1744,7865.6045
1745,998.064
1746,1613.4481
1747,13756.17
1748,7204.03
1749,5961.2476
1750,1398.7743
1751,1692.1064
1752,2856.2021
1753,6389.477
1754,2890.7322
1755,4221.4043
1756,3589.952
1757,682.5833
1758,3042.3005
1759,1990.3307
1760,6704.0566
1761,5967.723
1762,433.56958
1763,902.14703
1764,763.66846
1765,2774.4766
1766,11405.64
1767,15567.584
1768,2301.2375
1769,681.6593
1770,747.0447
1771,2582.7512
1772,9181.172
1773,5108.2314
1774,8752.253
1775,1056.3274
1776,935.34283
1777,683.0873
1778,11071.645
1779,1804.7256
1780,8620.064
1781,3204.6685
1782,5428.6284
