id,price
180,3327.2202
181,1609.9921
182,949.0263
183,1584.7319
184,703.65045
185,4052.058
186,893.3018
187,859.11444
188,494.35373
189,1866.3501
190,2219.0105
191,722.45013
192,844.05945
193,6283.131
194,3903.7283
195,2470.3984
196,654.7149
197,12709.513
198,654.41345
199,8512.025
200,10825.752
201,6303.195
202,748.32935
203,799.55255
204,6623.3784
205,3626.8618
206,624.05743
207,2923.7344
208,942.3169
209,8818.015
210,2736.6802
211,6760.337
212,11330.728
213,450.8713
214,1216.2737
215,926.0444
216,2647.6724
217,2560.9253
218,803.7634
219,1144.1925
220,1619.4514
221,2098.1787
222,8849.241
223,1044.9867
224,1251.2603
225,4326.3228
226,3665.909
227,1813.5713
228,6679.331
229,1881.8328
230,5048.6724
231,1432.16
232,1234.7235
233,1618.709
234,956.9354
235,8905.735
236,1213.5249
237,990.5285
238,4605.0317
239,8220.405
240,5724.635
241,894.33624
242,15736.642
243,4474.124
244,468.63022
245,1004.0839
246,2485.8098
247,7100.6416
248,10955.176
249,5736.1426
250,5466.1064
251,1583.7906
252,2786.1118
253,5238.9844
254,5175.9785
255,1298.2112
256,639.056
257,1964.2611
258,821.7189
259,15116.242
260,6209.2437
261,4839.0737
262,1764.345
263,3905.9636
264,798.6134
265,2270.7825
266,7948.595
267,1758.278
268,1055.0382
269,8767.212
270,7439.8984
271,750.83124
272,4306.089
273,4808.0693
274,477.38962
275,931.05884
276,6125.9165
277,528.2961
278,6626.635
279,8725.824
280,1618.4519
281,2768.4734
282,3826.9248
283,9546.66
284,8823.397
285,10763.516
286,5231.991
287,16039.722
288,1733.441
289,7580.02
290,380.85538
291,8473.901
292,16890.666
293,892.69305
294,7818.2734
295,1764.2699
296,2146.9495
297,706.5319
298,354.1566
299,5425.4365
300,2193.2183
301,1129.9111
302,3630.0833
303,6055.8364
304,6016.563
305,8551.323
306,1074.5529
307,1038.8992
308,1804.1266
309,2165.3447
310,1759.3732
311,471.09473
312,7828.6807
313,5375.4517
314,2231.3357
315,10656.381
316,703.75586
317,1015.15466
318,901.28766
319,8337.048
320,4981.8716
321,520.82135
322,469.81354
323,512.93365
324,1023.18225
325,5661.514
326,1567.81
327,1811.0765
328,6655.0
329,535.2527
330,17389.049
331,2355.7097
332,859.5626
333,8344.337
334,3353.518
335,1789.1321
336,16241.909
337,926.8535
338,948.5824
339,6251.058
340,655.15436
341,1607.2665
342,668.2513
343,4434.9404
344,4291.3706
345,1847.0245
346,704.1443
347,2570.975
348,5049.291
349,854.49976
350,3379.3884
351,463.98407
352,2430.531
353,2065.1816
354,611.12354
355,1479.9
356,718.9294
357,11442.976
358,1400.1962
359,479.7298
360,1015.5741
361,8200.578
362,538.6143
363,8918.616
364,3442.198
365,688.1249
366,714.5186
367,4254.1978
368,1813.3009
369,634.31433
370,656.15436
371,772.17126
372,5992.873
373,910.07996
374,433.97018
375,869.7532
376,685.9496
377,4037.8857
378,2735.0364
379,611.75287
380,4477.9727
381,475.5097
382,761.34143
383,9179.339
384,1118.5634
385,832.55426
386,16199.358
387,11548.956
388,866.4974
389,740.6831
390,2852.2278
391,898.1454
392,8765.111
393,537.5777
394,1967.124
395,5107.7256
396,811.55646
397,2049.256
398,1071.0465
399,2273.9744
400,5011.733
401,626.8974
402,2775.6677
403,10384.9795
404,1273.4353
405,1138.043
406,509.6898
407,15384.204
408,2075.051
409,5926.1216
410,853.8363
411,718.80914
412,4456.6133
413,1439.2343
414,7497.52
415,857.2078
416,1374.051
417,7593.2275
418,409.34933
419,4805.3447
420,13637.128
421,4487.3887
422,4904.509
423,870.98193
424,1221.4865
425,446.56174
426,770.2077
427,13826.187
428,1747.8676
429,7832.0176
430,4884.898
431,16436.986
432,1970.6764
433,3094.371
434,635.058
435,3281.271
436,2525.7708
437,1168.7092
438,7052.003
439,630.53125
440,3651.8525
441,1493.9121
442,942.05365
443,646.2252
444,989.0919
445,1115.7751
446,2243.806
447,5302.6426
448,812.9259
449,2268.1074
450,719.0966
451,1161.6919
452,7156.172
453,6254.6475
454,2853.5151
455,3837.4617
456,1035.2477
457,12586.248
458,3972.794
459,5007.8203
460,13136.984
461,507.14368
462,799.29346
463,564.3782
464,954.2051
465,4013.4302
466,822.43585
467,4173.751
468,4625.393
469,1328.5022
470,2515.8206
471,2283.0593
472,2258.4683
473,6822.32
474,1281.099
475,1162.39
476,16250.933
477,5618.4404
478,3081.6082
479,11002.788
480,792.5334
481,5576.384
482,10835.763
483,15296.619
484,1341.7267
485,4291.4023
486,11960.457
487,3203.835
488,2473.6868
489,1918.1083
490,663.91644
491,719.79486
492,4666.3457
493,9803.894
494,2331.7146
495,871.9018
496,2248.3718
497,5123.5825
498,1814.691
499,4306.1743
500,10680.661
501,679.4748
502,9121.9
503,1443.2755
504,468.91663
505,4398.4917
506,553.9262
507,3854.3374
508,1773.964
509,1187.447
510,1448.8716
511,638.32025
512,1072.5238
513,3990.7761
514,3087.0552
515,15427.088
516,4558.2607
517,7089.44
518,1111.0103
519,1863.147
520,5382.4204
521,2108.1985
522,715.43396
523,6428.998
524,9136.315
525,1844.409
526,1328.4492
527,2142.6416
528,4978.3027
529,4870.6406
530,2588.822
531,2230.168
532,2956.1675
533,7490.721
534,2555.4119
535,15610.227
536,14645.944
537,4600.059
538,2016.8195
539,2061.013
540,10452.1455
541,10737.517
542,699.7284
543,15249.999
544,618.53174
545,7346.075
546,10189.103
547,1871.7764
548,924.4699
549,7657.1367
550,510.21375
551,1016.31683
552,6652.225
553,1640.9271
554,2463.048
555,15329.006
556,4698.7373
557,10602.879
558,1406.6152
559,2916.906
560,816.7775
561,2536.4094
562,701.5623
563,4195.1323
564,5864.3423
565,2470.2158
566,2396.645
567,2176.1318
568,5785.6494
569,1871.7067
570,1241.8492
571,4217.6
572,15801.551
573,15647.253
574,5100.372
575,595.0949
576,4521.716
577,1228.3213
578,626.9881
579,3633.867
580,2193.0303
581,881.20575
582,934.87976
583,469.0533
584,8172.149
585,1665.8923
586,967.9541
587,929.31116
588,2663.7415
589,3476.5916
590,1801.9126
591,530.6498
592,923.28174
593,650.7039
594,8828.528
595,1230.1261
596,14394.549
597,952.5553
598,1077.334
599,3262.3762
600,2265.6543
601,8536.169
602,2239.77
603,10294.615
604,547.6169
605,1178.4072
606,913.3667
607,5425.4585
608,2307.5334
609,662.5319
610,1934.3615
611,944.1431
612,3180.2637
613,3183.3982
614,1007.654
615,443.94046
616,717.10095
617,3405.9602
618,15558.828
619,11107.945
620,889.2889
621,634.06036
622,850.60895
623,2284.1326
624,4605.514
625,15873.186
626,1100.7489
627,790.16925
628,1751.9626
629,3815.0496
630,2679.3442
631,10267.06
632,1178.8771
633,1113.1096
634,3915.5183
635,7423.6562
636,3968.518
637,1090.21
638,13373.337
639,4755.086
640,6368.486
641,516.1132
642,836.7075
643,4668.5054
644,1248.1818
645,778.85455
646,1945.2806
647,1686.9901
648,4788.28
649,1830.7014
650,3626.4326
651,16652.137
652,1299.8647
653,2274.9993
654,993.02466
655,16749.049
656,2726.3914
657,1194.0627
658,920.73346
659,927.4299
660,2949.0044
661,1078.4609
662,4106.325
663,604.1308
664,356.9541
665,934.04364
666,5710.8223
667,3771.3933
668,17228.256
669,14133.771
670,1793.1376
671,14637.685
672,1324.7732
673,3800.8992
674,1049.8776
675,6250.3623
676,3669.8755
677,1637.3893
678,1146.3462
679,1210.51
680,677.7845
681,8734.681
682,1870.6115
683,1313.916
684,4368.1035
685,668.4172
686,1465.4476
687,2557.7861
688,656.36346
689,16078.845
690,2876.5408
691,787.3723
692,1002.72565
693,8312.6455
694,5953.8765
695,13183.431
696,765.0571
697,3169.2375
698,554.01447
699,1121.7482
700,1009.7313
701,2773.1921
702,774.41235
703,2465.6074
704,4143.851
705,799.2687
706,447.492
707,5467.0034
708,953.46716
709,630.2977
710,6548.9746
711,4508.7793
712,715.41504
713,877.6162
714,522.0873
715,696.7832
716,1316.5348
717,5858.6265
718,14866.644
719,7815.055
720,12180.332
721,4180.7188
722,556.0426
723,2163.547
724,2746.1519
725,5136.4326
726,997.5692
727,641.7651
728,1538.7423
729,10245.681
730,12344.838
731,1970.3163
732,770.8649
733,4460.3315
734,4973.762
735,9967.484
736,6892.119
737,1988.591
738,692.0881
739,5288.2866
740,2624.6013
741,5891.2173
742,5406.671
743,686.3649
744,10892.555
745,16554.348
746,740.39417
747,1089.3937
748,1694.0487
749,709.87683
750,1086.7351
751,1919.302
752,5085.666
753,3787.2097
754,783.8239
755,2881.6567
756,9605.572
757,1824.6747
758,2371.6975
759,13641.08
760,8795.494
761,1335.6919
762,1363.6743
763,1909.0669
764,4331.5537
765,1883.5387
766,5701.263
767,4785.568
768,891.07434
769,643.03394
770,5293.006
771,567.50226
772,894.2125
773,500.38705
774,4127.734
775,4276.889
776,949.0297
777,1070.4421
778,6486.7495
779,6033.9556
780,6912.8403
781,5546.3203
782,626.00757
783,4344.415
784,716.4528
785,1869.3107
786,726.9088
787,4360.0938
788,1755.3368
789,599.40955
790,4171.9106
791,928.55475
792,4745.5093
793,512.97424
794,1410.1517
795,5142.843
796,2944.0034
797,6271.154
798,13853.896
799,646.65765
800,686.50165
801,1510.5521
802,767.33673
803,14187.077
804,812.9905
805,1512.5768
806,1887.79
807,1864.057
808,599.0245
809,548.55804
810,658.9403
811,4467.212
812,614.3877
813,1846.2086
814,979.2909
815,6055.699
816,4562.323
817,5432.996
818,1869.7316
819,532.8641
820,5219.676
821,1646.4825
822,4510.519
823,3308.7712
824,655.80023
825,1392.2164
826,763.96704
827,1634.0092
828,5451.0615
829,4006.2039
830,2619.8484
831,4161.0596
832,509.43738
833,2431.1
834,5296.736
835,11186.927
836,477.8434
837,5572.7856
838,1657.2714
839,6718.7314
840,1206.6332
841,2252.9375
842,618.2352
843,1647.8046
844,2893.496
845,9399.907
846,952.6871
847,1796.229
848,15014.503
849,698.0978
850,1513.3168
851,8146.598
852,1042.9685
853,429.52637
854,5396.201
855,2203.7275
856,1873.4377
857,1749.9667
858,1206.6593
859,6084.879
860,12697.792
861,1729.5685
862,2177.2708
863,715.4701
864,805.5878
865,719.5921
866,2404.7637
867,710.6425
868,10413.537
869,2162.7937
870,2417.214
871,951.8174
872,14410.635
873,2067.8643
874,790.9009
875,1300.2466
876,1153.3967
877,740.8831
878,1945.8457
879,9941.513
880,2541.698
881,3995.5396
882,5511.909
883,741.7492
884,2823.4192
885,5843.006
886,855.50336
887,428.1668
888,630.25793
889,1210.6416
890,7314.586
891,614.84784
892,2761.5605
893,1039.526
894,4628.2754
895,758.19104
896,3648.3203
897,975.8883
898,501.18256
899,3592.4905
900,4273.95
901,835.1482
902,5081.859
903,592.12115
904,859.4882
905,1127.531
906,3072.7742
907,2147.607
908,3869.9917
909,8789.356
910,5327.838
911,682.52936
912,10970.959
913,7659.9697
914,1693.2886
915,10006.912
916,10086.046
917,13216.12
918,7717.502
919,673.67316
920,804.7909
921,3405.3499
922,3735.0522
923,519.1321
924,17914.809
925,3763.6062
926,6252.887
927,810.8359
928,3071.9797
929,810.84436
930,3603.1199
931,2925.7004
932,763.55237
933,3940.4182
934,4279.0796
935,1004.80774
936,935.1046
937,767.4598
938,4034.1052
939,451.29178
940,6055.758
941,3628.4697
942,1695.8638
943,597.0456
944,623.8193
945,4376.1333
946,850.866
947,893.3163
948,10315.276
949,8606.769
950,723.9076
951,429.63974
952,2817.6807
953,626.7351
954,737.9778
955,6782.152
956,4777.067
957,9041.734
958,2424.5117
959,1015.35376
960,1815.3926
961,7440.0825
962,739.8197
963,2232.468
964,1048.1854
965,10246.18
966,3069.6333
967,5017.475
968,6657.193
969,4832.3506
970,10799.743
971,2810.4062
972,14886.969
973,1073.636
974,4114.6206
975,945.1855
976,1648.5161
977,5380.9727
978,1736.0668
979,2127.1516
980,8459.561
981,463.89557
982,1860.9861
983,675.55054
984,3217.1072
985,17599.072
986,2374.3665
987,1226.0114
988,1602.7432
989,2201.284
990,2317.3853
991,2373.877
992,2300.898
993,718.9697
994,3836.4155
995,1280.5903
996,618.5444
997,903.1455
998,744.1976
999,825.44055
1000,4621.678
1001,10370.577
1002,1207.7129
1003,1629.5525
1004,2836.705
1005,672.97235
1006,1260.4664
1007,4142.3325
1008,602.1379
1009,2859.9934
1010,6484.3364
1011,902.025
1012,477.05338
1013,6470.4756
1014,7201.446
1015,664.6717
1016,7286.193
1017,850.6842
1018,4047.434
1019,4659.831
1020,9600.942
1021,2062.9387
1022,1300.8995
1023,1223.8191
1024,815.65625
1025,17830.63
1026,893.5774
1027,3659.485
1028,863.2837
1029,1613.8337
1030,576.2082
1031,619.2151
1032,4497.571
1033,3847.6636
1034,522.43317
1035,1563.1963
1036,709.19714
1037,6632.294
1038,530.7629
1039,11061.316
1040,9839.078
1041,1038.2948
1042,10917.57
1043,4281.983
1044,14976.611
1045,555.41614
1046,6096.5664
1047,723.1289
1048,697.5044
1049,1472.1105
1050,5923.6636
1051,3873.1042
1052,3665.486
1053,9344.043
1054,10547.581
1055,4659.495
1056,16401.434
1057,4858.505
1058,1756.5083
1059,9490.904
1060,1924.7035
1061,1675.2537
1062,5868.4
1063,5259.147
1064,1072.1398
1065,13398.595
1066,6642.44
1067,690.1272
1068,657.2919
1069,10760.241
1070,730.3963
1071,7132.417
1072,1504.5012
1073,1312.9471
1074,5747.666
1075,1328.021
1076,426.61215
1077,12783.918
1078,1016.8198
1079,1532.3203
1080,1739.2649
1081,5066.4243
1082,13700.851
1083,6231.4404
1084,789.6749
1085,871.96497
1086,12799.929
1087,3875.0486
1088,842.45825
1089,16348.33
1090,7566.682
1091,6685.994
1092,4259.269
1093,401.15118
1094,4703.555
1095,13443.434
1096,575.74854
1097,5243.529
1098,554.5939
1099,2804.4104
1100,854.55695
1101,412.5645
1102,849.20526
1103,13651.409
1104,1174.2827
1105,668.1908
1106,843.7365
1107,2303.5383
1108,1678.2308
1109,3221.8818
1110,1737.9625
1111,15338.214
1112,2015.2074
1113,2010.1266
1114,11255.956
1115,457.17044
1116,2263.3835
1117,6147.1616
1118,2712.3047
1119,1773.087
1120,4636.8896
1121,3461.9631
1122,1193.4725
1123,1749.513
1124,836.7851
1125,782.743
1126,5312.3574
1127,1019.1196
1128,860.83856
1129,17008.934
1130,4503.13
1131,4581.208
1132,8300.416
1133,2497.9944
1134,526.3334
1135,582.86
1136,557.19305
1137,874.3222
1138,624.08405
1139,1157.3657
1140,898.52563
1141,843.0941
1142,1486.2627
1143,5023.4873
1144,652.71375
1145,2072.9358
1146,1853.8368
1147,5117.1562
1148,8602.193
1149,15859.906
1150,829.66833
1151,6182.2725
1152,7065.1655
1153,3739.6765
1154,761.6754
1155,10159.598
1156,2887.9517
1157,2726.991
1158,654.9781
1159,5298.1567
1160,8632.073
1161,5109.2593
1162,743.20386
1163,16394.76
1164,658.56226
1165,550.9464
1166,7826.715
1167,1197.9917
1168,516.22504
1169,1743.9323
1170,871.4086
1171,6453.2974
1172,787.5358
1173,760.1357
1174,3376.4194
1175,1350.489
1176,12471.317
1177,620.45605
1178,1100.434
1179,3610.8547
1180,1219.1282
1181,4183.2153
1182,3265.4883
1183,674.77844
1184,6623.621
1185,912.45233
1186,621.16595
1187,787.95703
1188,693.0564
1189,2240.7087
1190,15330.056
1191,519.5038
1192,2062.809
1193,7535.849
1194,5518.5117
1195,2493.3115
1196,1162.802
1197,15680.063
1198,1105.5719
1199,14301.031
1200,1077.5695
1201,5543.813
1202,2479.5493
1203,5340.3555
1204,967.043
1205,5236.3784
1206,12524.733
1207,8320.973
1208,2706.791
1209,15206.003
1210,12462.918
1211,4433.704
1212,819.68536
1213,757.5806
1214,8181.7183
1215,6714.7363
1216,2879.52
1217,1559.2443
1218,1505.7546
1219,6593.2554
1220,7747.975
1221,455.8325
1222,13894.347
1223,832.4069
1224,9324.867
1225,4140.9775
1226,586.885
1227,3812.2927
1228,928.8379
1229,557.02
1230,672.998
1231,3668.4023
1232,818.75134
1233,2502.3875
1234,3197.6372
1235,3879.0476
1236,2642.0493
1237,3125.7234
1238,9718.761
1239,9086.134
1240,1578.3401
1241,447.2839
1242,5474.2153
1243,636.2172
1244,5911.395
1245,5804.887
1246,2121.3933
1247,4028.8928
1248,3082.7034
1249,573.5493
1250,8962.102
1251,11481.179
1252,421.87692
1253,825.21344
1254,2271.1638
1255,8024.7896
1256,1668.3962
1257,880.087
1258,9315.956
1259,652.052
1260,5222.7593
1261,821.4971
1262,982.6506
1263,2817.9707
1264,1475.3735
1265,1626.0565
1266,1167.6677
1267,9699.814
1268,570.74994
1269,5455.768
1270,814.7675
1271,4217.2446
1272,1256.8679
1273,883.1453
1274,728.0727
1275,1034.3506
1276,3273.0276
1277,3767.7544
1278,699.0061
1279,1065.2571
1280,1553.5516
1281,1812.9232
1282,12180.332
1283,7903.782
1284,4101.492
1285,2524.6472
1286,2879.7273
1287,7566.7915
1288,3574.3137
1289,728.7722
1290,2722.862
1291,4333.829
1292,940.949
1293,2274.024
1294,697.5826
1295,6334.9917
1296,1288.1228
1297,1931.7374
1298,1655.5989
1299,4294.369
1300,7311.453
1301,556.5418
1302,6590.0444
1303,5944.633
1304,637.69257
1305,934.40045
1306,1863.9478
1307,1650.0297
1308,1706.1849
1309,9430.66
1310,4170.3496
1311,2513.2722
1312,2103.567
1313,1901.7847
1314,718.18634
1315,3020.7031
1316,3495.5403
1317,582.1701
1318,844.48584
1319,1974.1177
1320,1088.578
1321,7449.8154
1322,2779.6584
1323,16214.992
1324,825.8967
1325,505.09888
1326,1000.7017
1327,3940.4966
1328,2971.196
1329,4572.157
1330,671.5195
1331,1397.8826
1332,774.4967
1333,2859.2986
1334,3298.9934
1335,4245.532
1336,3801.5872
1337,799.87024
1338,3260.0693
1339,685.9713
1340,5546.4
1341,4491.6733
1342,14321.591
1343,812.77203
1344,2008.8108
1345,5320.684
1346,3100.23
1347,827.642
1348,704.50824
1349,792.89154
1350,801.28125
1351,550.6286
1352,2615.896
1353,1298.1284
1354,6468.1626
1355,14248.447
1356,881.58704
1357,979.285
1358,1260.5254
1359,620.3596
1360,5056.659
1361,1355.8153
1362,622.57776
1363,4266.1196
1364,14990.69
1365,4377.2617
1366,13437.168
1367,664.6164
1368,3950.6477
1369,525.30927
1370,1195.2798
1371,1075.0027
1372,2194.8608
1373,16184.49
1374,991.2906
1375,3383.5066
1376,9222.202
1377,674.93884
1378,13000.152
1379,2376.8667
1380,1123.032
1381,3614.053
1382,755.50507
1383,6274.9966
1384,2284.2756
1385,882.437
1386,953.4258
1387,4533.7314
1388,16304.387
1389,7360.4375
1390,5888.4946
1391,3352.2742
1392,1695.677
1393,936.8238
1394,10426.51
1395,4612.763
1396,486.73773
1397,2018.4374
1398,601.38153
1399,3029.3508
1400,12082.361
1401,16148.742
1402,7600.3555
1403,6849.061
1404,8300.018
1405,549.5745
1406,955.6145
1407,5223.8237
1408,677.67615
1409,3486.3892
1410,2419.5706
1411,579.34186
1412,990.5396
1413,684.5166
1414,6478.2075
1415,1880.744
1416,1477.2761
1417,3361.5713
1418,1033.914
1419,11131.903
1420,6656.7607
1421,1542.5377
1422,4724.366
1423,8598.123
1424,540.9515
1425,1244.517
1426,7030.1997
1427,1074.8708
1428,537.87354
1429,1672.9572
1430,4384.056
1431,4058.9875
1432,5919.001
1433,4218.4346
1434,11075.769
1435,4765.773
1436,5112.0894
1437,3523.6023
1438,949.5557
1439,816.4004
1440,949.7584
1441,887.68805
1442,1002.2148
1443,4655.9707
1444,4976.086
1445,910.32043
1446,3214.3997
1447,14236.999
1448,814.5232
1449,1688.3254
1450,828.5837
1451,14976.35
1452,4944.046
1453,13357.3545
1454,775.74396
1455,940.68805
1456,13638.516
1457,3455.4006
1458,4540.01
1459,847.8894
1460,1628.9365
1461,2723.0315
1462,985.0192
1463,1135.3883
1464,9243.15
1465,2601.0117
1466,8763.6455
1467,1138.9506
1468,2456.487
1469,1721.9454
1470,2987.356
1471,732.2704
1472,3099.9597
1473,3548.6758
1474,704.1443
1475,937.13055
1476,3861.8157
1477,4364.394
1478,683.35034
1479,2495.4365
1480,2504.1013
1481,3013.6917
1482,498.35425
1483,3535.9612
1484,4237.868
1485,1723.3903
1486,11391.003
1487,1011.62445
1488,2139.593
1489,1695.6063
1490,1107.0322
1491,1331.8452
1492,2471.2878
1493,612.70764
1494,489.23212
1495,659.9645
1496,4403.118
1497,5974.628
1498,625.8634
1499,930.8412
1500,14171.462
1501,4859.4507
1502,14492.501
1503,5975.879
1504,555.4766
1505,6221.303
1506,915.6139
1507,834.0207
1508,4570.5537
1509,1751.7366
1510,1902.6654
1511,4998.47
1512,4710.7246
1513,3262.3206
1514,394.6597
1515,14677.163
1516,10098.822
1517,2263.5317
1518,1242.6157
1519,807.00616
1520,4736.5107
1521,1968.9594
1522,7485.543
1523,4726.052
1524,4374.1416
1525,1068.6107
1526,6429.1245
1527,9642.3125
1528,4729.689
1529,649.41833
1530,876.7033
1531,1526.6702
1532,17155.45
1533,561.6658
1534,747.416
1535,8569.34
1536,4318.401
1537,2177.7803
1538,1516.7992
1539,1307.8779
1540,7581.8633
1541,2742.084
1542,2140.4648
1543,784.8139
1544,13251.322
1545,846.87665
1546,7236.289
1547,578.74133
1548,3008.805
1549,1098.4697
1550,4796.4956
1551,3453.4395
1552,7661.1055
1553,1085.0072
1554,4213.3105
1555,2058.649
1556,11833.428
1557,545.3776
1558,4109.049
1559,2498.766
1560,957.954
1561,2569.6377
1562,16813.428
1563,4141.698
1564,4386.3477
1565,1291.9943
1566,4186.237
1567,12395.1
1568,4988.6665
1569,4839.829
1570,1180.6903
1571,2401.0798
1572,4279.0894
1573,15446.343
1574,5255.138
1575,2558.6672
1576,877.17255
1577,10948.593
1578,1739.2649
1579,13002.135
1580,900.0086
1581,698.13135
1582,4862.87
1583,3159.6946
1584,1366.4078
1585,14967.45
1586,5615.719
1587,2849.395
1588,1924.6501
1589,5507.4644
1590,575.4805
1591,865.3649
1592,5887.0483
1593,11926.605
1594,2404.219
1595,8572.005
1596,3569.854
1597,4096.5537
1598,1103.55
1599,673.21765
1600,5693.676
1601,481.06516
1602,2258.3674
1603,6455.9434
1604,1841.0225
1605,3694.4988
1606,604.1033
1607,6714.377
1608,929.3761
1609,8690.568
1610,958.05066
1611,445.985
1612,11419.543
1613,2351.7898
1614,698.5298
1615,877.486
1616,1774.1057
1617,11887.403
1618,2071.9004
1619,6749.704
1620,6329.2197
1621,17083.73
1622,4956.703
1623,5234.24
1624,2541.762
1625,4053.4836
1626,5013.7617
1627,7087.1533
1628,786.44147
1629,9572.314
1630,1297.648
1631,7806.1484
1632,11536.341
1633,6859.8193
1634,833.87836
1635,1127.6671
1636,5434.866
1637,7125.3486
1638,1825.2129
1639,1043.6917
1640,1207.3074
1641,1819.9187
1642,14272.232
1643,929.79846
1644,1612.7657
1645,824.9634
1646,2145.1667
1647,3046.4692
1648,830.8583
1649,2695.7732
1650,16794.639
1651,460.83124
1652,5128.6177
1653,700.34314
1654,4197.87
1655,14015.118
1656,650.2611
1657,4352.1455
1658,613.11926
1659,1830.1842
1660,17333.85
1661,7185.346
1662,3765.5156
1663,4092.255
1664,10558.017
1665,9085.868
1666,9040.857
1667,3634.3757
1668,3814.9844
1669,3578.7383
1670,844.60693
1671,641.2614
1672,921.1582
1673,1716.9457
1674,1801.02
1675,622.3328
1676,6766.3364
1677,3938.4878
1678,450.5697
1679,11458.012
1680,1850.0059
1681,6676.338
1682,11503.469
1683,739.88776
1684,3569.1897
1685,652.4142
1686,1223.0132
1687,1201.5403
1688,3158.7236
1689,12533.144
1690,759.0966
1691,10684.619
1692,2465.229
1693,443.905
1694,716.61475
1695,17115.86
1696,2072.587
1697,2594.7073
1698,582.0107
1699,1624.7477
1700,936.1254
1701,517.20856
1702,2056.191
1703,10675.934
1704,713.6076
1705,914.33
1706,7948.812
1707,15407.726
1708,6693.4736
1709,7031.821
1710,763.8838
1711,756.04175
1712,5550.7437
1713,1194.2056
1714,673.19604
1715,3684.9346
1716,1644.7046
1717,2409.3577
1718,4118.001
1719,941.9791
1720,547.8906
1721,7592.472
1722,4374.652
1723,4788.5894
1724,7826.927
1725,760.7573
1726,16809.193
1727,1120.348
1728,4723.776
1729,3576.2659
1730,2594.1472
1731,5506.4697
1732,5025.3613
1733,5866.267
1734,10789.288
1735,610.84
1736,2532.4402
1737,8489.453
1738,13767.866
1739,4374.2124
1740,650.4864
1741,1830.6707
1742,658.0746
1743,1100.5375
1744,7940.4517
1745,1089.5045
1746,1687.5502
1747,13614.823
1748,7012.818
1749,6201.7803
1750,1454.1135
1751,1758.6516
1752,2891.2585
1753,6558.902
1754,2900.0571
1755,4872.025
1756,3726.367
1757,690.32825
1758,2836.1914
1759,2136.2405
1760,6664.7925
1761,6108.555
1762,489.98785
1763,883.82367
1764,813.93713
1765,2780.0454
1766,11448.403
1767,16462.572
1768,2351.5107
1769,678.98285
1770,745.41
1771,2598.2292
1772,9331.458
1773,5541.8477
1774,8974.486
1775,1068.1566
1776,942.61536
1777,637.99396
1778,11194.774
1779,1824.8892
1780,8577.659
1781,2968.4307
1782,5263.656
1783,578.889
1784,7247.2007
1785,13983.596
