id,price
155,14488.779547617363
156,2586.466634191425
157,2891.1275069565286
158,3906.799484100804
159,852.1750255568259
160,8102.042557765163
161,9694.653466911439
162,704.0530497204292
163,577.0841732009914
164,5626.094010862309
165,11007.515066991347
166,3254.789402461341
167,4462.4085183157085
168,3318.0006249363564
169,10752.431732966279
170,803.4972673555034
171,1573.2376020983138
172,4777.842391339545
173,1939.606742187313
174,6249.544266499832
175,1879.1985918335831
176,4324.059295235234
177,3581.775973451935
178,2591.762502361045
179,3470.9973017718835
180,3365.7842963414573
181,1760.1132644730933
182,912.3036706178617
183,1581.119971261218
184,721.208917963845
185,4030.0767203043456
186,977.2931766173854
187,937.4018295034459
188,519.469920937287
189,1789.8614086540188
190,2216.0051824435086
191,751.01637066431
192,854.451293785458
193,6231.751321046982
194,4145.8638332008895
195,2338.1779268188966
196,686.4045367876705
197,12587.859177676863
198,585.3183783467379
199,9138.723331417583
200,9539.744720285327
201,6528.4244196372965
202,630.3102836118562
203,711.9111416158116
204,6422.802885403517
205,3629.3544788727972
206,668.5605323726683
207,3026.2860041247627
208,961.5724711662788
209,7909.214826588671
210,2706.827096972135
211,8695.794928688782
212,11246.191576267553
213,458.616047441513
214,1227.838269964056
215,892.4750331074601
216,2669.219688962301
217,2611.455611988714
218,801.6322220004818
219,1376.7107122960897
220,1776.5434684882239
221,2175.8351203782113
222,9098.34083703828
223,1094.6650930578735
224,1223.8631290546944
225,4248.392275019866
226,4314.659992018921
227,1886.360802196499
228,6340.1862201653
229,1912.7146938841456
230,5302.17872227614
231,1468.6477856839401
232,1133.8611110287811
233,1610.0072432828297
234,845.7359198428793
235,8935.80563698952
236,1236.0291637831326
237,965.3273384140086
238,4230.753843304586
239,8927.700364067729
240,6305.332844236845
241,926.1485113596798
242,15755.347297154733
243,4587.397099188058
244,511.9984000606538
245,1056.8247351833368
246,2613.6378376659995
247,7016.330154415677
248,10556.259685649695
249,5832.999490049392
250,5185.709279930304
251,1541.3312012871759
252,2836.740524822087
253,5301.726836575473
254,5265.449825265365
255,1304.8324145652798
256,681.9789530974386
257,1914.9830990637872
258,745.4439258283228
259,14283.823474214598
260,6441.66080698971
261,4804.373671433665
262,1765.1101593299884
263,3883.6324659348884
264,800.315139965353
265,2239.3045138846282
266,7363.071924911923
267,1740.2182016011677
268,1038.4519280239326
269,9030.854389284601
270,7648.921697056095
271,821.4033759087637
272,4488.651501826482
273,5124.899185482205
274,496.54123611814106
275,910.1807093409564
276,6263.165213686574
277,506.76259569842966
278,6066.203549156942
279,8599.828672950836
280,1657.125781985816
281,2724.341446204777
282,3672.112528545126
283,9282.523300674964
284,9155.744601624014
285,10880.9244470565
286,5454.228769976407
287,15497.646340425039
288,1771.4801259219228
289,7974.471304911297
290,273.99344967758316
291,8689.200930298059
292,17564.705875878488
293,887.7608623738809
294,7295.572435927471
295,1837.5164876980266
296,2120.0314064554323
297,692.3247074408491
298,387.8703182677984
299,5523.732837641535
300,3003.1176842655973
301,1098.7495084099412
302,3770.3241223903306
303,5763.942574653386
304,5991.474252510989
305,8979.564048983122
306,1160.7972488825085
307,1012.8135986934045
308,1726.48264109102
309,2128.5621403176474
310,1826.2800389979127
311,429.78579986402485
312,8229.966898659944
313,5570.036747541871
314,2353.12276687627
315,10441.374362403867
316,499.18783678845546
317,1045.3581790852847
318,965.4782910376581
319,8017.244462592157
320,5223.230732686619
321,384.44202674592793
322,429.10617714829556
323,540.2212474561087
324,875.8686151463081
325,5706.303411120865
326,1608.6446500807622
327,1833.5384781101234
328,7362.641661059802
329,577.478852667758
330,17715.013219385022
331,2373.684657292227
332,838.0146550984236
333,8665.284350762751
334,3341.241213982859
335,1937.4122038837647
336,15346.878943193431
337,921.3142168489418
338,948.7250512037257
339,6152.22913866818
340,711.7089026017011
341,1582.7072708235994
342,609.3426755307479
343,4353.714759077071
344,4501.562030191247
345,1772.7189279336176
346,687.5867776777582
347,2565.153538092927
348,4765.450025281797
349,785.183303489984
350,3360.5462495129173
351,450.5714240222611
352,2285.9498585232077
353,1992.6734399703053
354,669.6473216312239
355,1523.9468595394442
356,741.9065575322485
357,11616.381534726803
358,1441.597924739791
359,441.92242016427434
360,1016.3426906395579
361,8683.037115998148
362,570.1043708219917
363,9020.149933333989
364,3195.9392920125792
365,667.6107835270144
366,644.2156802189129
367,4380.521852630132
368,1664.257429795557
369,684.7872585064478
370,703.7160636375376
371,747.2231092237955
372,6774.373654127623
373,917.056441178057
374,458.4171034863068
375,919.6670326600555
376,728.0042845381655
377,4102.796136316055
378,2735.8036092603334
379,631.9599315395104
380,4907.579318151084
381,494.9301216645525
382,723.3569430880449
383,9538.651265197796
384,1086.5682384253244
385,635.6930229834476
386,15237.466366465163
387,11539.068083264985
388,790.5349776243307
389,782.5307397684506
390,2813.9734808784624
391,773.5799738826222
392,8779.367958692337
393,552.7687833280212
394,1980.5699120655183
395,4905.384133303391
396,776.5278952474868
397,1997.589206727163
398,1108.7908136373678
399,2254.6628498720047
400,5125.6983681511765
401,599.2063654584286
402,2449.694483199976
403,9828.37143887342
404,1332.4722672340174
405,1136.4479127908114
406,576.9151670817572
407,16916.05495702719
408,2011.0666106129752
409,6160.297711673612
410,882.8874256948208
411,706.7591118787627
412,4171.69731569892
413,1484.0714339452036
414,7415.993740046678
415,722.9738740337755
416,1363.1633407207457
417,7744.751108744451
418,409.7982751767693
419,4431.784375945595
420,13222.376992542468
421,4060.5828523462033
422,4860.734377766473
423,865.7548072100474
424,1292.7051305059563
425,497.9237779673755
426,747.0278302069144
427,14551.224959264182
428,1710.8679709797377
429,7619.621334847694
430,4415.809401372637
431,16161.492513860576
432,2114.355631341519
433,3061.492556254454
434,641.0785067576675
435,3162.159774409168
436,2372.5253804697313
437,1199.7750328192863
438,6732.797308570472
439,558.0459339214782
440,3375.2614640341894
441,1562.9563316316205
442,767.7131497842942
443,634.0957282390668
444,1029.1771240693931
445,1146.8086964932409
446,2347.38344780657
447,5420.509443355969
448,847.3878760323615
449,2320.8804251629845
450,702.4323253586094
451,1152.6871764963648
452,6623.3333495609595
453,6621.437266638919
454,2989.894073405235
455,6269.964618658624
456,1089.1002574791742
457,12649.514819246464
458,3887.114409521801
459,5311.026664582076
460,11889.259718643381
461,511.1364066201933
462,824.915661683099
463,506.45039570799673
464,990.3660416800577
465,3948.714440344939
466,804.678934308683
467,4150.873627054205
468,4786.207673670663
469,1285.6283503222737
470,2570.0361561324216
471,2342.0662398296045
472,2430.0630048203507
473,7319.791020331785
474,1247.5417581903444
475,1165.7387769845002
476,15593.322174633657
477,5549.0571132991745
478,2463.9482916549364
479,10896.68963318474
480,780.066448735891
481,5459.463470261621
482,11036.89059351964
483,14683.971589800403
484,1313.796814930301
485,4286.573627376979
486,11811.666749110067
487,3044.342583203015
488,2500.678884558916
489,1905.1568492736237
490,580.3104505372511
491,642.9654577197005
492,4435.053017117583
493,9050.667706161421
494,2309.189674660264
495,931.1526154778664
496,2201.7623718720197
497,5435.227191766071
498,1788.7592541968647
499,4122.69272927278
500,9885.695057857862
501,683.5493249243958
502,9517.781699738689
503,1396.929785688225
504,477.0851384925788
505,4399.2808010840245
506,485.0828212991237
507,3884.4391465408626
508,1786.4186031962324
509,1261.0052481546688
510,1361.9073946581134
511,689.2085570141941
512,1097.224985157756
513,3928.267162706977
514,3108.144656653955
515,13701.829407136383
516,4649.4830755579915
517,6748.617858036488
518,1077.0601488018042
519,1899.1573672988893
520,4973.723578495284
521,1944.307682500171
522,784.5698077903972
523,6528.387513881643
524,9267.844047294559
525,1822.1692459282242
526,1273.7641655992788
527,2314.739532330818
528,4688.366182828915
529,4895.1463631686
530,2720.4185715640933
531,2159.363493198487
532,2894.1868806484213
533,7550.357862631403
534,2550.6038688939716
535,15285.552050834227
536,15242.727603087624
537,4854.7613018813045
538,2077.065364027739
539,2030.855723321739
540,9641.37344754318
541,10668.329338839756
542,635.1581476931989
543,15063.669583615307
544,540.4089638544084
545,7885.178931777701
546,10123.825250937058
547,1983.6629847163226
548,957.6603705251086
549,8526.32264345711
550,568.5566404888508
551,1111.2501573795473
552,6646.026308607761
553,1715.2835283826798
554,2607.5412602387255
555,13693.792332532716
556,4959.1790438810485
557,10692.60808597684
558,1471.8022255515966
559,2897.378124856819
560,739.3572591969095
561,2580.8434566428377
562,761.2947041113325
563,4029.118040132625
564,5592.9570861983075
565,2331.141802888873
566,2524.048284315284
567,2223.5658799557214
568,5505.125050635005
569,1889.9964806227324
570,1211.9140233432372
571,4274.759133451151
572,15084.529356520363
573,15803.40596506667
574,4900.165113440403
575,642.3110771868808
576,4443.103873936445
577,1174.8815146758252
578,602.8180777295756
579,3571.177037733939
580,2189.716227389343
581,900.5455183577442
582,920.4166444424912
583,484.34425684399577
584,8367.870292737725
585,1667.811687451724
586,830.3570761149102
587,1016.877310013603
588,2748.005823262971
589,3503.775546096214
590,1792.283198857426
591,467.1138487992266
592,979.8718807245298
593,527.8367313775933
594,8667.664039317884
595,1322.4352687984133
596,14475.195020138866
597,926.8527308288434
598,1111.0784677548534
599,3390.50972334791
600,2434.4163563254247
601,8912.849269869359
602,2267.487750807004
603,9913.648016803872
604,531.4719225698595
605,1233.954673361211
606,906.002741654785
607,5513.159131292905
608,2244.7395581778424
609,674.4107006684037
610,1781.675869392802
611,913.4242840145369
612,3686.916265347433
613,3080.182647583497
614,1017.3319698443848
615,401.49543979789775
616,735.5397326772279
617,3282.377214622566
618,14166.868711802019
619,10571.964001810906
620,926.848867189358
621,641.5464527787545
622,853.2259395395351
623,2194.4270796835617
624,4679.2090460010895
625,15536.786823328795
626,1090.3026725560453
627,821.2078810735063
628,1827.3759812906749
629,3608.302959529923
630,2466.4633797589267
631,10206.88225753188
632,1228.8380268136882
633,1148.1679189716328
634,3793.6253107474554
635,7933.614125075727
636,4429.373206155851
637,1140.0043199651764
638,13838.603353775878
639,4629.277211457023
640,6997.953100145691
641,511.93828000939936
642,886.3838639121195
643,4528.529099650097
644,1076.908042852167
645,806.6492732730799
646,2006.642166128114
647,1730.8611761563889
648,4916.151171309882
649,1926.7350623718987
650,3770.9380021755205
651,15812.20392798658
652,1271.832258845251
653,1956.15862647453
654,936.0690035529343
655,15480.972215874097
656,2708.569946376523
657,1196.5753535864842
658,810.1484896274684
659,905.717272972905
660,3075.07358715594
661,1207.769768004448
662,4425.003186201707
663,609.4771377082706
664,418.67292089985966
665,897.3608342911008
666,5430.560510740949
667,3585.682692012922
668,16266.79199053944
669,14758.978105658907
670,1986.6628793835746
671,15470.415514468097
672,1278.155789413927
673,3497.378060389501
674,1090.9637144342628
675,6280.855340488808
676,3750.5563983486977
677,1695.6620144239685
678,1256.3761749087696
679,1225.9271825441378
680,673.0532831962403
681,8248.558461614113
682,1941.5064739870484
683,1302.1251685747532
684,4008.5793915111567
685,639.9344904263612
686,1426.5865879972912
687,2526.460217166467
688,593.3467545662163
689,15884.974419476808
690,2721.2147973412225
691,800.4803703682578
692,1078.5040156294826
693,8091.028765865716
694,5491.648070602747
695,12182.693618853042
696,675.5916295233707
697,3215.2499118730793
698,539.526985669262
699,1154.0037749913035
700,958.5770609671142
701,2762.161709246105
702,683.5754404332905
703,2606.1581010175782
704,4241.6836028980215
705,811.122288158565
706,438.799161745504
707,5438.0334092278845
708,920.1790953862387
709,603.8808906790833
710,6617.4455103307555
711,4616.070569102693
712,777.4950397366484
713,943.0420833027008
714,397.4054901871183
715,713.1314295862311
716,1308.8388464091825
717,6160.297711673612
718,15046.855223774137
719,7862.1373033898935
720,12160.357819779363
721,4104.052494674919
722,559.2710277405105
723,2181.5772712049857
724,2646.7752552990046
725,4653.5469126515045
726,1089.1928549922284
727,640.7660963769644
728,1606.4256021319002
729,9794.176422489927
730,12605.443644736506
731,1934.936545147318
732,698.1002308908043
733,4403.655587955229
734,4885.57339857625
735,10590.332502706882
736,6961.422318462704
737,1960.2566742287202
738,715.5769507170456
739,4947.438459672488
740,2638.1851974531946
741,6107.011868684786
742,4894.699234056109
743,693.7497195339923
744,11446.044130253225
745,16558.371499860077
746,890.5851523184763
747,1264.5439143568979
748,1765.124423272559
749,726.540306182645
750,1058.084378976587
751,1924.2092753831653
752,4890.527023284694
753,3634.159300690518
754,729.0551541383189
755,3087.302539872656
756,9416.767632045872
757,1808.5204456351785
758,2337.6016730992474
759,12670.865419344964
760,8474.186975040535
761,1509.9343804763323
762,1313.760631560637
763,1905.169056965092
764,4407.028490247104
765,1913.0528375599138
766,5338.914499763614
767,5108.450168791059
768,951.407926740793
769,707.7393540128098
770,5416.530981111289
771,711.0431763770684
772,995.4890532130262
773,488.44123689960475
774,3979.9988593132384
775,4392.3595262997005
776,1209.418112606912
777,1006.7613997061815
778,6789.570008804113
779,5059.757830014392
780,6569.318781369884
781,5435.797449700417
782,631.3524007154964
783,4443.71129804252
784,802.3755303901323
785,1890.2371878038446
786,686.8735216393189
787,4445.096191210151
788,1793.6777304861187
789,620.0034349855727
790,4305.381215488835
791,997.0508338214922
792,4825.982429367785
793,397.84167566732555
794,1408.5780700588746
795,5306.198010600194
796,2954.5986039588715
797,6174.4245266585585
798,14997.107622625283
799,580.8769568542002
800,638.4796969132937
801,1418.9245833759394
802,762.527934578594
803,13452.963618801512
804,748.8797168193737
805,1505.759514315669
806,1805.5243054079936
807,1835.7066119444933
808,620.6369775328369
809,573.5811418027897
810,667.3750263376899
811,4325.575949410122
812,607.7509423190432
813,1878.6584617860526
814,944.9487023927851
815,5859.144874696936
816,4869.905583242177
817,5586.334202181396
818,1816.0782657738466
819,544.5781062489997
820,5375.987469988897
821,1592.790172918253
822,4169.214420086475
823,3639.309324451808
824,718.944822832105
825,1443.3730720712636
826,729.5847118127718
827,1628.2024894166295
828,5017.672262326397
829,3900.898378979615
830,2513.8253430129475
831,4526.673184508621
832,538.7123970411357
833,2463.9790314031447
834,4865.602744920643
835,10457.993585835726
836,459.66672797063745
837,5480.872930823816
838,1583.5694691522408
839,6691.267573261695
840,919.3140513037846
841,2312.4563494849526
842,660.2823490353485
843,2001.02731874461
844,3020.2583353394916
845,9275.464753017675
846,888.5238655114215
847,1916.3111824432506
848,15378.056106127317
849,682.5793709670126
850,1540.2169310837216
851,9143.961505217583
852,995.3037402895981
853,331.1651245904687
854,4998.885803680459
855,2181.5885798897143
856,1946.7587209502537
857,1650.6616896245387
858,1137.5361681773381
859,6397.2032522380905
860,12759.601091231409
861,1779.467831047239
862,2083.5862025212523
863,648.7555452398511
864,661.3620142179583
865,764.8377573878086
866,2330.110718955833
867,750.7090036854355
868,10301.929728404362
869,2230.064541563964
870,2462.1703444080204
871,953.2529010337879
872,14626.199398732871
873,2189.6550164722557
874,829.5474063725507
875,1340.59464024618
876,1116.577087496848
877,814.141961179516
878,2004.9618156692702
879,10052.650680353443
880,2477.5750903692083
881,4084.784642649064
882,5615.198132659861
883,878.1338734161832
884,2898.7460235296785
885,6038.249413674095
886,851.2182260808893
887,348.99249274683075
888,691.3083583208294
889,1340.0779476184196
890,7317.434200218604
891,704.0453505613914
892,2501.147650963735
893,984.4127164393598
894,4910.316337323689
895,673.1476670885519
896,3728.460888381868
897,918.2110583515241
898,548.7947028699203
899,3484.0648826309844
900,4661.617686282721
901,790.7763551489621
902,5255.635156959221
903,571.2749259614747
904,926.1286654153315
905,988.5011531076583
906,3038.158438119095
907,2126.890341425813
908,3905.9829400452754
909,9072.105348995683
910,5129.950995675752
911,791.32160748224
912,11028.398759309563
913,7934.359210988144
914,1643.1163088362664
915,9926.311920349273
916,10230.393796122009
917,13831.389246919476
918,7589.780811470017
919,585.0839531443423
920,689.6357708169917
921,3440.8304338123617
922,3612.151298841396
923,501.82157477494343
924,18353.854827424355
925,3710.759490659394
926,6610.305506164812
927,871.7005831412124
928,2969.084362652701
929,825.9104964816204
930,3480.709754940365
931,2840.407641693454
932,788.1357390212376
933,3877.356179963529
934,4267.484501098179
935,1074.2186825754902
936,1025.1786887859625
937,764.6560343084029
938,3829.2429765061743
939,397.68059327385623
940,6424.015829640772
941,4051.3820197188893
942,1715.280035852414
943,605.9961098162293
944,615.4480300414164
945,4422.795039901615
946,850.2601421144991
947,821.9719994433692
948,10113.300606480498
949,9163.332644115797
950,693.7055957775127
951,333.6757370820301
952,2790.4621649586966
953,649.5726637899073
954,508.5516688848429
955,6988.296191507574
956,4780.437531042182
957,9192.339628062542
958,2454.1077898410617
959,951.577020682367
960,1780.8235505328096
961,7302.415453507287
962,793.8064335895144
963,2298.118278971292
964,1001.0483723173817
965,10664.447281999119
966,3082.2615041346594
967,5337.3935483971445
968,6901.565774699763
969,4714.419640450826
970,11355.293995371947
971,2384.120388970244
972,14647.099227310158
973,978.9275015725644
974,4212.996900160342
975,1003.330090941385
976,1664.4922248775895
977,5082.015015365579
978,1753.4948329460615
979,2083.0886818480813
980,8726.851731759509
981,407.1471645326857
982,1761.8793275067057
983,775.1752988744059
984,3142.204284900983
985,16972.379461389002
986,2547.634294872722
987,1220.588724307454
988,1563.6328073587015
989,2293.399562357808
990,2333.120396577308
991,2423.782093805529
992,2117.730414122519
993,716.7226944015861
994,4114.319425741673
995,1368.5611408676943
996,639.9488163008757
997,973.7854124920743
998,747.6248940864572
999,828.9884509337946
1000,4739.376076723673
1001,9867.28197928854
1002,1182.5016462636652
1003,1681.9355821561412
1004,2710.5481041971916
1005,653.5180164764325
1006,1230.3976111773757
1007,4094.9268429600766
1008,567.904313538085
1009,2809.7631282172247
1010,6065.9371445849265
1011,1003.8366936303917
1012,469.16955780342687
1013,6384.260861357449
1014,7344.012679116048
1015,686.9256504454174
1016,7719.474962095688
1017,914.7759164749663
1018,4277.021721683635
1019,4887.941968242043
1020,9313.654671826962
1021,2047.6252775539513
1022,1169.7372172800644
1023,1223.688047774474
1024,730.9093401057308
1025,17205.18087329888
1026,962.5156594818238
1027,3576.6755736808846
1028,786.1922342975636
1029,1718.1447687364462
1030,553.776868538769
1031,694.0758842021029
1032,4778.730972288058
1033,3881.8673242104423
1034,469.45341534220444
1035,1470.6674755896627
1036,663.9835031484471
1037,7237.045273439119
1038,562.861483909036
1039,10959.874736875901
1040,10171.946652807726
1041,1021.151876086096
1042,10704.20619877391
1043,4336.339170453985
1044,13779.670526722952
1045,512.6504968762458
1046,6168.384670684804
1047,786.03638671377
1048,719.8241577661593
1049,1544.6457305929152
1050,5706.151576460782
1051,3852.5429670314875
1052,3678.6217714185514
1053,10060.895308291047
1054,10783.267108881602
1055,5161.940030802531
1056,14927.495121638956
1057,4584.8716865772785
1058,1733.277989232947
1059,10644.76143519761
1060,1921.9744267559183
1061,1678.4665846409732
1062,6006.74806227267
1063,5183.616928646612
1064,941.2503460512992
1065,13940.484216692777
1066,7110.245398316988
1067,672.1704938205753
1068,689.3769631956004
1069,11663.06232240013
1070,617.4011258778888
1071,7216.951125488343
1072,1343.472340798673
1073,1323.6576999150407
1074,6065.4820931234235
1075,1424.6076364569526
1076,444.72439385548097
1077,12690.054349994241
1078,1031.1453882163748
1079,1400.2349630922404
1080,1744.8686551823898
1081,5222.937016902244
1082,13419.40793388917
1083,5685.102536950563
1084,774.7111850303855
1085,879.3073466529839
1086,12861.672861481022
1087,4273.523720948189
1088,970.7928335512836
1089,14746.293707460465
1090,6937.9441316266675
1091,6650.277346402495
1092,4018.1435968816113
1093,378.0972095693354
1094,5119.539995631859
1095,13554.925544526433
1096,549.31287498243
1097,5327.562032604887
1098,465.4423120682422
1099,2801.87879395342
1100,832.4785423771575
1101,463.0479704012475
1102,797.5557355478489
1103,13608.525629364902
1104,1149.5284332872095
1105,603.509736460981
1106,809.7055465516395
1107,2220.2274411270864
1108,1762.853623270628
1109,3153.5930339196007
1110,1801.592217998005
1111,13797.746050439177
1112,2022.1659634525138
1113,2013.8819659559038
1114,11058.502546395852
1115,528.6594594066447
1116,2316.6202629416125
1117,6624.903469373708
1118,2697.60247990601
1119,1767.4791239637213
1120,4688.783977392176
1121,3512.1460066732884
1122,1127.106545834551
1123,1771.4711563094104
1124,836.9865891802134
1125,928.8464543858671
1126,5718.481971654044
1127,850.17516992657
1128,848.3428868905743
1129,16704.056411830057
1130,4553.727919337239
1131,4832.480686683862
1132,8243.050711305706
1133,2552.692711497099
1134,506.3736516234307
1135,603.4941917411163
1136,587.6939109256109
1137,870.875676149142
1138,647.7070894030246
1139,1073.8884352760522
1140,607.2586326946239
1141,855.6943070247735
1142,1424.8680151898864
1143,5242.564313760142
1144,581.4704142060862
1145,4319.3853203272665
1146,1886.61762913565
1147,5327.637001538787
1148,8662.236438826467
1149,16132.08238551993
1150,799.2280747302327
1151,6066.848904722059
1152,7101.909313602038
1153,3871.9965027202843
1154,815.5438509134706
1155,9007.825577066964
1156,2956.7110755286362
1157,2363.8171611978096
1158,722.7498180176757
1159,5068.771876835559
1160,8346.226756344133
1161,5296.2505369315395
1162,937.96566504992
1163,16082.35919014334
1164,658.5620360975456
1165,453.1347477568162
1166,8490.578993730254
1167,1005.9880039832651
1168,580.7431178376405
1169,1683.4534719970165
1170,788.6830583993737
1171,6622.245273096464
1172,845.0135069393257
1173,786.5164654905122
1174,3556.3998487336503
1175,1417.5092300188085
1176,11554.178771438963
1177,642.7530038048648
1178,1074.9384028139239
1179,3631.589030260483
1180,1230.8512675192974
1181,4158.4094649265935
1182,3302.1600211544796
1183,732.3202322693755
1184,6645.489107782721
1185,892.6770167404391
1186,633.1061760045893
1187,746.7932810096565
1188,703.0010350599663
1189,1989.7353620283902
1190,15507.28752051779
1191,409.6170295217185
1192,2023.0713741383477
1193,7583.102065120383
1194,5313.178470481238
1195,2435.385517296544
1196,1173.7256926115476
1197,15649.917369442119
1198,1133.2144449932023
1199,13997.834267569
1200,1060.6705571680582
1201,5478.471255613082
1202,2469.854594164581
1203,5453.9847026732805
1204,893.7326287966923
1205,4863.741110440868
1206,12845.582152102908
1207,7631.675891738453
1208,2581.731634202871
1209,14985.171958161349
1210,12037.254187163993
1211,5368.893652461461
1212,765.5781249268377
1213,771.25169575197
1214,8371.428138053909
1215,6692.408933412342
1216,2816.17513028399
1217,1456.9550133042874
1218,1666.2071737076371
1219,6224.933725965393
1220,7753.4081584669675
1221,433.69575411868914
1222,13080.107730838266
1223,736.6520980745463
1224,8811.158512472372
1225,4180.8751372572715
1226,621.3792238576963
1227,3631.545305373645
1228,815.995378843823
1229,606.2728322455553
1230,710.1055594797939
1231,3664.3684770454843
1232,764.2660679188027
1233,2639.7118305179174
1234,3247.9897769134686
1235,3788.5464791666454
1236,2743.270552141691
1237,3205.0442720045776
1238,9086.721212321487
1239,9517.781699738689
1240,1556.2440367334398
1241,321.30120586139543
1242,5606.219427800394
1243,670.0499013783631
1244,5346.86807232187
1245,5838.44318499216
1246,2074.131067989691
1247,3927.2191402120316
1248,3093.4865191824647
1249,524.1297884151875
1250,8344.124402577652
1251,10942.449991838652
1252,430.16800617275453
1253,830.1549896230849
1254,2334.2466437778307
1255,8769.60470163677
1256,1626.1988144751788
1257,919.535518111808
1258,9143.588310263929
1259,801.0235856923673
1260,5480.161323501365
1261,745.4439258283228
1262,1068.250435002369
1263,2778.099518023305
1264,1375.374623511043
1265,1650.0209551437908
1266,1251.8735583489597
1267,8141.364799126709
1268,581.9065562496914
1269,5491.950001969555
1270,813.8559510658384
1271,4284.660841447238
1272,1193.3968627861311
1273,882.1610016554168
1274,804.1832368522962
1275,1061.7714991863795
1276,3248.8918549695663
1277,3809.0799848242473
1278,763.4744245166075
1279,1064.6939639493576
1280,1496.652249769918
1281,1773.6256923404662
1282,12160.357819779363
1283,8033.827862870164
1284,3998.733468234376
1285,2358.4135339917448
1286,2749.9399132689614
1287,7590.84289323974
1288,3357.714175367338
1289,888.5161509172249
1290,2617.5822507003286
1291,4382.965331137142
1292,920.0576536391824
1293,2129.990291335018
1294,648.2285299458358
1295,6069.415257953109
1296,1247.4166740213743
1297,1992.6167744734055
1298,1698.680071037953
1299,4153.364612694214
1300,7324.2537664346055
1301,477.9469543810324
1302,7014.522404347967
1303,6017.28480746665
1304,659.4470139544696
1305,864.992854817089
1306,1755.477078004471
1307,1596.1691075210992
1308,1865.029525235189
1309,10123.068259332904
1310,3741.43237507286
1311,2676.1717401242786
1312,2167.6949476850964
1313,1884.3553307234747
1314,755.1154472973677
1315,2962.0556453927525
1316,3444.340072765393
1317,625.8387118500584
1318,796.157195539299
1319,2007.9540285350633
1320,1126.0079178718065
1321,6970.712271998102
1322,2625.98368644998
1323,15397.463902073341
1324,874.1032992846573
1325,732.3940821884686
1326,1110.599899005856
1327,4033.411523416962
1328,2935.4430197742017
1329,4519.447682706562
1330,578.9329394719737
1331,1393.638049240816
1332,813.9689803620355
1333,2843.8335605773495
