id,price
271,786.69
272,4246.78
273,5073.02
274,520.92
275,921.945
276,6114.13
277,532.75
278,6559.43
279,8126.5
280,1662.17
281,2697.81
282,4062.46
283,9391.56
284,8999.02
285,10746.28
286,5182.88
287,16449.56
288,1714.4
289,5822.28
290,422.63
291,8458.86
292,16613.74
293,911.01
294,7869.48
295,1756.91
296,2278.14
297,722.64
298,463.76
299,5818.43
300,2125.39
301,1209.42
302,3573.39
303,5787.64
304,5910.48
305,8503.81
306,1066.17
307,1030.81
308,1758.9
309,2061.65
310,1869.34
311,515.88
312,7305.86
313,5153.87
314,2453.18
315,10065.77
316,649.63
317,1033.79
318,959.03
319,8490.31
320,4859.14
321,531.37
322,442.75
323,498.16
324,979.45
325,5452.37
326,1690.16
327,1804.92
328,6453.3
329,707.92
330,17177.8
331,2389.47
332,888.9
333,8490.98
334,3330.93
335,1755.78
336,16111.15
337,958.27
338,908.32
339,6107.29
340,615.63
341,1659.39
342,708.97
343,4166.81
344,4439.18
345,1915.14
346,710.19
347,2520.74
348,4825.65
349,894.9
350,3193.85
351,462.7
352,2751.6
353,1978.37
354,623.91
355,1495.25
356,697.89
357,11592.99
358,1502.83
359,481.92
360,1061.68
361,8279.92
362,638.98
363,9045.58
364,3726.13
365,744.21
366,702.27
367,4613.31
368,1784.19
369,634.01
370,613.41
371,674.65
372,6295.57
373,1026.4
374,418.15
375,796.3
376,659.39
377,4112.29
378,2741.94
379,592.7
380,4501.36
381,495.33
382,712.98
383,9360.59
384,1137.41
385,849.84
386,16505.1
387,12554.22
388,890.55
389,770.9
390,2625.14
391,921.54
392,9202.1
393,590.91
394,2031.38
395,4784.36
396,863.39
397,2103.476666666667
398,1045.6
399,2371.91
400,5244.35
401,632.47
402,2635.67
403,9960.24
404,1247.4
405,1132.15
406,500.56
407,16409.52
408,2133.44
409,5720.91
410,833.02
411,702.81
412,4517.04
413,1439.89
414,7309.71
415,906.24
416,1416.9
417,8116.08
418,384.85
419,4970.96
420,13771.49
421,4601.04
422,4990.58
423,909.89
424,1188.65
425,407.84
426,787.43
427,14299.8
428,1736.6
429,7888.66
430,5195.8
431,16539.01
432,2195.4
433,3143.65
434,602.71
435,3185.88
436,2448.34
437,1133.78
438,7016.74
439,624.58
440,3479.64
441,1535.87
442,852.16
443,644.14
444,1059.59
445,1075.52
446,2201.04
447,5635.31
448,807.72
449,2345.15
450,739.53
451,1142.75
452,6842.42
453,6300.02
454,2953.7
455,4072.75
456,1022.35
457,11863.2
458,4037.35
459,4994.44
460,12369.91
461,516.43
462,802.0
463,588.21
464,843.06
465,4169.17
466,848.39
467,4166.74
468,4582.29
469,1320.58
470,2475.56
471,2395.86
472,2284.54
473,7265.47
474,1330.72
475,1128.16
476,16032.58
477,5767.49
478,2627.47
479,11438.12
480,789.35
481,5676.23
482,11354.74
483,15205.36
484,1244.37
485,4191.67
486,12466.99
487,3147.52
488,2452.99
489,1915.63
490,584.3
491,725.35
492,4592.67
493,9411.87
494,2417.39
495,910.13
496,2136.65
497,5430.9475
498,1738.23
499,4053.53
500,10281.16
501,714.62
502,9197.2
503,1420.5
504,484.07
505,4328.07
506,626.7
507,3480.31
508,1718.69
509,1110.13
510,1491.51
511,598.77
512,1008.67
513,4036.12
514,3083.12
515,14218.3
516,4554.57
517,7192.61
518,1111.11
519,1954.08
520,5519.73
521,2106.18
522,736.19
523,6387.52
524,9289.19
525,1763.73
526,1333.93
527,2312.03
528,4926.16
529,4861.24
530,2593.18
531,2562.51
532,3083.13
533,7241.44
534,2621.31
535,16087.02
536,15469.45
537,4683.333333333333
538,1951.93
539,1980.9
540,10339.36
541,10756.406666666666
542,722.46
543,15856.76
544,598.59
545,7523.76
546,9822.11
547,2007.12
548,960.46
549,7410.79
550,550.08
551,957.78
552,6797.08
553,1611.76
554,2547.93
555,14333.84
556,4580.58
557,9882.6
558,1416.97
559,3086.36
560,798.13
561,2471.92
562,711.82
563,4247.73
564,5663.03
565,2309.26
566,2399.78
567,2145.5
568,5592.77
569,1815.61
570,1322.11
571,4238.18
572,16140.39
573,15223.24
574,5324.65
575,632.23
576,4389.16
577,1194.09
578,572.72
579,3412.78
580,2151.28
581,880.595
582,964.22
583,493.79
584,8169.55
585,1683.76
586,849.4
587,870.17
588,2658.72
589,3529.83
590,1805.23
591,507.57
592,956.28
593,610.78
594,8885.95
595,1224.33
596,14438.87
597,943.74
598,1202.27
599,3263.24
600,2370.89
601,8570.9
602,2413.75
603,9877.38
604,505.97
605,1163.97
606,904.79
607,5481.52
608,2301.38
609,697.69
610,1790.78
611,880.01
612,3700.36
613,3128.08
614,940.5
615,483.3
616,699.08
617,3469.26
618,14431.61
619,11027.03
620,856.66
621,634.12
622,851.4
623,2384.53
624,4685.85
625,15545.46
626,1095.07
627,834.93
628,1773.35
629,3842.41
630,2608.29
631,10065.55
632,1248.22
633,1139.04
634,3955.55
635,8097.01
636,4213.97
637,1004.52
638,13113.17
639,4794.51
640,6862.28
641,568.92
642,798.87
643,4791.36
644,1255.46
645,776.71
646,1886.19
647,1746.67
648,5006.99
649,1875.14
650,3515.52
651,15772.95
652,1307.25
653,2082.7075
654,1048.2
655,16503.62
656,2584.48
657,1189.0
658,942.96
659,1019.76
660,3000.9
661,1046.29
662,4272.65
663,604.04
664,390.63
665,942.62
666,5448.24
667,3630.68
668,17254.55
669,14181.93
670,1903.16
671,15191.73
672,1280.71
673,3285.56
674,993.1
675,6634.9
676,3936.03
677,1578.73
678,1181.39
679,1327.82
680,664.33
681,8480.63
682,1990.56
683,1277.47
684,4173.27
685,689.44
686,1450.06
687,2545.0
688,716.7
689,17032.23
690,2704.62
691,736.36
692,973.57
693,8240.67
694,5894.64
695,12441.72
696,721.1
697,3415.97
698,547.82
699,1102.09
700,1027.54
701,2776.01
702,753.37
703,2315.51
704,4159.76
705,780.31
706,429.28
707,5385.88
708,1012.59
709,700.33
710,6381.08
711,4914.544285714286
712,717.47
713,850.73
714,532.0
715,650.68
716,1276.18
717,5752.62
718,15210.934
719,8574.18
720,12582.24
721,4204.62
722,536.27
723,2217.98
724,2882.6
725,4944.57
726,971.16
727,671.23
728,1601.2
729,10686.77
730,12728.9
731,2065.46
732,756.77
733,4430.11
734,4790.89
735,10368.37
736,7052.48
737,1968.46
738,625.57
739,4908.15
740,2564.69
741,5963.06
742,5250.06
743,715.65
744,11238.27
745,16548.51
746,847.08
747,1026.42
748,1631.92
749,766.22
750,1190.12
751,2032.1
752,5347.82
753,3753.73
754,801.53
755,3089.54
756,9427.59
757,1828.16
758,2445.79
759,14364.37
760,7761.74
761,1542.6
762,1377.23
763,1933.41
764,4581.14
765,1982.64
766,5368.04
767,4078.25
768,856.94
769,668.38
770,5140.4
771,636.32
772,921.56
773,464.71
774,4171.81
775,4704.9
776,966.92
777,1160.18
778,6435.58
779,6254.9980000000005
780,6716.77
781,5728.36
782,640.89
783,4412.24
784,761.44
785,1914.01
786,698.84
787,4566.88
788,1749.03
789,568.18
790,4460.42
791,836.77
792,4797.7
793,524.19
794,1375.05
795,5257.24
796,2807.82
797,6844.71
798,14024.43
799,628.22
800,698.07
801,1596.22
802,758.56
803,13140.26
804,842.11
805,1420.86
806,1912.11
807,1932.97
808,623.91
809,577.06
810,661.39
811,4207.49
812,614.72
813,1830.9
814,1010.92
815,6353.72
816,5143.8
817,5519.866666666668
818,1979.55
819,562.96
820,5002.77
821,1674.54
822,4392.42
823,3822.12
824,658.23
825,1370.67
826,711.99
827,1694.98
828,5891.0
829,3867.6
830,2664.58
831,4324.79
832,510.9
833,2368.9
834,5134.0
835,10720.25
836,511.3
837,5125.84
838,1612.81
839,7486.27
840,1205.24
841,2248.91
842,563.48
843,1895.62
844,2799.67
845,9253.89
846,925.59
847,1893.67
848,14924.78
849,698.51
850,1438.01
851,8309.67
852,1086.77
853,423.32
854,4881.98
855,2326.78
856,1942.53
857,1829.78
858,1334.73
859,6437.96
860,12011.74
861,1765.68
862,2142.16
863,723.68
864,772.5
865,709.32
866,2387.22
867,713.3
868,10379.29
869,2156.44
870,2483.25
871,1040.13
872,15060.05
873,2180.38
874,867.3
875,1375.54
876,1087.26
877,788.52
878,1877.26
879,9658.66
880,2735.75
881,4192.12
882,5551.54
883,761.78
884,2826.05
885,5525.56
886,824.94
887,432.37
888,586.11
889,1072.31
890,7464.48
891,670.08
892,2627.84
893,1022.77
894,4848.46
895,720.47
896,3628.24
897,1044.14
898,539.94
899,3567.71
900,4487.63
901,842.91
902,4976.31
903,667.2
904,866.14
905,1027.45
906,2958.95
907,2249.92
908,4039.24
909,8850.39
910,5138.0
911,703.78
912,10389.08
913,7305.64
914,1750.29
915,9255.55
916,9815.7
917,13828.7
918,7853.13
919,688.8433333333335
920,927.89
921,3216.806666666667
922,3944.78
923,503.97
924,16799.35
925,4047.93
926,6234.49
927,756.31
928,2982.64
929,837.96
930,3453.15
931,3061.17
932,774.79
933,3924.06
934,4417.1
935,987.64
936,947.49
937,776.38
938,4054.93
939,466.28
940,6251.18
941,3617.4
942,1578.99
943,616.35
944,608.73
945,3905.73
946,847.14
947,882.41
948,9727.24
949,9432.66
950,714.36
951,406.88
952,2803.22
953,653.68
954,715.47
955,6825.41
956,4643.15
957,8723.24
958,2286.88
959,977.37
960,1757.16
961,7495.01
962,717.2
963,2247.61
964,1142.1
965,9807.05
966,3242.13
967,5232.51
968,6575.64
969,5226.51
970,10695.92
971,2835.13
972,14702.14
973,1036.1
974,4393.81
975,1010.34
976,1568.6
977,5689.07
978,1719.05
979,2055.08
980,9014.65
981,447.35
982,1805.29
983,1083.56
984,3143.38
985,17006.43
986,2601.37
987,1219.465
988,1571.81
989,2230.98
990,2566.65
991,2414.77
992,2341.43
993,730.65
994,4187.16
995,1218.91
996,633.19
997,867.08
998,774.08
999,883.07
1000,4696.11
1001,9498.9
1002,1209.22
1003,1687.66
1004,2870.08
1005,767.93
1006,1192.27
1007,4191.26
1008,573.77
1009,2866.41
1010,6477.02
1011,922.49
1012,450.64
1013,6554.85
1014,7921.18
1015,600.72
1016,6944.35
1017,856.56
1018,4416.38
1019,4752.62
1020,10028.81
1021,2118.84
1022,1258.92
1023,1231.69
1024,839.7
1025,16825.42
1026,947.73
1027,3594.41
1028,898.54
1029,1612.52
1030,577.28
1031,643.51
1032,5065.6320000000005
1033,3789.37
1034,501.73
1035,1525.77
1036,697.73
1037,6408.45
1038,524.88
1039,10881.17
1040,9799.91
1041,1066.19
1042,10794.29
1043,4105.35
1044,14598.86
1045,635.79
1046,5538.54
1047,712.38
1048,708.12
1049,1434.85
1050,5851.75
1051,4017.11
1052,3649.15
1053,9808.35
1054,11115.67
1055,4676.68
1056,15995.62
1057,5094.48
1058,1610.53
1059,11915.03
1060,1992.34
1061,1774.3
1062,6260.85
1063,4983.285
1064,1033.97
1065,14114.59
1066,7347.47
1067,687.9
1068,635.17
1069,11827.77
1070,794.87
1071,7201.8
1072,1312.31
1073,1366.35
1074,5681.99
1075,1346.04
1076,470.23
1077,12706.37
1078,968.19
1079,1489.2
1080,1768.12
1081,4830.24
1082,14161.12
1083,6204.95
1084,738.59
1085,925.74
1086,13188.91
1087,3606.19
1088,854.77
1089,15176.32
1090,7845.81
1091,6938.58
1092,4250.9
1093,457.27
1094,4822.29
1095,13003.99
1096,535.87
1097,5265.24
1098,543.21
1099,2738.14
1100,947.13
1101,427.9
1102,905.0
1103,13368.915
1104,1211.84
1105,676.87
1106,848.99
1107,2429.77
1108,1740.94
1109,3019.75
1110,1760.92
1111,13908.49
1112,1989.78
1113,1984.55
1114,11378.66
1115,483.13
1116,2323.0
1117,6121.24
1118,2731.76
1119,1823.51
1120,4633.61
1121,3426.14
1122,1257.59
1123,1757.75
1124,857.85
1125,720.77
1126,4777.1
1127,1022.08
1128,894.06
1129,16813.88
1130,4436.64
1131,4836.46
1132,8129.13
1133,2522.35
1134,528.67
1135,556.78
1136,533.29
1137,829.01
1138,684.11
1139,1234.16
1140,825.24
1141,871.69
1142,1387.44
1143,5011.86
1144,620.59
1145,2867.24
1146,1847.52
1147,5451.15
1148,8506.45
1149,16090.27
1150,788.62
1151,6112.54
1152,6988.29
1153,3841.79
1154,739.65
1155,9841.65
1156,2903.74
1157,2890.37
1158,665.42
1159,5661.41
1160,8462.51
1161,5137.24
1162,1054.85
1163,15924.66
1164,678.96
1165,501.91
1166,7910.76
1167,1220.97
1168,496.65
1169,1762.8
1170,990.89
1171,6092.28
1172,771.46
1173,762.84
1174,3514.78
1175,1343.188333333333
1176,12362.87
1177,566.82
1178,1046.58
1179,3809.83
1180,1201.68
1181,4019.46
1182,3265.75
1183,723.0
1184,6275.46
1185,862.66
1186,645.975
1187,805.42
1188,666.88
1189,2077.13
1190,15364.5
1191,501.94
1192,2107.71
1193,7368.59
1194,5013.41
1195,2518.6
1196,1130.25
1197,15624.97
1198,1094.54
1199,13759.58
1200,1091.86
1201,5793.24
1202,2529.64
1203,5414.06
1204,989.47
1205,5052.27
1206,12382.53
1207,7290.46
1208,2561.98
1209,14681.39
1210,11888.08
1211,4934.21
1212,852.45
1213,727.92
1214,7713.75
1215,6936.7
1216,2522.75
1217,1482.56
1218,1330.86
1219,6578.45
1220,8016.39
1221,454.76
1222,13965.23
1223,858.48
1224,9659.99
1225,4121.36
1226,556.66
1227,3902.9
1228,917.64
1229,626.9
1230,690.69
1231,3604.02
1232,824.74
1233,2789.58
1234,3375.42
1235,3913.78
1236,2638.75
1237,3195.29
1238,9794.96
1239,9061.15
1240,1615.06
1241,450.71
1242,5319.32
1243,683.59
1244,5785.13
1245,5639.75
1246,2044.37
1247,4105.64
1248,3074.97
1249,543.63
1250,8156.41
1251,11268.83
1252,413.77
1253,713.86
1254,2282.08
1255,7539.2
1256,1678.15
1257,863.52
1258,9244.74
1259,632.92
1260,5595.0
1261,838.54
1262,970.62
1263,2820.25
1264,1262.56
1265,1692.29
1266,1234.01
1267,9083.98
1268,579.53
1269,5899.48
1270,861.7
1271,3999.05
1272,1254.25
1273,873.43
1274,692.47
1275,1046.89
1276,3157.36
1277,3739.08
1278,720.89
1279,989.2
1280,1363.83
1281,1814.94
1282,12582.24
1283,8115.57
1284,4457.9
1285,2414.58
1286,2970.92
1287,7397.67
1288,3503.67
1289,661.99
1290,2724.62
1291,3956.95
1292,1002.05
1293,2322.31
1294,732.31
1295,6486.78
1296,1288.48
1297,1998.3
1298,1672.6
1299,4181.99
1300,7523.1
1301,503.39
1302,6787.51
1303,5112.12
1304,685.06
1305,895.47
1306,1707.2
1307,1691.44
1308,1827.84
1309,9197.33
1310,4086.94
1311,2373.85
1312,2316.81
1313,1991.5
1314,810.71
1315,3023.73
1316,3505.16
1317,593.45
1318,878.47
1319,2047.46
1320,1146.99
1321,7568.31
1322,3032.98
1323,16792.61
1324,841.0
1325,517.17
1326,958.95
1327,3737.16
1328,3139.17
1329,4576.43
1330,655.81
1331,1451.05
1332,757.57
1333,2822.41
1334,3307.55
1335,4146.39
1336,4123.22
1337,780.96
1338,3270.05
1339,717.77
1340,5519.1
1341,4721.65
1342,14535.9
1343,804.69
1344,2005.83
1345,5312.34
1346,2801.51
1347,902.82
1348,698.0
1349,777.12
1350,830.76
1351,505.1
1352,2509.56
1353,1291.14
1354,6395.25
1355,12805.16
1356,941.19
1357,977.43
1358,1369.75
1359,593.48
1360,4920.29
1361,1274.39
1362,633.7
1363,5076.7
1364,14864.62
1365,4047.17
1366,13793.61
1367,674.02
1368,4177.69
1369,473.85
1370,1186.15
1371,973.67
1372,2119.89
1373,15525.06
1374,963.41
1375,3455.78
1376,9315.7
1377,660.93
1378,13130.89
1379,2553.52
1380,1063.56
1381,3309.91
1382,809.88
1383,6946.01
1384,2257.255
1385,885.44
1386,1065.61
1387,4988.26
1388,17085.66
1389,8099.25
1390,6413.82
1391,3440.29
1392,1674.32
1393,984.05
1394,10747.34
1395,4551.14
1396,390.48
1397,1895.99
1398,601.22
1399,2907.82
1400,12265.53
1401,16505.2
1402,7286.75
1403,7002.49
1404,7536.41
1405,604.86
1406,1011.95
1407,5051.71
1408,665.62
1409,3227.42
1410,2337.14
1411,545.99
1412,947.69
1413,675.9
1414,6534.26
1415,1898.01
1416,1565.76
1417,2987.57
1418,1041.67
1419,11356.37
1420,7357.24
1421,1294.63
1422,4696.49
1423,8764.93
1424,567.64
1425,1278.15
1426,7167.11
1427,1039.17
1428,541.69
1429,1672.63
1430,4568.37
1431,3927.73
1432,5755.3
1433,4417.68
1434,11276.79
1435,4700.3
1436,5194.58
1437,3820.4
1438,915.1
1439,938.4
1440,971.98
1441,896.5
1442,1158.49
1443,4644.76
1444,5208.91
1445,995.85
1446,3124.87
1447,14018.43
1448,909.96
1449,1547.49
1450,785.37
1451,14583.51
1452,5060.0
1453,13468.38
1454,762.74
1455,935.09
1456,13387.94
1457,3408.69
1458,4494.7
1459,926.54
1460,1635.16
1461,2719.16
1462,1095.27
1463,1186.95
1464,9039.3475
1465,2512.1
1466,8910.12
1467,1042.495
1468,2488.72
1469,1793.08
1470,3072.8
1471,792.85
1472,2840.9
1473,3495.5
1474,710.19
1475,978.2
1476,3818.46
1477,4772.76
1478,670.05
1479,2253.86
1480,2593.17
1481,3120.55
1482,516.67
1483,3733.3
1484,4319.13
1485,1690.33
1486,11048.15
1487,1021.52
1488,2123.6
1489,1800.4
1490,1113.43
1491,1392.01
1492,2372.79
1493,639.33
1494,490.32
1495,642.78
1496,4609.72
1497,6002.17
1498,574.71
1499,1202.31
1500,14337.58
1501,4818.97
1502,14508.05
1503,5512.6
1504,520.47
1505,6187.95
1506,1116.37
1507,858.27
1508,4454.27
1509,1929.51
1510,1780.06
1511,5228.11
1512,4369.87
1513,3291.45
1514,424.3
1515,14395.21
1516,10343.97
1517,2343.96
1518,1351.15
1519,793.78
1520,4753.3
1521,1797.44
1522,7405.53
1523,4700.18
1524,4332.24
1525,1107.54
1526,5719.96
1527,8525.49
1528,4680.74
1529,678.29
1530,944.12
1531,1441.53
1532,16919.79
1533,537.56
1534,664.11
1535,8725.89
1536,4254.68
1537,2212.37
1538,1488.76
1539,1284.9
1540,7516.17
1541,2686.48
1542,2299.22
1543,738.76
1544,9568.48
1545,864.84
1546,6998.71
1547,587.96
1548,2854.92
1549,1131.72
1550,5038.7733333333335
1551,3303.02
1552,7678.96
1553,1118.33
1554,3998.61
1555,2345.37
1556,10054.983333333334
1557,640.92
1558,4160.1
1559,2340.98
1560,978.32
1561,2802.96
1562,17249.47
1563,3895.24
1564,4428.39
1565,1289.26
1566,4526.35
1567,13040.23
1568,5119.03
1569,4894.87
1570,1270.34
1571,2309.16
1572,4408.57
1573,15909.13
1574,4932.34
1575,2496.44
1576,931.86
1577,10786.17
1578,1660.3
1579,12139.204285714286
1580,997.33
1581,753.41
1582,4778.92
1583,3118.64
1584,1294.96
1585,15845.29
1586,5848.95
1587,2686.82
1588,1888.2
1589,5323.4
1590,609.735
1591,848.04
1592,5807.18
1593,12008.59
1594,2303.05
1595,8172.4
1596,3659.07
1597,4133.58
1598,1126.15
1599,689.74
1600,5382.42
1601,532.7
1602,2353.5
1603,6480.41
1604,1888.19
1605,4064.04
1606,637.31
1607,6464.09
1608,893.74
1609,8433.46
1610,962.6925
1611,441.16
1612,11499.59
1613,2335.75
1614,676.15
1615,850.23
1616,1729.85
1617,11813.79
1618,1914.85
1619,6821.49
1620,6644.28
1621,17510.3
1622,4764.59
1623,5698.21
1624,2441.92
1625,4020.55
1626,5077.72
1627,7185.7
1628,760.85
1629,9686.19
1630,1328.37
1631,7496.31
1632,11081.2
1633,6625.47
1634,799.32
1635,1073.34
1636,5121.18
1637,7082.84
1638,1862.78
1639,953.38
1640,1180.44
1641,1723.83
1642,14998.43
1643,943.61
1644,1647.77
1645,862.77
1646,2020.26
1647,2961.83
1648,781.79
1649,2783.88
1650,16556.73
1651,464.3
1652,5056.94
1653,774.41
1654,4220.78
1655,15352.09
1656,628.08
1657,4998.99
1658,633.43
1659,1834.44
1660,16727.34
1661,7459.32
1662,3527.97
1663,4172.42
1664,10882.69
1665,10146.53
1666,9295.59
1667,3652.72
1668,3985.0
1669,3721.83
1670,909.34
1671,676.76
1672,832.19
1673,1656.79
1674,1810.31
1675,642.96
1676,7038.45
1677,4251.73
1678,456.91
1679,12430.68
1680,1916.79
1681,6796.79
1682,11161.96
1683,684.45
1684,3592.54
1685,678.9
1686,1239.83
1687,1130.25
1688,3209.43
1689,12858.98
1690,767.12
1691,10658.88
1692,2558.76
1693,451.43
1694,667.04
1695,16387.77
1696,2088.81
1697,2636.53
1698,569.06
1699,1654.76
1700,974.02
1701,523.69
1702,2261.42
1703,9105.81
1704,701.48
1705,894.97
1706,8133.615
1707,15162.88
1708,6703.04
1709,6482.68
1710,704.49
1711,745.19
1712,6268.55
1713,1201.07
1714,669.8
1715,3645.87
1716,1670.26
1717,2715.26
1718,4080.89
1719,947.13
1720,559.86
1721,7641.986666666667
1722,3814.8
1723,4733.97
1724,8093.79
1725,764.45
1726,15555.458785714285
1727,1085.59
1728,5070.18
1729,3407.0
1730,2623.99
1731,5495.98
1732,5184.43
1733,5688.26
1734,12037.6
1735,628.14
1736,2443.51
1737,8569.2475
1738,14057.22
1739,4527.29
1740,592.86
1741,1809.48
1742,682.37
1743,1096.28
1744,7972.62
1745,1034.8
1746,1693.34
1747,13683.54
1748,6964.67
1749,5988.07
1750,1420.17
1751,1670.61
1752,2942.47
1753,6313.48
1754,2849.22
1755,4443.69
1756,3710.33
1757,724.62
1758,3058.13
1759,2434.56
1760,6809.27
1761,6357.18
1762,489.23
1763,806.24
1764,825.69
1765,2756.72
1766,11169.2
1767,15740.21
1768,2338.37
1769,707.32
1770,856.64
1771,2667.11
1772,8946.93
1773,5522.95
1774,9088.8
1775,1072.1
1776,970.46
1777,691.15
1778,11602.11
1779,1794.99
1780,8494.51
1781,2829.87
1782,4837.13
1783,573.68
1784,7239.7
1785,14567.06
1786,1574.95
1787,2894.12
1788,6415.9
1789,1363.86
1790,4757.38
1791,1911.99
1792,1775.84
1793,1000.72
1794,466.89
1795,15748.04
1796,5403.1
1797,567.28
1798,10815.9
1799,863.9
1800,3094.73
1801,4464.96
1802,5407.41
1803,6987.84
1804,698.08
1805,941.08
1806,5607.55
1807,851.28
1808,1135.3
1809,5634.06
1810,2465.07
1811,1452.25
1812,772.98
1813,869.05
1814,4118.72
1815,1745.61
1816,2587.54
1817,598.33
1818,4296.28
1819,3030.68
1820,16793.78
1821,9287.28
1822,751.72
1823,5219.21
1824,1111.3
1825,5317.51
1826,1687.15
1827,874.75
1828,1113.25
1829,16727.23
1830,8753.11
1831,2256.99
1832,484.33
1833,4379.8
1834,15406.05
1835,6270.33
1836,4596.98
1837,603.9
1838,4361.16
1839,6367.72
1840,834.08
1841,5656.3
1842,876.98
1843,4050.01
1844,5327.88
1845,2672.58
1846,1373.09
1847,16445.26
1848,4499.32
1849,849.99
1850,12774.69
1851,1812.06
1852,4333.04
1853,854.67
1854,1597.48
1855,1053.96
1856,9169.03
1857,1005.15
1858,885.3725
1859,5119.04
1860,1624.55
1861,1776.26
1862,2034.83
1863,5100.48
1864,1961.02
1865,4883.62
1866,929.52
1867,4625.99
1868,4615.05
1869,1997.27
1870,1337.5
1871,3103.61
1872,1958.19
1873,598.19
1874,539.54
1875,6613.39
1876,5709.99
1877,2196.62
1878,595.41
1879,740.36
1880,6891.54
1881,4440.35
1882,13232.96
1883,5323.57
1884,5312.02
1885,1337.81
1886,3673.99
1887,4517.5
1888,2361.58
1889,2589.76
1890,1085.42
1891,2006.91
1892,1871.28
1893,7585.15
1894,4992.86
1895,7271.05
1896,9382.66
1897,1680.2
1898,10612.62
1899,687.05
1900,5163.755
1901,1424.57
1902,1229.98
1903,4450.57
1904,4817.51
1905,5077.72
1906,672.67
1907,6482.36
1908,549.6
1909,10703.76
1910,5558.46
1911,11731.38
1912,7300.36
1913,2913.81
1914,1489.29
1915,1767.61
1916,561.28
1917,4399.09
1918,12413.93
1919,7737.29
1920,4790.37
1921,6540.22
1922,5230.11
1923,3220.04
1924,1066.26
1925,5728.13
1926,2196.07
1927,9686.31
1928,1615.26
