id,price
1525,1115.91
1526,5319.13
1527,8457.1
1528,4702.19
1529,689.82
1530,922.63
1531,1410.91
1532,17234.91
1533,538.78
1534,676.2
1535,8724.72
1536,4294.32
1537,2207.59
1538,1488.38
1539,1284.24
1540,7507.6
1541,2726.01
1542,2270.83
1543,740.78
1544,9987.29
1545,870.94
1546,6951.26
1547,583.53
1548,2888.84
1549,1138.38
1550,4986.431666666667
1551,3283.06
1552,7709.08
1553,1112.56
1554,4024.02
1555,2310.06
1556,8476.69
1557,620.71
1558,4105.243333333333
1559,2347.0
1560,960.49
1561,2790.01
1562,17098.47
1563,3869.97
1564,4367.0
1565,1308.55
1566,4496.07
1567,13086.21
1568,5128.09
1569,4973.85
1570,1254.27
1571,2256.97
1572,4430.7
1573,15512.78
1574,5021.94
1575,2489.94
1576,942.8
1577,10724.14
1578,1663.4
1579,12419.301000000001
1580,987.38
1581,732.41
1582,4870.08
1583,3117.07
1584,1296.59
1585,15560.02
1586,5899.61
1587,2704.85
1588,1886.0
1589,5353.58
1590,606.86
1591,834.35
1592,5845.55
1593,12220.22
1594,2318.16
1595,8177.91
1596,3682.88
1597,4036.38
1598,1122.46
1599,688.25
1600,5375.33
1601,511.54
1602,2364.63
1603,6466.25
1604,1876.63
1605,4079.8
1606,644.55
1607,6470.57
1608,890.49
1609,8415.37
1610,955.655
1611,446.72
1612,11499.6
1613,2331.7
1614,684.76
1615,879.98
1616,1750.17
1617,11857.05
1618,1959.78
1619,6725.47
1620,6609.11
1621,17473.5
1622,4690.78
1623,5627.44
1624,2403.3
1625,4004.33
1626,4971.2
1627,7173.99
1628,761.07
1629,9609.0
1630,1355.935
1631,7470.17
1632,10800.96
1633,6571.3
1634,800.78
1635,1068.45
1636,5107.42
1637,7072.27
1638,1868.98
1639,939.29
1640,1166.87
1641,1694.3
1642,14856.58
1643,951.52
1644,1642.4
1645,879.34
1646,2035.52
1647,2952.73
1648,783.85
1649,2701.65
1650,16536.08
1651,464.1
1652,5136.61
1653,761.77
1654,4252.98
1655,15567.36
1656,650.29
1657,5018.15
1658,628.01
1659,1793.24
1660,16946.56
1661,7327.45
1662,3517.04
1663,4202.88
1664,10970.14
1665,10706.64
1666,9437.53
1667,3692.05
1668,3995.93
1669,3672.47
1670,909.01
1671,674.34
1672,830.55
1673,1654.26
1674,1821.63
1675,649.76
1676,6977.81
1677,4225.37
1678,451.1
1679,12268.17
1680,1927.5
1681,6907.27
1682,11268.7
1683,696.41
1684,3568.42
1685,682.71
1686,1219.38
1687,1124.32
1688,3299.82
1689,12854.09
1690,776.74
1691,10621.57
1692,2629.4
1693,442.97
1694,671.65
1695,16596.268333333333
1696,2106.82
1697,2519.32
1698,567.35
1699,1652.32
1700,993.95
1701,526.23
1702,2267.65
1703,8811.76
1704,691.11
1705,917.63
1706,8160.18
1707,15156.01
1708,6739.18
1709,6529.52
1710,706.25
1711,743.51
1712,6334.11
1713,1194.42
1714,675.2
1715,3654.37
1716,1668.69
1717,2703.08
1718,4043.95
1719,945.71
1720,562.07
1721,7712.546666666666
1722,3861.27
1723,4751.99
1724,8069.12
1725,760.73
1726,15419.5455
1727,1082.28
1728,5054.84
1729,3405.25
1730,2617.58
1731,5477.755
1732,5197.6033333333335
1733,5911.34
1734,12063.1
1735,629.23
1736,2458.12
1737,8454.89
1738,14239.11
1739,4564.15
1740,596.34
1741,1831.18
1742,672.23
1743,1090.01
1744,7918.51
1745,1043.96
1746,1706.73
1747,13762.22
1748,6944.36
1749,5947.05
1750,1431.41
1751,1647.6
1752,2916.53
1753,6331.84
1754,2855.8
1755,4391.64
1756,3761.77
1757,727.31
1758,3033.64
1759,2594.44
1760,6856.24
1761,6338.59
1762,496.05
1763,803.45
1764,812.48
1765,2767.59
1766,11331.32
1767,16398.18
1768,2340.38
1769,711.94
1770,872.46
1771,2611.64
1772,8966.69
1773,5397.53
1774,9044.225
1775,1089.17
1776,975.66
1777,690.49
1778,11745.4
1779,1800.54
1780,8389.07
1781,2912.26
1782,4843.77
1783,576.66
1784,7279.56
1785,14945.08
1786,1543.46
1787,2905.64
1788,6415.3
1789,1351.6
1790,4730.91
1791,1901.95
1792,1759.63
1793,999.68
1794,471.6
1795,15986.16
1796,5443.47
1797,568.67
1798,11167.43
1799,881.23
1800,3126.3
1801,4394.35
1802,5619.55
1803,6923.49
1804,691.22
1805,937.23
1806,5639.74
1807,851.08
1808,1125.89
1809,5579.91
1810,2450.85
1811,1456.64
1812,775.31
1813,864.88
1814,4066.22
1815,1798.97
1816,2613.99
1817,600.5
1818,4418.06
1819,3033.77
1820,16817.82
1821,9249.1
1822,747.34
1823,5107.62
1824,1120.93
1825,5294.18
1826,1671.27
1827,882.45
1828,1127.16
1829,17052.065
1830,8566.813333333334
1831,2153.562
1832,487.55
1833,4312.17
1834,15417.31
1835,6456.5
1836,4497.39
1837,600.73
1838,4399.05
1839,6270.31
1840,815.2
1841,5746.34
1842,873.68
1843,4070.13
1844,5391.38
1845,2683.22
1846,1363.48
1847,16703.76
1848,4453.32
1849,848.25
1850,13167.4
1851,1820.42
1852,4383.62
1853,866.43
1854,1609.8
1855,1048.31
1856,9302.76
1857,1009.15
1858,888.295
1859,5123.08
1860,1623.86
1861,1782.52
1862,2049.05
1863,5114.37
1864,2009.31
1865,4888.94
1866,940.73
1867,4644.89
1868,4588.77
1869,1968.2
1870,1342.64
1871,3160.59
1872,1953.34
1873,618.4
1874,540.08
1875,6621.01
1876,5733.58
1877,2170.05
1878,600.75
1879,735.8
1880,7014.72
1881,4372.07
1882,13247.61
1883,5243.18
1884,5243.49
1885,1322.25
1886,3651.31
1887,4521.07
1888,2366.28
1889,2589.57
1890,1089.59
1891,2006.75
1892,1803.93
1893,7488.23
1894,4893.07
1895,7324.76
1896,9273.07
1897,1685.7
1898,10609.76
1899,687.05
1900,5150.44
1901,1427.63
1902,1200.14
1903,4302.27
1904,4849.27
1905,4971.2
1906,668.91
1907,6399.12
1908,556.63
1909,10603.48
1910,5608.41
1911,11837.22
1912,7313.11
1913,2929.29
1914,1472.39
1915,1775.25
1916,541.14
1917,4416.58
1918,12796.9
1919,7694.67
1920,4829.44
1921,6578.54
1922,5274.29
1923,3228.58
1924,1068.64
1925,5716.69
